@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_16',564,160,181,696,726,'byte_500'
'time_16',160,181,696,726,281,'byte_500'
'time_16',181,696,726,281,410,'byte_1000'
'time_16',696,726,281,410,636,'byte_500'
'time_17',726,281,410,636,457,'byte_1000'
'time_17',281,410,636,457,516,'byte_500'
'time_17',410,636,457,516,296,'byte_1000'
'time_17',636,457,516,296,768,'byte_500'
'time_17',457,516,296,768,382,'byte_500'
'time_18',516,296,768,382,352,'byte_1000'
'time_18',296,768,382,352,652,'byte_1000'
'time_18',768,382,352,652,562,'byte_500'
'time_18',382,352,652,562,170,'byte_500'
'time_18',352,652,562,170,438,'byte_1000'
'time_18',652,562,170,438,934,'byte_1500'
'time_19',562,170,438,934,1014,'byte_1000'
'time_19',170,438,934,1014,997,'byte_500'
'time_19',438,934,1014,997,119,'byte_500'
'time_19',934,1014,997,119,140,'byte_1500'
'time_19',1014,997,119,140,1143,'byte_1000'
'time_20',997,119,140,1143,849,'byte_500'
'time_20',119,140,1143,849,465,'byte_500'
'time_20',140,1143,849,465,473,'byte_500'
'time_20',1143,849,465,473,12,'byte_1000'
'time_20',849,465,473,12,873,'byte_500'
'time_20',465,473,12,873,434,'byte_1000'
'time_21',473,12,873,434,798,'byte_500'
'time_21',12,873,434,798,116,'byte_500'
'time_21',873,434,798,116,421,'byte_1500'
'time_21',434,798,116,421,1166,'byte_1000'
'time_21',798,116,421,1166,925,'byte_1000'
'time_22',116,421,1166,925,840,'byte_2000'
'time_22',421,1166,925,840,1760,'byte_2000'
'time_22',1166,925,840,1760,1551,'byte_1500'
'time_22',925,840,1760,1551,1298,'byte_1000'
'time_22',840,1760,1551,1298,902,'byte_500'
'time_22',1760,1551,1298,902,500,'byte_1000'
'time_23',1551,1298,902,500,879,'byte_1000'
'time_23',1298,902,500,879,844,'byte_10000'
'time_23',902,500,879,844,32229,'byte_10000'
'time_23',500,879,844,32229,29295,'byte_500'
'time_23',879,844,32229,29295,15,'byte_500'
