@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_13',32791,84120,32694,28427,65472,'byte_10000'
'time_13',84120,32694,28427,65472,86431,'byte_1000'
'time_14',32694,28427,65472,86431,686,'byte_500'
'time_14',28427,65472,86431,686,419,'byte_500'
'time_14',65472,86431,686,419,326,'byte_1000'
'time_14',86431,686,419,326,503,'byte_500'
'time_14',686,419,326,503,402,'byte_500'
'time_14',419,326,503,402,328,'byte_0'
'time_15',326,503,402,328,0,'byte_500'
'time_15',503,402,328,0,191,'byte_500'
'time_15',402,328,0,191,395,'byte_500'
'time_15',328,0,191,395,238,'byte_1000'
'time_15',0,191,395,238,558,'byte_500'
'time_16',191,395,238,558,247,'byte_500'
'time_16',395,238,558,247,281,'byte_500'
'time_16',238,558,247,281,19,'byte_500'
'time_16',558,247,281,19,473,'byte_500'
'time_16',247,281,19,473,162,'byte_500'
'time_16',281,19,473,162,393,'byte_500'
'time_17',19,473,162,393,50,'byte_500'
'time_17',473,162,393,50,348,'byte_1500'
'time_17',162,393,50,348,1022,'byte_500'
'time_17',393,50,348,1022,135,'byte_1000'
'time_17',50,348,1022,135,994,'byte_1000'
'time_17',348,1022,135,994,581,'byte_500'
'time_18',1022,135,994,581,29,'byte_500'
'time_18',135,994,581,29,55,'byte_500'
'time_18',994,581,29,55,182,'byte_1000'
'time_18',581,29,55,182,631,'byte_500'
'time_18',29,55,182,631,499,'byte_500'
'time_19',55,182,631,499,50,'byte_500'
'time_19',182,631,499,50,463,'byte_500'
'time_19',631,499,50,463,136,'byte_500'
'time_19',499,50,463,136,396,'byte_1000'
'time_19',50,463,136,396,640,'byte_1000'
'time_19',463,136,396,640,996,'byte_1000'
'time_20',136,396,640,996,750,'byte_500'
'time_20',396,640,996,750,217,'byte_500'
'time_20',640,996,750,217,479,'byte_500'
'time_20',996,750,217,479,282,'byte_1000'
'time_20',750,217,479,282,671,'byte_500'
'time_21',217,479,282,671,212,'byte_1000'
'time_21',479,282,671,212,637,'byte_500'
'time_21',282,671,212,637,483,'byte_1500'
'time_21',671,212,637,483,1084,'byte_1000'
'time_21',212,637,483,1084,617,'byte_500'
'time_21',637,483,1084,617,414,'byte_500'
'time_22',483,1084,617,414,406,'byte_500'
'time_22',1084,617,414,406,418,'byte_500'
'time_22',617,414,406,418,365,'byte_500'
'time_22',414,406,418,365,331,'byte_500'
'time_22',406,418,365,331,409,'byte_1500'
'time_23',418,365,331,409,1013,'byte_500'
'time_23',365,331,409,1013,58,'byte_10000'
'time_23',331,409,1013,58,64457,'byte_10000'
'time_23',409,1013,58,64457,29385,'byte_10000'
'time_23',1013,58,64457,29385,64646,'byte_10000'
