@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',25,26385,58617,-26446,32171,61,32232,-32219,13,'byte_10000'
'time_5',58617,32158,32171,61,32232,-32219,13,32212,32225,'byte_10000'
'time_6',32171,7,32232,-32219,13,32212,32225,-32218,7,'byte_6000'
'time_6',32232,6,13,32212,32225,-32218,7,-7,0,'byte_10000'
'time_6',13,32225,32225,-32218,7,-7,0,0,0,'byte_9500'
'time_6',32225,7,7,-7,0,0,0,64472,64472,'byte_10000'
'time_6',7,-64472,0,0,0,64472,64472,-64466,6,'byte_9000'
'time_6',0,-6,0,64472,64472,-64466,6,96689,96695,'byte_10000'
'time_7',0,-32223,64472,-64466,6,96689,96695,-96695,0,'byte_10000'
'time_7',64472,6,6,96689,96695,-96695,0,64272,64272,'byte_10000'
'time_7',6,32423,96695,-96695,0,64272,64272,-35957,28315,'byte_500'
'time_7',96695,-28315,0,64272,64272,-35957,28315,98308,126623,'byte_10000'
'time_7',0,-62351,64272,-35957,28315,98308,126623,-123964,2659,'byte_9500'
'time_7',64272,25656,28315,98308,126623,-123964,2659,222978,225637,'byte_10000'
'time_8',28315,-99014,126623,-123964,2659,222978,225637,-20560,205077,'byte_10000'
'time_8',126623,-202418,2659,222978,225637,-20560,205077,9683,214760,'byte_10000'
'time_8',2659,10877,225637,-20560,205077,9683,214760,-171664,43096,'byte_10000'
'time_8',225637,161981,205077,9683,214760,-171664,43096,172929,216025,'byte_10000'
'time_8',205077,-1265,214760,-171664,43096,172929,216025,-163545,52480,'byte_10000'
'time_9',214760,-9384,43096,172929,216025,-163545,52480,-34269,18211,'byte_10000'
'time_9',43096,197814,216025,-163545,52480,-34269,18211,271883,290094,'byte_10000'
'time_9',216025,-237614,52480,-34269,18211,271883,290094,-5412,284682,'byte_10000'
'time_9',52480,-266471,18211,271883,290094,-5412,284682,-191237,93445,'byte_10000'
'time_9',18211,196649,290094,-5412,284682,-191237,93445,-87574,5871,'byte_6500'
'time_9',290094,278811,284682,-191237,93445,-87574,5871,347397,353268,'byte_10000'
'time_10',284682,-259823,93445,-87574,5871,347397,353268,-344012,9256,'byte_10000'
'time_10',93445,-3385,5871,347397,353268,-344012,9256,346395,355651,'byte_10000'
'time_10',5871,-2383,353268,-344012,9256,346395,355651,-346807,8844,'byte_10000'
'time_10',353268,412,9256,346395,355651,-346807,8844,46458,55302,'byte_6500'
'time_10',9256,300349,355651,-346807,8844,46458,55302,270849,326151,'byte_5500'
'time_10',355651,-317307,8844,46458,55302,270849,326151,-233648,92503,'byte_500'
'time_11',8844,-37201,55302,270849,326151,-233648,92503,-92485,18,'byte_2000'
'time_11',55302,326133,326151,-233648,92503,-92485,18,441867,441885,'byte_1500'
'time_11',326151,-349382,92503,-92485,18,441867,441885,-432401,9484,'byte_7000'
'time_11',92503,-9466,18,441867,441885,-432401,9484,231666,241150,'byte_2000'
'time_11',18,200735,441885,-432401,9484,231666,241150,442403,683553,'byte_7500'
'time_11',441885,-674069,9484,231666,241150,442403,683553,-666391,17162,'byte_4000'
'time_12',9484,223988,241150,442403,683553,-666391,17162,678075,695237,'byte_2000'
'time_12',241150,-11684,683553,-666391,17162,678075,695237,-71594,623643,'byte_10000'
'time_12',683553,-606481,17162,678075,695237,-71594,623643,48665,672308,'byte_1500'
'time_12',17162,22929,695237,-71594,623643,48665,672308,-97830,574478,'byte_1000'
'time_12',695237,49165,623643,48665,672308,-97830,574478,-528181,46297,'byte_1000'
'time_13',623643,626011,672308,-97830,574478,-528181,46297,526511,572808,'byte_10000'
'time_13',672308,1670,574478,-528181,46297,526511,572808,-494201,78607,'byte_1000'
'time_13',574478,-32310,46297,526511,572808,-494201,78607,-72394,6213,'byte_10000'
'time_13',46297,566595,572808,-494201,78607,-72394,6213,533546,539759,'byte_2500'
'time_13',572808,-461152,78607,-72394,6213,533546,539759,-182473,357286,'byte_10000'
'time_13',78607,-351073,6213,533546,539759,-182473,357286,-85721,271565,'byte_500'
'time_14',6213,268194,539759,-182473,357286,-85721,271565,-73732,197833,'byte_500'
'time_14',539759,159453,357286,-85721,271565,-73732,197833,-191711,6122,'byte_9000'
'time_14',357286,265443,271565,-73732,197833,-191711,6122,-853,5269,'byte_2500'
'time_14',271565,192564,197833,-191711,6122,-853,5269,-4855,414,'byte_10000'
'time_14',197833,5708,6122,-853,5269,-4855,414,1570,1984,'byte_3500'
'time_14',6122,3285,5269,-4855,414,1570,1984,-853,1131,'byte_10000'
'time_15',5269,-717,414,1570,1984,-853,1131,5757,6888,'byte_4500'
'time_15',414,-4904,1984,-853,1131,5757,6888,-5362,1526,'byte_10000'
'time_15',1984,-395,1131,5757,6888,-5362,1526,5648,7174,'byte_9500'
'time_15',1131,-286,6888,-5362,1526,5648,7174,-3599,3575,'byte_10000'
'time_15',6888,-2049,1526,5648,7174,-3599,3575,-1824,1751,'byte_1500'
'time_15',1526,5423,7174,-3599,3575,-1824,1751,8957,10708,'byte_10000'
'time_16',7174,-7133,3575,-1824,1751,8957,10708,-9657,1051,'byte_10000'
'time_16',3575,700,1751,8957,10708,-9657,1051,-198,853,'byte_6500'
'time_16',1751,9855,10708,-9657,1051,-198,853,-335,518,'byte_10000'
'time_16',10708,533,1051,-198,853,-335,518,9342,9860,'byte_500'
'time_16',1051,-9007,853,-335,518,9342,9860,-8959,901,'byte_10000'
'time_17',853,-383,518,9342,9860,-8959,901,9648,10549,'byte_9000'
'time_17',518,-689,9860,-8959,901,9648,10549,-8508,2041,'byte_10000'
'time_17',9860,-1140,901,9648,10549,-8508,2041,8050,10091,'byte_10000'
'time_17',901,458,10549,-8508,2041,8050,10091,-10072,19,'byte_10000'
'time_17',10549,2022,2041,8050,10091,-10072,19,50,69,'byte_5000'
'time_17',2041,10022,10091,-10072,19,50,69,8707,8776,'byte_10000'
'time_18',10091,-8757,19,50,69,8707,8776,-6544,2232,'byte_3500'
'time_18',19,-2163,69,8707,8776,-6544,2232,8636,10868,'byte_10000'
'time_18',69,-2092,8776,-6544,2232,8636,10868,-7459,3409,'byte_10000'
'time_18',8776,-1177,2232,8636,10868,-7459,3409,8064,11473,'byte_1500'
'time_18',2232,-605,10868,-7459,3409,8064,11473,-7304,4169,'byte_4500'
'time_19',10868,-760,3409,8064,11473,-7304,4169,9165,13334,'byte_10000'
'time_19',3409,-1861,11473,-7304,4169,9165,13334,-4246,9088,'byte_10000'
'time_19',11473,-4919,4169,9165,13334,-4246,9088,6097,15185,'byte_6000'
'time_19',4169,-1851,13334,-4246,9088,6097,15185,-13822,1363,'byte_10000'
'time_19',13334,7725,9088,6097,15185,-13822,1363,11356,12719,'byte_10000'
'time_19',9088,2466,15185,-13822,1363,11356,12719,-39,12680,'byte_10000'
'time_20',15185,-11317,1363,11356,12719,-39,12680,-6673,6007,'byte_5500'
'time_20',1363,6712,12719,-39,12680,-6673,6007,9588,15595,'byte_10000'
'time_20',12719,-2915,12680,-6673,6007,9588,15595,-15585,10,'byte_10000'
'time_20',12680,5997,6007,9588,15595,-15585,10,14850,14860,'byte_10000'
'time_20',6007,735,15595,-15585,10,14850,14860,-6116,8744,'byte_10000'
'time_21',15595,-8734,10,14850,14860,-6116,8744,8842,17586,'byte_6500'
'time_21',10,-2726,14860,-6116,8744,8842,17586,-5434,12152,'byte_10000'
'time_21',14860,-3408,8744,8842,17586,-5434,12152,-635,11517,'byte_10000'
'time_21',8744,6069,17586,-5434,12152,-635,11517,-6938,4579,'byte_10000'
'time_21',17586,7573,12152,-635,11517,-6938,4579,12479,17058,'byte_10000'
'time_21',12152,-5541,11517,-6938,4579,12479,17058,-13593,3465,'byte_10000'
'time_22',11517,1114,4579,12479,17058,-13593,3465,14168,17633,'byte_10000'
'time_22',4579,-575,17058,-13593,3465,14168,17633,-886,16747,'byte_10000'
'time_22',17058,-13282,3465,14168,17633,-886,16747,-15554,1193,'byte_10000'
'time_22',3465,16440,17633,-886,16747,-15554,1193,2907,4100,'byte_10000'
'time_22',17633,12647,16747,-15554,1193,2907,4100,15770,19870,'byte_10000'
'time_23',16747,-18677,1193,2907,4100,15770,19870,-5357,14513,'byte_10000'
'time_23',1193,-10413,4100,15770,19870,-5357,14513,-8790,5723,'byte_10000'
'time_23',4100,14147,19870,-5357,14513,-8790,5723,250188,255911,'byte_10000'
'time_23',19870,-241398,14513,-8790,5723,250188,255911,145349,401260,'byte_10000'
'time_23',14513,-395537,5723,250188,255911,145349,401260,285834,687094,'byte_10000'
