@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,3662,3662,-3662,0,0,0,2,2,'byte_4000'
'time_7',3662,-2,0,0,0,2,2,-2,0,'byte_4500'
'time_7',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_7',0,2,2,-2,0,0,0,8060,8060,'byte_8000'
'time_7',2,-8060,0,0,0,8060,8060,-8060,0,'byte_500'
'time_8',0,0,0,8060,8060,-8060,0,4028,4028,'byte_10000'
'time_8',0,4032,8060,-8060,0,4028,4028,-4028,0,'byte_10000'
'time_8',8060,0,0,4028,4028,-4028,0,3,3,'byte_8000'
'time_8',0,4025,4028,-4028,0,3,3,-3,0,'byte_4000'
'time_8',4028,0,0,3,3,-3,0,0,0,'byte_6000'
'time_8',0,3,3,-3,0,0,0,3662,3662,'byte_9000'
'time_9',3,-3662,0,0,0,3662,3662,-3662,0,'byte_9000'
'time_9',0,0,0,3662,3662,-3662,0,2,2,'byte_6000'
'time_9',0,3660,3662,-3662,0,2,2,3661,3663,'byte_1000'
'time_9',3662,-3663,0,2,2,3661,3663,4391,8054,'byte_500'
'time_9',0,-8052,2,3661,3663,4391,8054,-4392,3662,'byte_8000'
'time_10',2,1,3663,4391,8054,-4392,3662,4604,8266,'byte_500'
'time_10',3663,-212,8054,-4392,3662,4604,8266,-4603,3663,'byte_8500'
'time_10',8054,-1,3662,4604,8266,-4603,3663,4481,8144,'byte_10000'
'time_10',3662,122,8266,-4603,3663,4481,8144,-813,7331,'byte_7500'
'time_10',8266,-3668,3663,4481,8144,-813,7331,724,8055,'byte_5500'
'time_10',3663,89,8144,-813,7331,724,8055,-4390,3665,'byte_500'
'time_11',8144,3666,7331,724,8055,-4390,3665,363,4028,'byte_8500'
'time_11',7331,4027,8055,-4390,3665,363,4028,-3904,124,'byte_500'
'time_11',8055,3541,3665,363,4028,-3904,124,7795,7919,'byte_4500'
'time_11',3665,-3891,4028,-3904,124,7795,7919,-7917,2,'byte_4000'
'time_11',4028,122,124,7795,7919,-7917,2,16198,16200,'byte_10000'
'time_11',124,-8281,7919,-7917,2,16198,16200,-1550,14650,'byte_6000'
'time_12',7919,-14648,2,16198,16200,-1550,14650,-6685,7965,'byte_2000'
'time_12',2,8235,16200,-1550,14650,-6685,7965,-4296,3669,'byte_500'
'time_12',16200,10981,14650,-6685,7965,-4296,3669,2147,5816,'byte_4500'
'time_12',14650,2149,7965,-4296,3669,2147,5816,3067,8883,'byte_7500'
'time_12',7965,-5214,3669,2147,5816,3067,8883,-43,8840,'byte_4500'
'time_13',3669,-3024,5816,3067,8883,-43,8840,-3137,5703,'byte_500'
'time_13',5816,3180,8883,-43,8840,-3137,5703,-4733,970,'byte_8500'
'time_13',8883,7870,8840,-3137,5703,-4733,970,-899,71,'byte_10000'
'time_13',8840,5632,5703,-4733,970,-899,71,7906,7977,'byte_4500'
'time_13',5703,-7007,970,-899,71,7906,7977,-7977,0,'byte_4000'
'time_13',970,71,71,7906,7977,-7977,0,8137,8137,'byte_4000'
'time_14',71,-160,7977,-7977,0,8137,8137,2775,10912,'byte_500'
'time_14',7977,-10912,0,8137,8137,2775,10912,-3589,7323,'byte_500'
'time_14',0,814,8137,2775,10912,-3589,7323,-1906,5417,'byte_10000'
'time_14',8137,5495,10912,-3589,7323,-1906,5417,-5417,0,'byte_4000'
'time_14',10912,7323,7323,-1906,5417,-5417,0,8097,8097,'byte_500'
'time_14',7323,-2680,5417,-5417,0,8097,8097,-8097,0,'byte_500'
'time_15',5417,0,0,8097,8097,-8097,0,4027,4027,'byte_500'
'time_15',0,4070,8097,-8097,0,4027,4027,-364,3663,'byte_4000'
'time_15',8097,-3663,0,4027,4027,-364,3663,8412,12075,'byte_500'
'time_15',0,-8048,4027,-364,3663,8412,12075,-6361,5714,'byte_500'
'time_15',4027,-2051,3663,8412,12075,-6361,5714,-3943,1771,'byte_4500'
'time_15',3663,10304,12075,-6361,5714,-3943,1771,-1771,0,'byte_500'
'time_16',12075,5714,5714,-3943,1771,-1771,0,4028,4028,'byte_4500'
'time_16',5714,-2257,1771,-1771,0,4028,4028,3296,7324,'byte_500'
'time_16',1771,-7324,0,4028,4028,3296,7324,-3297,4027,'byte_3000'
'time_16',0,1,4028,3296,7324,-3297,4027,-4027,0,'byte_500'
'time_16',4028,7324,7324,-3297,4027,-4027,0,8056,8056,'byte_4500'
'time_17',7324,-4029,4027,-4027,0,8056,8056,6595,14651,'byte_1500'
'time_17',4027,-14651,0,8056,8056,6595,14651,-10623,4028,'byte_3500'
'time_17',0,4028,8056,6595,14651,-10623,4028,-362,3666,'byte_10000'
'time_17',8056,10985,14651,-10623,4028,-362,3666,-1,3665,'byte_10000'
'time_17',14651,363,4028,-362,3666,-1,3665,-3665,0,'byte_8500'
'time_17',4028,3666,3666,-1,3665,-3665,0,0,0,'byte_4500'
'time_18',3666,3665,3665,-3665,0,0,0,12084,12084,'byte_10000'
'time_18',3665,-12084,0,0,0,12084,12084,-8422,3662,'byte_10000'
'time_18',0,-3662,0,12084,12084,-8422,3662,-3659,3,'byte_1500'
'time_18',0,12081,12084,-8422,3662,-3659,3,495,498,'byte_8500'
'time_18',12084,3164,3662,-3659,3,495,498,-498,0,'byte_500'
'time_18',3662,3,3,495,498,-498,0,3662,3662,'byte_500'
'time_19',3,-3164,498,-498,0,3662,3662,-3659,3,'byte_7500'
'time_19',498,-3,0,3662,3662,-3659,3,-3,0,'byte_4500'
'time_19',0,3662,3662,-3659,3,-3,0,4031,4031,'byte_500'
'time_19',3662,-4028,3,-3,0,4031,4031,-4031,0,'byte_8500'
'time_19',3,0,0,4031,4031,-4031,0,4028,4028,'byte_10000'
'time_20',0,3,4031,-4031,0,4028,4028,-4028,0,'byte_5000'
'time_20',4031,0,0,4028,4028,-4028,0,2708,2708,'byte_10000'
'time_20',0,1320,4028,-4028,0,2708,2708,-2708,0,'byte_500'
'time_20',4028,0,0,2708,2708,-2708,0,4214,4214,'byte_10000'
'time_20',0,-1506,2708,-2708,0,4214,4214,-2989,1225,'byte_500'
'time_20',2708,-1225,0,4214,4214,-2989,1225,2124,3349,'byte_4000'
'time_21',0,865,4214,-2989,1225,2124,3349,7029,10378,'byte_4000'
'time_21',4214,-9153,1225,2124,3349,7029,10378,1705,12083,'byte_7500'
'time_21',1225,-8734,3349,7029,10378,1705,12083,-3603,8480,'byte_4500'
'time_21',3349,1898,10378,1705,12083,-3603,8480,-4448,4032,'byte_500'
'time_21',10378,8051,12083,-3603,8480,-4448,4032,10614,14646,'byte_7500'
'time_21',12083,-6166,8480,-4448,4032,10614,14646,-3776,10870,'byte_7000'
'time_22',8480,-6838,4032,10614,14646,-3776,10870,-9767,1103,'byte_8500'
'time_22',4032,13543,14646,-3776,10870,-9767,1103,6953,8056,'byte_4000'
'time_22',14646,2814,10870,-9767,1103,6953,8056,-8056,0,'byte_4000'
'time_22',10870,1103,1103,6953,8056,-8056,0,85,85,'byte_4000'
'time_22',1103,7971,8056,-8056,0,85,85,7242,7327,'byte_500'
'time_23',8056,-7327,0,85,85,7242,7327,-3305,4022,'byte_500'
'time_23',0,-3937,85,7242,7327,-3305,4022,-4020,2,'byte_8500'
'time_23',85,7325,7327,-3305,4022,-4020,2,8056,8058,'byte_4000'
'time_23',7327,-4036,4022,-4020,2,8056,8058,4034,12092,'byte_4500'
'time_23',4022,-12090,2,8056,8058,4034,12092,-7466,4626,'byte_500'
'time_23',2,3432,8058,4034,12092,-7466,4626,5394,10020,'byte_500'
