@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',216,516,510,671,297,'byte_500'
'time_18',516,510,671,297,592,'byte_500'
'time_18',510,671,297,592,151,'byte_1000'
'time_19',671,297,592,151,679,'byte_500'
'time_19',297,592,151,679,292,'byte_500'
'time_19',592,151,679,292,474,'byte_1000'
'time_19',151,679,292,474,88,'byte_500'
'time_19',679,292,474,88,260,'byte_500'
'time_19',292,474,88,260,14,'byte_500'
'time_20',474,88,260,14,742,'byte_1000'
'time_20',88,260,14,742,493,'byte_1000'
'time_20',260,14,742,493,658,'byte_1000'
'time_20',14,742,493,658,199,'byte_10000'
'time_20',742,493,658,199,605,'byte_7000'
'time_21',493,658,199,605,257,'byte_10000'
'time_21',658,199,605,257,840,'byte_500'
'time_21',199,605,257,840,17,'byte_500'
'time_21',605,257,840,17,270,'byte_10000'
'time_21',257,840,17,270,926,'byte_10000'
'time_21',840,17,270,926,234,'byte_10000'
'time_22',17,270,926,234,16,'byte_10000'
'time_22',270,926,234,16,836,'byte_10000'
'time_22',926,234,16,836,148,'byte_500'
'time_22',234,16,836,148,31,'byte_0'
'time_22',16,836,148,31,172,'byte_10000'
'time_23',836,148,31,172,953,'byte_10000'
'time_23',148,31,172,953,774,'byte_10000'
'time_23',31,172,953,774,728,'byte_10000'
'time_23',172,953,774,728,89506,'byte_500'
'time_23',953,774,728,89506,6645,'byte_10000'
'time_23',774,728,89506,6645,64710,'byte_10000'
