@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_7',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_7',0,0,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_8',0,26366,58590,-58590,0,32224,32224,-32224,0,'byte_10000'
'time_8',58590,0,0,32224,32224,-32224,0,32,32,'byte_10000'
'time_8',0,32192,32224,-32224,0,32,32,-32,0,'byte_10000'
'time_8',32224,0,0,32,32,-32,0,58590,58590,'byte_500'
'time_8',0,-58558,32,-32,0,58590,58590,-58590,0,'byte_10000'
'time_8',32,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_9',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_9',58590,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_9',0,-64449,0,0,0,64449,64449,-35125,29324,'byte_500'
'time_9',0,-29324,0,64449,64449,-35125,29324,35093,64417,'byte_10000'
'time_10',0,32,64449,-35125,29324,35093,64417,-35110,29307,'byte_10000'
'time_10',64449,17,29324,35093,64417,-35110,29307,-29307,0,'byte_10000'
'time_10',29324,64417,64417,-35110,29307,-29307,0,32,32,'byte_10000'
'time_10',64417,29275,29307,-29307,0,32,32,69301,69333,'byte_1000'
'time_10',29307,-69333,0,32,32,69301,69333,-69269,64,'byte_500'
'time_10',0,-32,32,69301,69333,-69269,64,29173,29237,'byte_500'
'time_11',32,40096,69333,-69269,64,29173,29237,-29237,0,'byte_500'
'time_11',69333,64,64,29173,29237,-29237,0,0,0,'byte_500'
'time_11',64,29237,29237,-29237,0,0,0,87897,87897,'byte_500'
'time_11',29237,-87897,0,0,0,87897,87897,-23448,64449,'byte_500'
'time_11',0,-64449,0,87897,87897,-23448,64449,-35142,29307,'byte_500'
'time_11',0,58590,87897,-23448,64449,-35142,29307,35142,64449,'byte_500'
'time_12',87897,0,64449,-35142,29307,35142,64449,-64449,0,'byte_500'
'time_12',64449,29307,29307,35142,64449,-64449,0,32224,32224,'byte_500'
'time_12',29307,32225,64449,-64449,0,32224,32224,47312,79536,'byte_500'
'time_12',64449,-79536,0,32224,32224,47312,79536,-50094,29442,'byte_1000'
'time_12',0,2782,32224,47312,79536,-50094,29442,2801,32243,'byte_1000'
'time_13',32224,47293,79536,-50094,29442,2801,32243,-32233,10,'byte_500'
'time_13',79536,29432,29442,2801,32243,-32233,10,64590,64600,'byte_500'
'time_13',29442,-32357,32243,-32233,10,64590,64600,-64581,19,'byte_500'
'time_13',32243,-9,10,64590,64600,-64581,19,32205,32224,'byte_1000'
'time_13',10,32376,64600,-64581,19,32205,32224,15919,48143,'byte_1000'
'time_13',64600,-48124,19,32205,32224,15919,48143,16833,64976,'byte_1000'
'time_14',19,-32752,32224,15919,48143,16833,64976,-35484,29492,'byte_1000'
'time_14',32224,18651,48143,16833,64976,-35484,29492,-28833,659,'byte_1000'
'time_14',48143,64317,64976,-35484,29492,-28833,659,-536,123,'byte_500'
'time_14',64976,29369,29492,-28833,659,-536,123,-93,30,'byte_500'
'time_14',29492,629,659,-536,123,-93,30,455,485,'byte_1000'
'time_14',659,-362,123,-93,30,455,485,-18,467,'byte_500'
'time_15',123,-437,30,455,485,-18,467,-349,118,'byte_500'
'time_15',30,367,485,-18,467,-349,118,-40,78,'byte_500'
'time_15',485,389,467,-349,118,-40,78,105,183,'byte_500'
'time_15',467,-65,118,-40,78,105,183,156,339,'byte_500'
'time_15',118,-261,78,105,183,156,339,59,398,'byte_1000'
'time_16',78,-215,183,156,339,59,398,-114,284,'byte_1000'
'time_16',183,55,339,59,398,-114,284,-100,184,'byte_1000'
'time_16',339,214,398,-114,284,-100,184,441,625,'byte_500'
'time_16',398,-341,284,-100,184,441,625,56,681,'byte_1000'
'time_16',284,-497,184,441,625,56,681,-306,375,'byte_1000'
'time_16',184,250,625,56,681,-306,375,-133,242,'byte_500'
'time_17',625,439,681,-306,375,-133,242,-82,160,'byte_500'
'time_17',681,215,375,-133,242,-82,160,555,715,'byte_500'
'time_17',375,-473,242,-82,160,555,715,-7,708,'byte_500'
'time_17',242,-548,160,555,715,-7,708,65,773,'byte_1000'
'time_17',160,-58,715,-7,708,65,773,-168,605,'byte_500'
'time_17',715,103,708,65,773,-168,605,108,713,'byte_500'
'time_18',708,60,773,-168,605,108,713,-249,464,'byte_500'
'time_18',773,141,605,108,713,-249,464,-229,235,'byte_1500'
'time_18',605,478,713,-249,464,-229,235,299,534,'byte_500'
'time_18',713,-70,464,-229,235,299,534,-463,71,'byte_1000'
'time_18',464,164,235,299,534,-463,71,-49,22,'byte_500'
'time_19',235,512,534,-463,71,-49,22,326,348,'byte_500'
'time_19',534,-277,71,-49,22,326,348,-24,324,'byte_1500'
'time_19',71,-302,22,326,348,-24,324,-22,302,'byte_500'
'time_19',22,46,348,-24,324,-22,302,556,858,'byte_10000'
'time_19',348,-534,324,-22,302,556,858,129,987,'byte_1500'
'time_19',324,-685,302,556,858,129,987,-211,776,'byte_10000'
'time_20',302,82,858,129,987,-211,776,-551,225,'byte_500'
'time_20',858,762,987,-211,776,-551,225,618,843,'byte_10000'
'time_20',987,-67,776,-551,225,618,843,103,946,'byte_500'
'time_20',776,-721,225,618,843,103,946,-896,50,'byte_10000'
'time_20',225,793,843,103,946,-896,50,330,380,'byte_10000'
'time_21',843,566,946,-896,50,330,380,-188,192,'byte_500'
'time_21',946,-142,50,330,380,-188,192,282,474,'byte_10000'
'time_21',50,-94,380,-188,192,282,474,174,648,'byte_500'
'time_21',380,-456,192,282,474,174,648,-182,466,'byte_10000'
'time_21',192,8,474,174,648,-182,466,-208,258,'byte_500'
'time_21',474,390,648,-182,466,-208,258,67,325,'byte_500'
'time_22',648,141,466,-208,258,67,325,714,1039,'byte_500'
'time_22',466,-781,258,67,325,714,1039,-789,250,'byte_500'
'time_22',258,75,325,714,1039,-789,250,662,912,'byte_500'
'time_22',325,127,1039,-789,250,662,912,-627,285,'byte_10000'
'time_22',1039,-35,250,662,912,-627,285,46,331,'byte_10000'
'time_23',250,581,912,-627,285,46,331,1035,1366,'byte_500'
'time_23',912,-1081,285,46,331,1035,1366,-1271,95,'byte_10000'
'time_23',285,236,331,1035,1366,-1271,95,32172,32267,'byte_10000'
'time_23',331,-30901,1366,-1271,95,32172,32267,-30909,1358,'byte_500'
'time_23',1366,-1263,95,32172,32267,-30909,1358,29373,30731,'byte_500'
