@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',32343,-174,448,-314,134,492,626,35,661,-39,622,-504,118,'byte_500'
'time_14',448,16,134,492,626,35,661,-39,622,-504,118,523,641,'byte_500'
'time_14',134,-15,626,35,661,-39,622,-504,118,523,641,23,664,'byte_500'
'time_14',626,-3,661,-39,622,-504,118,523,641,23,664,-195,469,'byte_1000'
'time_14',661,153,622,-504,118,523,641,23,664,-195,469,-300,169,'byte_500'
'time_14',622,-51,118,523,641,23,664,-195,469,-300,169,132,301,'byte_500'
'time_15',118,340,641,23,664,-195,469,-300,169,132,301,-280,21,'byte_500'
'time_15',641,643,664,-195,469,-300,169,132,301,-280,21,737,758,'byte_500'
'time_15',664,-289,469,-300,169,132,301,-280,21,737,758,-505,253,'byte_1000'
'time_15',469,-84,169,132,301,-280,21,737,758,-505,253,408,661,'byte_1000'
'time_15',169,-360,301,-280,21,737,758,-505,253,408,661,-60,601,'byte_500'
'time_16',301,-580,21,737,758,-505,253,408,661,-60,601,214,815,'byte_1000'
'time_16',21,-57,758,-505,253,408,661,-60,601,214,815,-541,274,'byte_1000'
'time_16',758,-21,253,408,661,-60,601,214,815,-541,274,152,426,'byte_500'
'time_16',253,235,661,-60,601,214,815,-541,274,152,426,201,627,'byte_1000'
'time_16',661,-26,601,214,815,-541,274,152,426,201,627,-205,422,'byte_1000'
'time_16',601,393,815,-541,274,152,426,201,627,-205,422,111,533,'byte_500'
'time_17',815,-259,274,152,426,201,627,-205,422,111,533,281,814,'byte_1500'
'time_17',274,-388,426,201,627,-205,422,111,533,281,814,-709,105,'byte_1000'
'time_17',426,522,627,-205,422,111,533,281,814,-709,105,404,509,'byte_1000'
'time_17',627,-87,422,111,533,281,814,-709,105,404,509,-4,505,'byte_1000'
'time_17',422,28,533,281,814,-709,105,404,509,-4,505,-500,5,'byte_1000'
'time_17',533,809,814,-709,105,404,509,-4,505,-500,5,130,135,'byte_1000'
'time_18',814,-30,105,404,509,-4,505,-500,5,130,135,-91,44,'byte_500'
'time_18',105,465,509,-4,505,-500,5,130,135,-91,44,511,555,'byte_1500'
'time_18',509,-50,505,-500,5,130,135,-91,44,511,555,-115,440,'byte_500'
'time_18',505,-435,5,130,135,-91,44,511,555,-115,440,-398,42,'byte_1000'
'time_18',5,93,135,-91,44,511,555,-115,440,-398,42,293,335,'byte_1000'
'time_19',135,-291,44,511,555,-115,440,-398,42,293,335,130,465,'byte_1000'
'time_19',44,90,555,-115,440,-398,42,293,335,130,465,515,980,'byte_1500'
'time_19',555,-540,440,-398,42,293,335,130,465,515,980,-192,788,'byte_500'
'time_19',440,-746,42,293,335,130,465,515,980,-192,788,-599,189,'byte_10000'
'time_19',42,146,335,130,465,515,980,-192,788,-599,189,485,674,'byte_10000'
'time_19',335,-209,465,515,980,-192,788,-599,189,485,674,-51,623,'byte_10000'
'time_20',465,357,980,-192,788,-599,189,485,674,-51,623,-222,401,'byte_10000'
'time_20',980,387,788,-599,189,485,674,-51,623,-222,401,287,688,'byte_500'
'time_20',788,-499,189,485,674,-51,623,-222,401,287,688,168,856,'byte_10000'
'time_20',189,-182,674,-51,623,-222,401,287,688,168,856,-606,250,'byte_10000'
'time_20',674,373,623,-222,401,287,688,168,856,-606,250,917,1167,'byte_10000'
'time_21',623,-766,401,287,688,168,856,-606,250,917,1167,-630,537,'byte_500'
'time_21',401,151,688,168,856,-606,250,917,1167,-630,537,113,650,'byte_10000'
'time_21',688,206,856,-606,250,917,1167,-630,537,113,650,346,996,'byte_10000'
'time_21',856,-746,250,917,1167,-630,537,113,650,346,996,-55,941,'byte_10000'
'time_21',250,226,1167,-630,537,113,650,346,996,-55,941,-440,501,'byte_10000'
'time_21',1167,36,537,113,650,346,996,-55,941,-440,501,-189,312,'byte_500'
'time_22',537,338,650,346,996,-55,941,-440,501,-189,312,773,1085,'byte_500'
'time_22',650,-89,996,-55,941,-440,501,-189,312,773,1085,-911,174,'byte_10000'
'time_22',996,767,941,-440,501,-189,312,773,1085,-911,174,482,656,'byte_10000'
'time_22',941,-155,501,-189,312,773,1085,-911,174,482,656,-126,530,'byte_500'
'time_22',501,-218,312,773,1085,-911,174,482,656,-126,530,422,952,'byte_10000'
'time_23',312,133,1085,-911,174,482,656,-126,530,422,952,435,1387,'byte_500'
'time_23',1085,-1213,174,482,656,-126,530,422,952,435,1387,-1323,64,'byte_500'
'time_23',174,592,656,-126,530,422,952,435,1387,-1323,64,32376,32440,'byte_10000'
'time_23',656,-31910,530,422,952,435,1387,-1323,64,32376,32440,25535,57975,'byte_500'
'time_23',530,-57023,952,435,1387,-1323,64,32376,32440,25535,57975,-25237,32738,'byte_10000'
'time_23',952,-31351,1387,-1323,64,32376,32440,25535,57975,-25237,32738,-3636,29102,'byte_10000'
