@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',19124,665736,558777,35818,4410,'byte_7000'
'time_14',665736,558777,35818,4410,1426,'byte_2000'
'time_14',558777,35818,4410,1426,413,'byte_1500'
'time_14',35818,4410,1426,413,1126,'byte_1500'
'time_14',4410,1426,413,1126,7593,'byte_8500'
'time_14',1426,413,1126,7593,768,'byte_3000'
'time_15',413,1126,7593,768,7149,'byte_4000'
'time_15',1126,7593,768,7149,380,'byte_10000'
'time_15',7593,768,7149,380,742,'byte_10000'
'time_15',768,7149,380,742,8114,'byte_500'
'time_15',7149,380,742,8114,8634,'byte_9500'
'time_16',380,742,8114,8634,6642,'byte_4000'
'time_16',742,8114,8634,6642,1717,'byte_3000'
'time_16',8114,8634,6642,1717,1101,'byte_10000'
'time_16',8634,6642,1717,1101,1410,'byte_500'
'time_16',6642,1717,1101,1410,8416,'byte_1500'
'time_16',1717,1101,1410,8416,2711,'byte_500'
'time_17',1101,1410,8416,2711,3794,'byte_10000'
'time_17',1410,8416,2711,3794,12183,'byte_500'
'time_17',8416,2711,3794,12183,9927,'byte_10000'
'time_17',2711,3794,12183,9927,458,'byte_2500'
'time_17',3794,12183,9927,458,9127,'byte_10000'
'time_17',12183,9927,458,9127,3690,'byte_500'
'time_18',9927,458,9127,3690,2628,'byte_1500'
'time_18',458,9127,3690,2628,12534,'byte_10000'
'time_18',9127,3690,2628,12534,203,'byte_4000'
'time_18',3690,2628,12534,203,1226,'byte_5500'
'time_18',2628,12534,203,1226,498,'byte_10000'
'time_19',12534,203,1226,498,11374,'byte_1500'
'time_19',203,1226,498,11374,127,'byte_500'
'time_19',1226,498,11374,127,11719,'byte_4500'
'time_19',498,11374,127,11719,2113,'byte_2000'
'time_19',11374,127,11719,2113,12683,'byte_10000'
'time_19',127,11719,2113,12683,256,'byte_10000'
'time_20',11719,2113,12683,256,1449,'byte_10000'
'time_20',2113,12683,256,1449,10630,'byte_5000'
'time_20',12683,256,1449,10630,3798,'byte_10000'
'time_20',256,1449,10630,3798,5015,'byte_10000'
'time_20',1449,10630,3798,5015,14734,'byte_3000'
'time_21',10630,3798,5015,14734,1162,'byte_10000'
'time_21',3798,5015,14734,1162,52,'byte_500'
'time_21',5015,14734,1162,52,4110,'byte_10000'
'time_21',14734,1162,52,4110,1591,'byte_10000'
'time_21',1162,52,4110,1591,17280,'byte_10000'
'time_21',52,4110,1591,17280,16353,'byte_10000'
'time_22',4110,1591,17280,16353,13912,'byte_10000'
'time_22',1591,17280,16353,13912,4726,'byte_10000'
'time_22',17280,16353,13912,4726,16616,'byte_10000'
'time_22',16353,13912,4726,16616,16570,'byte_10000'
'time_22',13912,4726,16616,16570,2564,'byte_10000'
'time_23',4726,16616,16570,2564,18955,'byte_10000'
'time_23',16616,16570,2564,18955,309,'byte_10000'
'time_23',16570,2564,18955,309,656998,'byte_10000'
'time_23',2564,18955,309,656998,19470,'byte_10000'
'time_23',18955,309,656998,19470,599480,'byte_10000'
