@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',814,2018,1166,12017,10857,'byte_10000'
'time_17',2018,1166,12017,10857,2792,'byte_6000'
'time_17',1166,12017,10857,2792,11423,'byte_1000'
'time_18',12017,10857,2792,11423,4911,'byte_10000'
'time_18',10857,2792,11423,4911,13419,'byte_10000'
'time_18',2792,11423,4911,13419,14114,'byte_2000'
'time_18',11423,4911,13419,14114,9294,'byte_4000'
'time_18',4911,13419,14114,9294,2511,'byte_10000'
'time_19',13419,14114,9294,2511,10078,'byte_4000'
'time_19',14114,9294,2511,10078,2426,'byte_10000'
'time_19',9294,2511,10078,2426,10068,'byte_5500'
'time_19',2511,10078,2426,10068,9921,'byte_10000'
'time_19',10078,2426,10068,9921,5534,'byte_10000'
'time_19',2426,10068,9921,5534,880,'byte_1500'
'time_20',10068,9921,5534,880,12987,'byte_1500'
'time_20',9921,5534,880,12987,11186,'byte_10000'
'time_20',5534,880,12987,11186,1885,'byte_500'
'time_20',880,12987,11186,1885,3530,'byte_1000'
'time_20',12987,11186,1885,3530,13710,'byte_5000'
'time_21',11186,1885,3530,13710,3740,'byte_1500'
'time_21',1885,3530,13710,3740,18038,'byte_10000'
'time_21',3530,13710,3740,18038,5361,'byte_10000'
'time_21',13710,3740,18038,5361,18593,'byte_10000'
'time_21',3740,18038,5361,18593,17798,'byte_10000'
'time_21',18038,5361,18593,17798,1387,'byte_10000'
'time_22',5361,18593,17798,1387,1219,'byte_10000'
'time_22',18593,17798,1387,1219,16174,'byte_10000'
'time_22',17798,1387,1219,16174,10,'byte_10000'
'time_22',1387,1219,16174,10,685,'byte_10000'
'time_22',1219,16174,10,685,4575,'byte_10000'
'time_23',16174,10,685,4575,1487,'byte_10000'
'time_23',10,685,4575,1487,21432,'byte_10000'
'time_23',685,4575,1487,21432,17913,'byte_10000'
'time_23',4575,1487,21432,17913,639196,'byte_10000'
'time_23',1487,21432,17913,639196,47752,'byte_10000'
'time_23',21432,17913,639196,47752,521985,'byte_10000'
