@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,32224,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_5000'
'time_9',0,0,0,32224,32,'byte_0'
'time_9',0,0,32224,32,29266,'byte_0'
'time_9',0,32224,32,29266,0,'byte_10000'
'time_9',32224,32,29266,0,0,'byte_0'
'time_9',32,29266,0,0,118976,'byte_10000'
'time_9',29266,0,0,118976,4854,'byte_0'
'time_10',0,0,118976,4854,0,'byte_500'
'time_10',0,118976,4854,0,0,'byte_0'
'time_10',118976,4854,0,0,32224,'byte_10000'
'time_10',4854,0,0,32224,0,'byte_4500'
'time_10',0,0,32224,0,39373,'byte_10000'
'time_10',0,32224,0,39373,0,'byte_10000'
'time_11',32224,0,39373,0,29,'byte_500'
'time_11',0,39373,0,29,0,'byte_500'
'time_11',39373,0,29,0,58584,'byte_10000'
'time_11',0,29,0,58584,4457,'byte_10000'
'time_11',29,0,58584,4457,27876,'byte_500'
'time_11',0,58584,4457,27876,58619,'byte_500'
'time_12',58584,4457,27876,58619,7,'byte_10000'
'time_12',4457,27876,58619,7,68,'byte_10000'
'time_12',27876,58619,7,68,32356,'byte_10000'
'time_12',58619,7,68,32356,21234,'byte_10000'
'time_12',7,68,32356,21234,160,'byte_500'
'time_13',68,32356,21234,160,58,'byte_500'
'time_13',32356,21234,160,58,29364,'byte_1000'
'time_13',21234,160,58,29364,32222,'byte_500'
'time_13',160,58,29364,32222,23013,'byte_500'
'time_13',58,29364,32222,23013,17354,'byte_500'
'time_13',29364,32222,23013,17354,205,'byte_500'
'time_14',32222,23013,17354,205,474,'byte_500'
'time_14',23013,17354,205,474,560,'byte_500'
'time_14',17354,205,474,560,82,'byte_1000'
'time_14',205,474,560,82,368,'byte_500'
'time_14',474,560,82,368,359,'byte_500'
'time_14',560,82,368,359,145,'byte_500'
'time_15',82,368,359,145,100,'byte_1000'
'time_15',368,359,145,100,208,'byte_500'
'time_15',359,145,100,208,733,'byte_1000'
'time_15',145,100,208,733,248,'byte_500'
'time_15',100,208,733,248,229,'byte_500'
'time_16',208,733,248,229,234,'byte_500'
'time_16',733,248,229,234,578,'byte_500'
'time_16',248,229,234,578,240,'byte_500'
'time_16',229,234,578,240,547,'byte_500'
'time_16',234,578,240,547,341,'byte_500'
'time_16',578,240,547,341,40,'byte_500'
'time_17',240,547,341,40,121,'byte_500'
'time_17',547,341,40,121,11,'byte_500'
'time_17',341,40,121,11,309,'byte_500'
'time_17',40,121,11,309,142,'byte_1500'
'time_17',121,11,309,142,388,'byte_1000'
'time_17',11,309,142,388,456,'byte_500'
'time_18',309,142,388,456,181,'byte_1000'
'time_18',142,388,456,181,385,'byte_1000'
'time_18',388,456,181,385,287,'byte_500'
'time_18',456,181,385,287,1027,'byte_1000'
'time_18',181,385,287,1027,729,'byte_1000'
'time_19',385,287,1027,729,321,'byte_1000'
'time_19',287,1027,729,321,778,'byte_500'
'time_19',1027,729,321,778,558,'byte_500'
'time_19',729,321,778,558,358,'byte_1000'
'time_19',321,778,558,358,509,'byte_1000'
'time_19',778,558,358,509,529,'byte_1000'
'time_20',558,358,509,529,508,'byte_500'
'time_20',358,509,529,508,128,'byte_500'
'time_20',509,529,508,128,339,'byte_500'
'time_20',529,508,128,339,762,'byte_1500'
'time_20',508,128,339,762,546,'byte_500'
'time_21',128,339,762,546,849,'byte_1000'
'time_21',339,762,546,849,163,'byte_1000'
'time_21',762,546,849,163,462,'byte_500'
'time_21',546,849,163,462,185,'byte_500'
'time_21',849,163,462,185,1310,'byte_500'
'time_21',163,462,185,1310,500,'byte_1000'
'time_22',462,185,1310,500,838,'byte_500'
'time_22',185,1310,500,838,886,'byte_10000'
'time_22',1310,500,838,886,372,'byte_500'
'time_22',500,838,886,372,486,'byte_10000'
'time_22',838,886,372,486,424,'byte_10000'
'time_23',886,372,486,424,732,'byte_10000'
'time_23',372,486,424,732,236,'byte_500'
'time_23',486,424,732,236,64481,'byte_500'
'time_23',424,732,236,64481,111,'byte_10000'
'time_23',732,236,64481,111,64352,'byte_10000'
