@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',1080,64449,29289,64454,9485,'byte_10000'
'time_12',64449,29289,64454,9485,31415,'byte_10000'
'time_12',29289,64454,9485,31415,29424,'byte_10000'
'time_12',64454,9485,31415,29424,249,'byte_10000'
'time_12',9485,31415,29424,249,87783,'byte_500'
'time_13',31415,29424,249,87783,111,'byte_500'
'time_13',29424,249,87783,111,29625,'byte_500'
'time_13',249,87783,111,29625,32400,'byte_500'
'time_13',87783,111,29625,32400,29567,'byte_500'
'time_13',111,29625,32400,29567,32640,'byte_1000'
'time_13',29625,32400,29567,32640,414,'byte_500'
'time_14',32400,29567,32640,414,24,'byte_500'
'time_14',29567,32640,414,24,360,'byte_500'
'time_14',32640,414,24,360,12,'byte_500'
'time_14',414,24,360,12,466,'byte_500'
'time_14',24,360,12,466,551,'byte_500'
'time_14',360,12,466,551,411,'byte_500'
'time_15',12,466,551,411,432,'byte_500'
'time_15',466,551,411,432,357,'byte_500'
'time_15',551,411,432,357,336,'byte_500'
'time_15',411,432,357,336,76,'byte_1000'
'time_15',432,357,336,76,455,'byte_500'
'time_16',357,336,76,455,260,'byte_500'
'time_16',336,76,455,260,278,'byte_500'
'time_16',76,455,260,278,393,'byte_500'
'time_16',455,260,278,393,478,'byte_1000'
'time_16',260,278,393,478,680,'byte_500'
'time_16',278,393,478,680,109,'byte_1000'
'time_17',393,478,680,109,483,'byte_1000'
'time_17',478,680,109,483,165,'byte_1000'
'time_17',680,109,483,165,127,'byte_500'
'time_17',109,483,165,127,594,'byte_500'
'time_17',483,165,127,594,407,'byte_1000'
'time_18',165,127,594,407,863,'byte_500'
'time_18',127,594,407,863,752,'byte_500'
'time_18',594,407,863,752,620,'byte_500'
'time_18',407,863,752,620,195,'byte_500'
'time_18',863,752,620,195,49,'byte_500'
'time_18',752,620,195,49,622,'byte_1000'
'time_19',620,195,49,622,150,'byte_1000'
'time_19',195,49,622,150,39,'byte_1000'
'time_19',49,622,150,39,21,'byte_1000'
'time_19',622,150,39,21,5,'byte_500'
'time_19',150,39,21,5,57,'byte_1000'
'time_19',39,21,5,57,571,'byte_1000'
'time_20',21,5,57,571,850,'byte_500'
'time_20',5,57,571,850,554,'byte_1000'
'time_20',57,571,850,554,522,'byte_500'
'time_20',571,850,554,522,478,'byte_1000'
'time_20',850,554,522,478,788,'byte_500'
'time_21',554,522,478,788,728,'byte_1000'
'time_21',522,478,788,728,196,'byte_500'
'time_21',478,788,728,196,762,'byte_500'
'time_21',788,728,196,762,458,'byte_500'
'time_21',728,196,762,458,794,'byte_1000'
'time_21',196,762,458,794,75,'byte_1000'
'time_22',762,458,794,75,612,'byte_1500'
'time_22',458,794,75,612,276,'byte_500'
'time_22',794,75,612,276,199,'byte_1000'
'time_22',75,612,276,199,42,'byte_10000'
'time_22',612,276,199,42,880,'byte_500'
'time_23',276,199,42,880,873,'byte_10000'
'time_23',199,42,880,873,1228,'byte_500'
'time_23',42,880,873,1228,301,'byte_10000'
'time_23',880,873,1228,301,834,'byte_500'
'time_23',873,1228,301,834,108607,'byte_10000'
'time_23',1228,301,834,108607,29,'byte_10000'
