@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_1',32370,29451,29451,2802,32253,-2958,29295,3017,32312,-32312,0,64563,64563,'byte_1500'
'time_1',29451,-32310,32253,-2958,29295,3017,32312,-32312,0,64563,64563,-63270,1293,'byte_10000'
'time_2',32253,28002,29295,3017,32312,-32312,0,64563,64563,-63270,1293,29627,30920,'byte_500'
'time_2',29295,1392,32312,-32312,0,64563,64563,-63270,1293,29627,30920,-30920,0,'byte_500'
'time_2',32312,0,0,64563,64563,-63270,1293,29627,30920,-30920,0,0,0,'byte_500'
'time_2',0,64563,64563,-63270,1293,29627,30920,-30920,0,0,0,0,0,'byte_10000'
'time_2',64563,1293,1293,29627,30920,-30920,0,0,0,0,0,64449,64449,'byte_500'
'time_2',1293,-33529,30920,-30920,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_3',30920,0,0,0,0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',0,0,0,0,0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,64449,64449,-64449,0,0,0,0,0,58590,58590,'byte_10000'
'time_3',0,5859,64449,-64449,0,0,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_3',64449,-32224,0,0,0,0,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,58590,58590,-26366,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',0,26366,58590,-26366,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',58590,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,29,29,'byte_500'
'time_7',0,32195,32224,-32224,0,0,0,0,0,29,29,-29,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,29,29,-29,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29,29,-29,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29,29,-29,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29,29,-29,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_9000'
'time_9',0,0,0,0,0,0,0,0,0,0,0,8657,8657,'byte_500'
'time_9',0,-8657,0,0,0,0,0,0,0,8657,8657,-8657,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,8657,8657,-8657,0,64481,64481,'byte_500'
'time_9',0,-64481,0,0,0,8657,8657,-8657,0,64481,64481,-64481,0,'byte_10000'
'time_9',0,0,0,8657,8657,-8657,0,64481,64481,-64481,0,64449,64449,'byte_10000'
'time_9',0,-55792,8657,-8657,0,64481,64481,-64481,0,64449,64449,-35154,29295,'byte_10000'
'time_10',8657,-29295,0,64481,64481,-64481,0,64449,64449,-35154,29295,35154,64449,'byte_10000'
'time_10',0,32,64481,-64481,0,64449,64449,-35154,29295,35154,64449,-35096,29353,'byte_500'
'time_10',64481,-29353,0,64449,64449,-35154,29295,35154,64449,-35096,29353,-29353,0,'byte_10000'
'time_10',0,64449,64449,-35154,29295,35154,64449,-35096,29353,-29353,0,32224,32224,'byte_10000'
'time_10',64449,-2929,29295,35154,64449,-35096,29353,-29353,0,32224,32224,-2917,29307,'byte_10000'
'time_10',29295,35142,64449,-35096,29353,-29353,0,32224,32224,-2917,29307,35142,64449,'byte_10000'
'time_11',64449,-35096,29353,-29353,0,32224,32224,-2917,29307,35142,64449,-35119,29330,'byte_10000'
'time_11',29353,-29330,0,32224,32224,-2917,29307,35142,64449,-35119,29330,2856,32186,'byte_10000'
'time_11',0,38,32224,-2917,29307,35142,64449,-35119,29330,2856,32186,-2723,29463,'byte_10000'
'time_11',32224,-156,29307,35142,64449,-35119,29330,2856,32186,-2723,29463,2733,32196,'byte_10000'
'time_11',29307,32253,64449,-35119,29330,2856,32186,-2723,29463,2733,32196,16126,48322,'byte_10000'
'time_11',64449,-18992,29330,2856,32186,-2723,29463,2733,32196,16126,48322,39641,87963,'byte_10000'
'time_12',29330,-55777,32186,-2723,29463,2733,32196,16126,48322,39641,87963,-56293,31670,'byte_1000'
'time_12',32186,-2207,29463,2733,32196,16126,48322,39641,87963,-56293,31670,-31149,521,'byte_10000'
'time_12',29463,31675,32196,16126,48322,39641,87963,-56293,31670,-31149,521,18192,18713,'byte_500'
'time_12',32196,29609,48322,39641,87963,-56293,31670,-31149,521,18192,18713,-18508,205,'byte_500'
'time_12',48322,87758,87963,-56293,31670,-31149,521,18192,18713,-18508,205,-12,193,'byte_500'
'time_13',87963,31477,31670,-31149,521,18192,18713,-18508,205,-12,193,0,193,'byte_10000'
'time_13',31670,328,521,18192,18713,-18508,205,-12,193,0,193,32123,32316,'byte_10000'
'time_13',521,-13603,18713,-18508,205,-12,193,0,193,32123,32316,-3817,28499,'byte_10000'
'time_13',18713,-28294,205,-12,193,0,193,32123,32316,-3817,28499,3855,32354,'byte_500'
'time_13',205,-32161,193,0,193,32123,32316,-3817,28499,3855,32354,-32144,210,'byte_500'
'time_13',193,-17,193,32123,32316,-3817,28499,3855,32354,-32144,210,256,466,'byte_500'
'time_14',193,31850,32316,-3817,28499,3855,32354,-32144,210,256,466,19,485,'byte_500'
'time_14',32316,28014,28499,3855,32354,-32144,210,256,466,19,485,-208,277,'byte_500'
'time_14',28499,32077,32354,-32144,210,256,466,19,485,-208,277,30,307,'byte_500'
'time_14',32354,-97,210,256,466,19,485,-208,277,30,307,17,324,'byte_500'
'time_14',210,142,466,19,485,-208,277,30,307,17,324,-67,257,'byte_500'
'time_14',466,228,485,-208,277,30,307,17,324,-67,257,116,373,'byte_500'
'time_15',485,-96,277,30,307,17,324,-67,257,116,373,-55,318,'byte_500'
'time_15',277,-11,307,17,324,-67,257,116,373,-55,318,-161,157,'byte_500'
'time_15',307,167,324,-67,257,116,373,-55,318,-161,157,260,417,'byte_500'
'time_15',324,-160,257,116,373,-55,318,-161,157,260,417,-7,410,'byte_500'
'time_15',257,-37,373,-55,318,-161,157,260,417,-7,410,25,435,'byte_1000'
'time_16',373,-117,318,-161,157,260,417,-7,410,25,435,80,515,'byte_500'
'time_16',318,-358,157,260,417,-7,410,25,435,80,515,-383,132,'byte_500'
'time_16',157,285,417,-7,410,25,435,80,515,-383,132,360,492,'byte_500'
'time_16',417,-82,410,25,435,80,515,-383,132,360,492,-28,464,'byte_1000'
'time_16',410,-29,435,80,515,-383,132,360,492,-28,464,224,688,'byte_500'
'time_16',435,-173,515,-383,132,360,492,-28,464,224,688,-210,478,'byte_1000'
'time_17',515,-346,132,360,492,-28,464,224,688,-210,478,241,719,'byte_500'
'time_17',132,-227,492,-28,464,224,688,-210,478,241,719,-629,90,'byte_500'
'time_17',492,374,464,224,688,-210,478,241,719,-629,90,53,143,'byte_1000'
'time_17',464,545,688,-210,478,241,719,-629,90,53,143,714,857,'byte_500'
'time_17',688,-379,478,241,719,-629,90,53,143,714,857,-538,319,'byte_1000'
'time_17',478,400,719,-629,90,53,143,714,857,-538,319,349,668,'byte_500'
'time_18',719,-578,90,53,143,714,857,-538,319,349,668,-661,7,'byte_500'
'time_18',90,136,143,714,857,-538,319,349,668,-661,7,362,369,'byte_500'
'time_18',143,488,857,-538,319,349,668,-661,7,362,369,-296,73,'byte_1000'
'time_18',857,246,319,349,668,-661,7,362,369,-296,73,619,692,'byte_1000'
'time_18',319,-24,668,-661,7,362,369,-296,73,619,692,-183,509,'byte_500'
'time_19',668,-502,7,362,369,-296,73,619,692,-183,509,-251,258,'byte_1000'
'time_19',7,111,369,-296,73,619,692,-183,509,-251,258,407,665,'byte_500'
'time_19',369,-592,73,619,692,-183,509,-251,258,407,665,-582,83,'byte_1000'
'time_19',73,609,692,-183,509,-251,258,407,665,-582,83,573,656,'byte_500'
'time_19',692,-147,509,-251,258,407,665,-582,83,573,656,-485,171,'byte_1000'
'time_19',509,87,258,407,665,-582,83,573,656,-485,171,358,529,'byte_500'
'time_20',258,136,665,-582,83,573,656,-485,171,358,529,-404,125,'byte_500'
'time_20',665,-42,83,573,656,-485,171,358,529,-404,125,235,360,'byte_500'
'time_20',83,296,656,-485,171,358,529,-404,125,235,360,100,460,'byte_1000'
'time_20',656,-289,171,358,529,-404,125,235,360,100,460,360,820,'byte_500'
'time_20',171,-291,529,-404,125,235,360,100,460,360,820,-348,472,'byte_1000'
'time_21',529,-347,125,235,360,100,460,360,820,-348,472,42,514,'byte_1000'
'time_21',125,-154,360,100,460,360,820,-348,472,42,514,421,935,'byte_500'
'time_21',360,-475,460,360,820,-348,472,42,514,421,935,-919,16,'byte_500'
'time_21',460,804,820,-348,472,42,514,421,935,-919,16,365,381,'byte_1000'
'time_21',820,91,472,42,514,421,935,-919,16,365,381,520,901,'byte_1000'
'time_21',472,-387,514,421,935,-919,16,365,381,520,901,67,968,'byte_1000'
'time_22',514,-33,935,-919,16,365,381,520,901,67,968,-119,849,'byte_1000'
'time_22',935,-833,16,365,381,520,901,67,968,-119,849,-129,720,'byte_500'
'time_22',16,-339,381,520,901,67,968,-119,849,-129,720,-481,239,'byte_500'
'time_22',381,662,901,67,968,-119,849,-129,720,-481,239,-112,127,'byte_500'
'time_22',901,841,968,-119,849,-129,720,-481,239,-112,127,279,406,'byte_500'
'time_23',968,443,849,-129,720,-481,239,-112,127,279,406,-197,209,'byte_10000'
'time_23',849,511,720,-481,239,-112,127,279,406,-197,209,96987,97196,'byte_4500'
'time_23',720,-96957,239,-112,127,279,406,-197,209,96987,97196,-93017,4179,'byte_500'
'time_23',239,-4052,127,279,406,-197,209,96987,97196,-93017,4179,-3967,212,'byte_10000'
'time_23',127,194,406,-197,209,96987,97196,-93017,4179,-3967,212,64333,64545,'byte_10000'
'time_23',406,-64336,209,96987,97196,-93017,4179,-3967,212,64333,64545,-6189,58356,'byte_10000'
