@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',32224,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,29324,29324,'byte_500'
'time_8',0,-29324,0,0,0,29324,29324,-29324,0,'byte_10000'
'time_8',0,0,0,29324,29324,-29324,0,58590,58590,'byte_500'
'time_8',0,-29266,29324,-29324,0,58590,58590,-58590,0,'byte_500'
'time_8',29324,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_9',0,26366,58590,-58590,0,32224,32224,-2929,29295,'byte_10000'
'time_9',58590,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_9',0,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_10000'
'time_9',32224,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_9',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,161135,161135,'byte_10000'
'time_10',0,-131840,29295,-29295,0,161135,161135,-161135,0,'byte_10000'
'time_10',29295,0,0,161135,161135,-161135,0,64449,64449,'byte_10000'
'time_10',0,96686,161135,-161135,0,64449,64449,-64449,0,'byte_1000'
'time_11',161135,0,0,64449,64449,-64449,0,64449,64449,'byte_10000'
'time_11',0,0,64449,-64449,0,64449,64449,-64449,0,'byte_1000'
'time_11',64449,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_11',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_11',64449,0,0,0,0,0,0,32271,32271,'byte_500'
'time_11',0,-32271,0,0,0,32271,32271,-32163,108,'byte_500'
'time_12',0,-108,0,32271,32271,-32163,108,29467,29575,'byte_500'
'time_12',0,2696,32271,-32163,108,29467,29575,2414,31989,'byte_500'
'time_12',32271,-31881,108,29467,29575,2414,31989,-31967,22,'byte_500'
'time_12',108,29553,29575,2414,31989,-31967,22,32291,32313,'byte_500'
'time_12',29575,-324,31989,-31967,22,32291,32313,6424,38737,'byte_500'
'time_13',31989,-38715,22,32291,32313,6424,38737,-5946,32791,'byte_500'
'time_13',22,-478,32313,6424,38737,-5946,32791,-3843,28948,'byte_1000'
'time_13',32313,9789,38737,-5946,32791,-3843,28948,-17900,11048,'byte_1000'
'time_13',38737,21743,32791,-3843,28948,-17900,11048,8255,19303,'byte_500'
'time_13',32791,9645,28948,-17900,11048,8255,19303,-18636,667,'byte_1000'
'time_13',28948,10381,11048,8255,19303,-18636,667,31869,32536,'byte_1000'
'time_14',11048,-13233,19303,-18636,667,31869,32536,-32004,532,'byte_500'
'time_14',19303,135,667,31869,32536,-32004,532,-86,446,'byte_500'
'time_14',667,32090,32536,-32004,532,-86,446,-411,35,'byte_500'
'time_14',32536,497,532,-86,446,-411,35,-5,30,'byte_1000'
'time_14',532,416,446,-411,35,-5,30,322,352,'byte_500'
'time_14',446,-317,35,-5,30,322,352,-318,34,'byte_500'
'time_15',35,-4,30,322,352,-318,34,4,38,'byte_500'
'time_15',30,314,352,-318,34,4,38,48,86,'byte_1000'
'time_15',352,-52,34,4,38,48,86,293,379,'byte_500'
'time_15',34,-341,38,48,86,293,379,-30,349,'byte_500'
'time_15',38,-263,86,293,379,-30,349,45,394,'byte_500'
'time_16',86,-15,379,-30,349,45,394,398,792,'byte_500'
'time_16',379,-443,349,45,394,398,792,-86,706,'byte_1000'
'time_16',349,-312,394,398,792,-86,706,-582,124,'byte_1500'
'time_16',394,668,792,-86,706,-582,124,634,758,'byte_2000'
'time_16',792,-52,706,-582,124,634,758,-43,715,'byte_1500'
'time_16',706,-591,124,634,758,-43,715,-574,141,'byte_500'
'time_17',124,617,758,-43,715,-574,141,130,271,'byte_1000'
'time_17',758,444,715,-574,141,130,271,216,487,'byte_1000'
'time_17',715,-346,141,130,271,216,487,101,588,'byte_1000'
'time_17',141,-317,271,216,487,101,588,-502,86,'byte_500'
'time_17',271,401,487,101,588,-502,86,-14,72,'byte_500'
'time_17',487,516,588,-502,86,-14,72,-31,41,'byte_1000'
'time_18',588,45,86,-14,72,-31,41,578,619,'byte_500'
'time_18',86,-547,72,-31,41,578,619,-581,38,'byte_1000'
'time_18',72,3,41,578,619,-581,38,92,130,'byte_500'
'time_18',41,489,619,-581,38,92,130,-63,67,'byte_500'
'time_18',619,-29,38,92,130,-63,67,310,377,'byte_500'
'time_19',38,-247,130,-63,67,310,377,245,622,'byte_1000'
'time_19',130,-555,67,310,377,245,622,599,1221,'byte_1000'
'time_19',67,-844,377,245,622,599,1221,286,1507,'byte_1000'
'time_19',377,-885,622,599,1221,286,1507,-472,1035,'byte_500'
'time_19',622,186,1221,286,1507,-472,1035,-751,284,'byte_1500'
'time_19',1221,1223,1507,-472,1035,-751,284,589,873,'byte_1500'
'time_20',1507,162,1035,-751,284,589,873,-54,819,'byte_1500'
'time_20',1035,-535,284,589,873,-54,819,-293,526,'byte_1000'
'time_20',284,347,873,-54,819,-293,526,-276,250,'byte_1500'
'time_20',873,569,819,-293,526,-276,250,140,390,'byte_10000'
'time_20',819,136,526,-276,250,140,390,384,774,'byte_500'
'time_21',526,-524,250,140,390,384,774,-632,142,'byte_10000'
'time_21',250,248,390,384,774,-632,142,421,563,'byte_500'
'time_21',390,211,774,-632,142,421,563,-399,164,'byte_10000'
'time_21',774,-22,142,421,563,-399,164,-13,151,'byte_500'
'time_21',142,412,563,-399,164,-13,151,170,321,'byte_500'
'time_21',563,-157,164,-13,151,170,321,200,521,'byte_500'
'time_22',164,-370,151,170,321,200,521,380,901,'byte_1500'
'time_22',151,-580,321,200,521,380,901,-241,660,'byte_10000'
'time_22',321,-139,521,380,901,-241,660,-248,412,'byte_10000'
'time_22',521,489,901,-241,660,-248,412,996,1408,'byte_10000'
'time_22',901,-748,660,-248,412,996,1408,-230,1178,'byte_500'
'time_23',660,-766,412,996,1408,-230,1178,-159,1019,'byte_500'
'time_23',412,389,1408,-230,1178,-159,1019,-203,816,'byte_10000'
'time_23',1408,362,1178,-159,1019,-203,816,516,1332,'byte_1500'
'time_23',1178,-313,1019,-203,816,516,1332,56012,57344,'byte_500'
'time_23',1019,-56528,816,516,1332,56012,57344,-57287,57,'byte_500'
