@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',29308,-96732,0,29295,29295,67437,96732,-38130,58602,'byte_500'
'time_11',0,-29307,29295,67437,96732,-38130,58602,-58557,45,'byte_500'
'time_12',29295,96687,96732,-38130,58602,-58557,45,32211,32256,'byte_500'
'time_12',96732,26346,58602,-58557,45,32211,32256,-2961,29295,'byte_1000'
'time_12',58602,-29250,45,32211,32256,-2961,29295,2943,32238,'byte_500'
'time_12',45,18,32256,-2961,29295,2943,32238,-32180,58,'byte_500'
'time_12',32256,29237,29295,2943,32238,-32180,58,64327,64385,'byte_1000'
'time_13',29295,-32147,32238,-32180,58,64327,64385,-64385,0,'byte_1000'
'time_13',32238,58,58,64327,64385,-64385,0,29318,29318,'byte_1000'
'time_13',58,35067,64385,-64385,0,29318,29318,-29236,82,'byte_1000'
'time_13',64385,-82,0,29318,29318,-29236,82,-53,29,'byte_500'
'time_13',0,29289,29318,-29236,82,-53,29,21932,21961,'byte_1000'
'time_13',29318,-21879,82,-53,29,21932,21961,-8597,13364,'byte_1000'
'time_14',82,-13335,29,21932,21961,-8597,13364,-13357,7,'byte_500'
'time_14',29,21954,21961,-8597,13364,-13357,7,427,434,'byte_1000'
'time_14',21961,12930,13364,-13357,7,427,434,-220,214,'byte_1000'
'time_14',13364,-207,7,427,434,-220,214,284,498,'byte_500'
'time_14',7,-64,434,-220,214,284,498,-456,42,'byte_500'
'time_14',434,172,214,284,498,-456,42,216,258,'byte_500'
'time_15',214,240,498,-456,42,216,258,662,920,'byte_1000'
'time_15',498,-878,42,216,258,662,920,-492,428,'byte_500'
'time_15',42,-170,258,662,920,-492,428,-244,184,'byte_1000'
'time_15',258,736,920,-492,428,-244,184,345,529,'byte_1000'
'time_15',920,-101,428,-244,184,345,529,-2,527,'byte_500'
'time_15',428,-343,184,345,529,-2,527,126,653,'byte_500'
'time_16',184,-124,529,-2,527,126,653,17,670,'byte_500'
'time_16',529,-143,527,126,653,17,670,-270,400,'byte_1000'
'time_16',527,253,653,17,670,-270,400,299,699,'byte_1000'
'time_16',653,-29,670,-270,400,299,699,-89,610,'byte_1000'
'time_16',670,-210,400,299,699,-89,610,-601,9,'byte_500'
'time_17',400,690,699,-89,610,-601,9,556,565,'byte_500'
'time_17',699,45,610,-601,9,556,565,300,865,'byte_1500'
'time_17',610,-856,9,556,565,300,865,-402,463,'byte_1500'
'time_17',9,102,565,300,865,-402,463,-161,302,'byte_500'
'time_17',565,563,865,-402,463,-161,302,-259,43,'byte_500'
'time_17',865,420,463,-161,302,-259,43,647,690,'byte_500'
'time_18',463,-388,302,-259,43,647,690,-474,216,'byte_1000'
'time_18',302,-173,43,647,690,-474,216,475,691,'byte_500'
'time_18',43,-1,690,-474,216,475,691,-182,509,'byte_1000'
'time_18',690,-293,216,475,691,-182,509,-302,207,'byte_1000'
'time_18',216,484,691,-182,509,-302,207,-87,120,'byte_500'
'time_19',691,389,509,-302,207,-87,120,177,297,'byte_1000'
'time_19',509,-90,207,-87,120,177,297,239,536,'byte_500'
'time_19',207,-416,120,177,297,239,536,14,550,'byte_1000'
'time_19',120,-253,297,239,536,14,550,178,728,'byte_500'
'time_19',297,-192,536,14,550,178,728,-513,215,'byte_1500'
'time_19',536,335,550,178,728,-513,215,241,456,'byte_1500'
'time_20',550,272,728,-513,215,241,456,717,1173,'byte_1500'
'time_20',728,-958,215,241,456,717,1173,-157,1016,'byte_500'
'time_20',215,-560,456,717,1173,-157,1016,-802,214,'byte_500'
'time_20',456,959,1173,-157,1016,-802,214,184,398,'byte_10000'
'time_20',1173,618,1016,-802,214,184,398,57,455,'byte_500'
'time_21',1016,-241,214,184,398,57,455,101,556,'byte_500'
'time_21',214,-158,398,57,455,101,556,-124,432,'byte_10000'
'time_21',398,23,455,101,556,-124,432,461,893,'byte_500'
'time_21',455,-337,556,-124,432,461,893,-276,617,'byte_10000'
'time_21',556,-185,432,461,893,-276,617,-285,332,'byte_10000'
'time_22',432,561,893,-276,617,-285,332,257,589,'byte_10000'
'time_22',893,28,617,-285,332,257,589,-96,493,'byte_500'
'time_22',617,-161,332,257,589,-96,493,487,980,'byte_10000'
'time_22',332,-391,589,-96,493,487,980,-540,440,'byte_10000'
'time_22',589,53,493,487,980,-540,440,631,1071,'byte_10000'
'time_23',493,-91,980,-540,440,631,1071,302,1373,'byte_10000'
'time_23',980,-933,440,631,1071,302,1373,-10,1363,'byte_500'
'time_23',440,-292,1071,302,1373,-10,1363,-1290,73,'byte_10000'
'time_23',1071,1300,1373,-10,1363,-1290,73,-34,39,'byte_10000'
'time_23',1373,1324,1363,-1290,73,-34,39,29227,29266,'byte_500'
