@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',1,7330,10993,-2937,8056,-4393,3663,365,4028,'byte_500'
'time_18',10993,4028,8056,-4393,3663,365,4028,4027,8055,'byte_8500'
'time_18',8056,-4392,3663,365,4028,4027,8055,-732,7323,'byte_10000'
'time_18',3663,-3295,4028,4027,8055,-732,7323,-7323,0,'byte_8500'
'time_18',4028,8055,8055,-732,7323,-7323,0,13656,13656,'byte_500'
'time_19',8055,-6333,7323,-7323,0,13656,13656,-9629,4027,'byte_10000'
'time_19',7323,-4027,0,13656,13656,-9629,4027,-4027,0,'byte_4500'
'time_19',0,13656,13656,-9629,4027,-4027,0,4031,4031,'byte_7000'
'time_19',13656,-4,4027,-4027,0,4031,4031,-5,4026,'byte_10000'
'time_19',4027,-4026,0,4031,4031,-5,4026,-4026,0,'byte_7500'
'time_19',0,4031,4031,-5,4026,-4026,0,4028,4028,'byte_500'
'time_20',4031,-2,4026,-4026,0,4028,4028,-4028,0,'byte_10000'
'time_20',4026,0,0,4028,4028,-4028,0,0,0,'byte_9000'
'time_20',0,4028,4028,-4028,0,0,0,7324,7324,'byte_10000'
'time_20',4028,-7324,0,0,0,7324,7324,-7320,4,'byte_5500'
'time_20',0,-4,0,7324,7324,-7320,4,80,84,'byte_500'
'time_21',0,7240,7324,-7320,4,80,84,14489,14573,'byte_5000'
'time_21',7324,-14569,4,80,84,14489,14573,-10545,4028,'byte_4500'
'time_21',4,-3944,84,14489,14573,-10545,4028,-4026,2,'byte_4000'
'time_21',84,14571,14573,-10545,4028,-4026,2,4024,4026,'byte_2500'
'time_21',14573,2,4028,-4026,2,4024,4026,6960,10986,'byte_2000'
'time_21',4028,-10984,2,4024,4026,6960,10986,-10985,1,'byte_4000'
'time_22',2,4025,4026,6960,10986,-10985,1,8054,8055,'byte_10000'
'time_22',4026,2931,10986,-10985,1,8054,8055,2934,10989,'byte_4500'
'time_22',10986,-10988,1,8054,8055,2934,10989,-2933,8056,'byte_500'
'time_22',1,-1,8055,2934,10989,-2933,8056,-8056,0,'byte_500'
'time_22',8055,10989,10989,-2933,8056,-8056,0,20148,20148,'byte_500'
'time_22',10989,-12092,8056,-8056,0,20148,20148,-16118,4030,'byte_7500'
'time_23',8056,-4030,0,20148,20148,-16118,4030,2684,6714,'byte_500'
'time_23',0,13434,20148,-16118,4030,2684,6714,5370,12084,'byte_500'
'time_23',20148,-8054,4030,2684,6714,5370,12084,-4757,7327,'byte_4500'
'time_23',4030,-613,6714,5370,12084,-4757,7327,-7327,0,'byte_4000'
'time_23',6714,12084,12084,-4757,7327,-7327,0,15695,15695,'byte_4500'
'time_23',12084,-8368,7327,-7327,0,15695,15695,-7159,8536,'byte_4500'
