@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32256,32256,'byte_10000'
'time_7',0,-32256,0,0,0,32256,32256,-2961,29295,'byte_10000'
'time_8',0,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_500'
'time_8',0,32256,32256,-2961,29295,-29295,0,29289,29289,'byte_10000'
'time_8',32256,6,29295,-29295,0,29289,29289,-29289,0,'byte_10000'
'time_8',29295,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,29289,29289,-29289,0,0,0,29318,29318,'byte_500'
'time_8',29289,-29318,0,0,0,29318,29318,-29318,0,'byte_10000'
'time_9',0,0,0,29318,29318,-29318,0,0,0,'byte_10000'
'time_9',0,29318,29318,-29318,0,0,0,0,0,'byte_1000'
'time_9',29318,0,0,0,0,0,0,32256,32256,'byte_10000'
'time_9',0,-32256,0,0,0,32256,32256,-2967,29289,'byte_500'
'time_9',0,-29289,0,32256,32256,-2967,29289,-29289,0,'byte_8500'
'time_10',0,32256,32256,-2967,29289,-29289,0,6,6,'byte_10000'
'time_10',32256,29283,29289,-29289,0,6,6,-6,0,'byte_10000'
'time_10',29289,0,0,6,6,-6,0,58619,58619,'byte_10000'
'time_10',0,-58613,6,-6,0,58619,58619,-26401,32218,'byte_500'
'time_10',6,-32218,0,58619,58619,-26401,32218,-2929,29289,'byte_500'
'time_10',0,29330,58619,-26401,32218,-2929,29289,-29230,59,'byte_500'
'time_11',58619,32159,32218,-2929,29289,-29230,59,-59,0,'byte_1000'
'time_11',32218,29289,29289,-29230,59,-59,0,0,0,'byte_500'
'time_11',29289,59,59,-59,0,0,0,64455,64455,'byte_1000'
'time_11',59,-64455,0,0,0,64455,64455,-35131,29324,'byte_500'
'time_11',0,-29324,0,64455,64455,-35131,29324,-29324,0,'byte_1000'
'time_11',0,64455,64455,-35131,29324,-29324,0,58565,58565,'byte_500'
'time_12',64455,-29241,29324,-29324,0,58565,58565,-26258,32307,'byte_500'
'time_12',29324,-32307,0,58565,58565,-26258,32307,-32256,51,'byte_500'
'time_12',0,58514,58565,-26258,32307,-32256,51,47,98,'byte_1000'
'time_12',58565,32209,32307,-32256,51,47,98,32000,32098,'byte_1000'
'time_12',32307,-32047,51,47,98,32000,32098,-3480,28618,'byte_500'
'time_13',51,-28520,98,32000,32098,-3480,28618,-27668,950,'byte_1000'
'time_13',98,31148,32098,-3480,28618,-27668,950,28527,29477,'byte_1000'
'time_13',32098,-859,28618,-27668,950,28527,29477,-29306,171,'byte_500'
'time_13',28618,779,950,28527,29477,-29306,171,7895,8066,'byte_500'
'time_13',950,21411,29477,-29306,171,7895,8066,42743,50809,'byte_500'
'time_13',29477,-50638,171,7895,8066,42743,50809,-18174,32635,'byte_1000'
'time_14',171,-24569,8066,42743,50809,-18174,32635,-3185,29450,'byte_500'
'time_14',8066,21359,50809,-18174,32635,-3185,29450,-28969,481,'byte_1000'
'time_14',50809,32154,32635,-3185,29450,-28969,481,-109,372,'byte_500'
'time_14',32635,29078,29450,-28969,481,-109,372,-318,54,'byte_1000'
'time_14',29450,427,481,-109,372,-318,54,537,591,'byte_1000'
'time_14',481,-219,372,-318,54,537,591,-91,500,'byte_1000'
'time_15',372,-446,54,537,591,-91,500,29,529,'byte_500'
'time_15',54,62,591,-91,500,29,529,-163,366,'byte_1000'
'time_15',591,134,500,29,529,-163,366,220,586,'byte_500'
'time_15',500,-57,529,-163,366,220,586,-532,54,'byte_500'
'time_15',529,312,366,220,586,-532,54,339,393,'byte_500'
'time_16',366,193,586,-532,54,339,393,9,402,'byte_500'
'time_16',586,-348,54,339,393,9,402,280,682,'byte_500'
'time_16',54,-289,393,9,402,280,682,-155,527,'byte_500'
'time_16',393,-125,402,280,682,-155,527,-234,293,'byte_500'
'time_16',402,389,682,-155,527,-234,293,485,778,'byte_500'
'time_16',682,-251,527,-234,293,485,778,-123,655,'byte_500'
'time_17',527,-362,293,485,778,-123,655,-224,431,'byte_1000'
'time_17',293,347,778,-123,655,-224,431,54,485,'byte_1000'
'time_17',778,170,655,-224,431,54,485,-173,312,'byte_500'
'time_17',655,119,431,54,485,-173,312,214,526,'byte_500'
'time_17',431,-41,485,-173,312,214,526,-275,251,'byte_500'
'time_18',485,61,312,214,526,-275,251,519,770,'byte_1500'
'time_18',312,-244,526,-275,251,519,770,-733,37,'byte_1500'
'time_18',526,214,251,519,770,-733,37,629,666,'byte_1000'
'time_18',251,104,770,-733,37,629,666,-117,549,'byte_1000'
'time_18',770,-512,37,629,666,-117,549,204,753,'byte_1000'
'time_18',37,-87,666,-117,549,204,753,-749,4,'byte_1000'
'time_19',666,545,549,204,753,-749,4,582,586,'byte_1000'
'time_19',549,167,753,-749,4,582,586,-385,201,'byte_1000'
'time_19',753,-197,4,582,586,-385,201,260,461,'byte_10000'
'time_19',4,125,586,-385,201,260,461,-168,293,'byte_10000'
'time_19',586,-92,201,260,461,-168,293,-33,260,'byte_500'
'time_20',201,201,461,-168,293,-33,260,88,348,'byte_10000'
'time_20',461,-55,293,-33,260,88,348,-234,114,'byte_10000'
'time_20',293,146,260,88,348,-234,114,354,468,'byte_10000'
'time_20',260,-120,348,-234,114,354,468,-154,314,'byte_500'
'time_20',348,-200,114,354,468,-154,314,-98,216,'byte_10000'
'time_20',114,252,468,-154,314,-98,216,741,957,'byte_10000'
'time_21',468,-643,314,-98,216,741,957,-235,722,'byte_10000'
'time_21',314,-506,216,741,957,-235,722,-594,128,'byte_10000'
'time_21',216,829,957,-235,722,-594,128,330,458,'byte_10000'
'time_21',957,264,722,-594,128,330,458,-78,380,'byte_10000'
'time_21',722,-252,128,330,458,-78,380,806,1186,'byte_500'
'time_22',128,-728,458,-78,380,806,1186,-41,1145,'byte_10000'
'time_22',458,-765,380,806,1186,-41,1145,-240,905,'byte_10000'
'time_22',380,281,1186,-41,1145,-240,905,-150,755,'byte_500'
'time_22',1186,390,1145,-240,905,-150,755,-61,694,'byte_10000'
'time_22',1145,211,905,-150,755,-61,694,125,819,'byte_500'
'time_23',905,-64,755,-61,694,125,819,-117,702,'byte_500'
'time_23',755,-8,694,125,819,-117,702,-184,518,'byte_10000'
'time_23',694,301,819,-117,702,-184,518,28810,29328,'byte_500'
'time_23',819,-28626,702,-184,518,28810,29328,2896,32224,'byte_500'
'time_23',702,-31706,518,28810,29328,2896,32224,-32108,116,'byte_10000'

'time_0',830,29299,29299,20017,49316,-49127,189,6720,6909,'byte_500'
'time_0',29299,42407,49316,-49127,189,6720,6909,16007,22916,'byte_500'
'time_0',49316,-22727,189,6720,6909,16007,22916,6523,29439,'byte_500'
'time_0',189,-22530,6909,16007,22916,6523,29439,-107,29332,'byte_10000'
'time_0',6909,-6416,22916,6523,29439,-107,29332,-28990,342,'byte_500'
'time_0',22916,29097,29439,-107,29332,-28990,342,-273,69,'byte_4500'
'time_1',29439,29263,29332,-28990,342,-273,69,58710,58779,'byte_500'
'time_1',29332,-58437,342,-273,69,58710,58779,-58392,387,'byte_500'
'time_1',342,-318,69,58710,58779,-58392,387,28720,29107,'byte_500'
'time_1',69,29672,58779,-58392,387,28720,29107,-29011,96,'byte_500'
'time_1',58779,291,387,28720,29107,-29011,96,32156,32252,'byte_500'
'time_1',387,-3145,29107,-29011,96,32156,32252,-32161,91,'byte_500'
'time_2',29107,5,96,32156,32252,-32161,91,31187,31278,'byte_10000'
'time_2',96,974,32252,-32161,91,31187,31278,-1202,30076,'byte_500'
'time_2',32252,-29985,91,31187,31278,-1202,30076,-29456,620,'byte_500'
'time_2',91,30658,31278,-1202,30076,-29456,620,-620,0,'byte_500'
'time_2',31278,30076,30076,-29456,620,-620,0,29393,29393,'byte_500'
'time_2',30076,-28773,620,-620,0,29393,29393,2857,32250,'byte_500'
'time_3',620,-32250,0,29393,29393,2857,32250,-26,32224,'byte_10000'
'time_3',0,-2831,29393,2857,32250,-26,32224,-2935,29289,'byte_500'
'time_3',29393,2961,32250,-26,32224,-2935,29289,-29289,0,'byte_500'
'time_3',32250,32224,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_3',32224,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,4451,4451,'byte_500'
'time_4',0,27773,32224,-32224,0,4451,4451,-4451,0,'byte_500'
'time_4',32224,0,0,4451,4451,-4451,0,0,0,'byte_500'
'time_5',0,4451,4451,-4451,0,0,0,0,0,'byte_10000'
'time_5',4451,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,32224,32224,'byte_3500'
'time_8',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_10000'
'time_8',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,32250,32250,'byte_10000'
'time_8',0,-32250,0,0,0,32250,32250,-32250,0,'byte_2500'
'time_9',0,0,0,32250,32250,-32250,0,4046,4046,'byte_10000'
'time_9',0,28204,32250,-32250,0,4046,4046,23728,27774,'byte_10000'
'time_9',32250,-27774,0,4046,4046,23728,27774,-27774,0,'byte_500'
'time_9',0,4046,4046,23728,27774,-27774,0,64468,64468,'byte_500'
'time_9',4046,-36694,27774,-27774,0,64468,64468,-35179,29289,'byte_10000'
'time_9',27774,-29289,0,64468,64468,-35179,29289,-15781,13508,'byte_10000'
'time_10',0,50960,64468,-35179,29289,-15781,13508,3507,17015,'byte_10000'
'time_10',64468,12274,29289,-15781,13508,3507,17015,-17015,0,'byte_500'
'time_10',29289,13508,13508,3507,17015,-17015,0,0,0,'byte_500'
'time_10',13508,17015,17015,-17015,0,0,0,29318,29318,'byte_500'
'time_10',17015,-29318,0,0,0,29318,29318,-29298,20,'byte_500'
'time_10',0,-20,0,29318,29318,-29298,20,29287,29307,'byte_500'
'time_11',0,11,29318,-29298,20,29287,29307,2911,32218,'byte_500'
'time_11',29318,-32198,20,29287,29307,2911,32218,-32212,6,'byte_500'
'time_11',20,29301,29307,2911,32218,-32212,6,28437,28443,'byte_500'
'time_11',29307,3775,32218,-32212,6,28437,28443,-25011,3432,'byte_500'
'time_11',32218,-3426,6,28437,28443,-25011,3432,28926,32358,'byte_500'
'time_11',6,-3915,28443,-25011,3432,28926,32358,-32179,179,'byte_500'
'time_12',28443,3253,3432,28926,32358,-32179,179,71666,71845,'byte_500'
'time_12',3432,-39487,32358,-32179,179,71666,71845,-52690,19155,'byte_1000'
'time_12',32358,-18976,179,71666,71845,-52690,19155,-16855,2300,'byte_500'
'time_12',179,69545,71845,-52690,19155,-16855,2300,89631,91931,'byte_500'
'time_12',71845,-72776,19155,-16855,2300,89631,91931,-62290,29641,'byte_500'
'time_13',19155,-27341,2300,89631,91931,-62290,29641,-29633,8,'byte_500'
'time_13',2300,91923,91931,-62290,29641,-29633,8,21,29,'byte_500'
'time_13',91931,29612,29641,-29633,8,21,29,32515,32544,'byte_500'
'time_13',29641,-32536,8,21,29,32515,32544,57053,89597,'byte_500'
'time_13',8,-89568,29,32515,32544,57053,89597,-59610,29987,'byte_500'
'time_13',29,2557,32544,57053,89597,-59610,29987,-29691,296,'byte_1000'
'time_14',32544,89301,89597,-59610,29987,-29691,296,-164,132,'byte_500'
'time_14',89597,29855,29987,-29691,296,-164,132,-77,55,'byte_500'
'time_14',29987,241,296,-164,132,-77,55,118,173,'byte_1000'
'time_14',296,-41,132,-77,55,118,173,314,487,'byte_1000'
'time_14',132,-432,55,118,173,314,487,-295,192,'byte_500'
'time_14',55,-19,173,314,487,-295,192,-19,173,'byte_1000'
'time_15',173,314,487,-295,192,-19,173,-144,29,'byte_500'
'time_15',487,163,192,-19,173,-144,29,165,194,'byte_1000'
'time_15',192,-21,173,-144,29,165,194,-122,72,'byte_1500'
'time_15',173,-43,29,165,194,-122,72,8,80,'byte_1500'
'time_15',29,114,194,-122,72,8,80,-54,26,'byte_1500'
'time_16',194,46,72,8,80,-54,26,738,764,'byte_1000'
'time_16',72,-684,80,-54,26,738,764,-327,437,'byte_500'
'time_16',80,-411,26,738,764,-327,437,-425,12,'byte_1000'
'time_16',26,752,764,-327,437,-425,12,412,424,'byte_500'
'time_16',764,13,437,-425,12,412,424,-12,412,'byte_1000'
'time_16',437,-400,12,412,424,-12,412,-94,318,'byte_500'
'time_17',12,106,424,-12,412,-94,318,15,333,'byte_500'
'time_17',424,79,412,-94,318,15,333,-201,132,'byte_500'
'time_17',412,186,318,15,333,-201,132,117,249,'byte_1000'
'time_17',318,84,333,-201,132,117,249,326,575,'byte_500'
'time_17',333,-443,132,117,249,326,575,-548,27,'byte_500'
'time_17',132,222,249,326,575,-548,27,397,424,'byte_1500'
'time_18',249,151,575,-548,27,397,424,391,815,'byte_500'
'time_18',575,-788,27,397,424,391,815,-203,612,'byte_1000'
'time_18',27,-188,424,391,815,-203,612,-532,80,'byte_1000'
'time_18',424,735,815,-203,612,-532,80,481,561,'byte_500'
'time_18',815,51,612,-532,80,481,561,-279,282,'byte_1000'
'time_19',612,-202,80,481,561,-279,282,436,718,'byte_500'
'time_19',80,-157,561,-279,282,436,718,294,1012,'byte_500'
'time_19',561,-730,282,436,718,294,1012,175,1187,'byte_1000'
'time_19',282,-469,718,294,1012,175,1187,-159,1028,'byte_10000'
'time_19',718,-16,1012,175,1187,-159,1028,-454,574,'byte_10000'
'time_19',1012,613,1187,-159,1028,-454,574,-239,335,'byte_500'
'time_20',1187,693,1028,-454,574,-239,335,433,768,'byte_7000'
'time_20',1028,-194,574,-239,335,433,768,-744,24,'byte_10000'
'time_20',574,311,335,433,768,-744,24,702,726,'byte_10000'
'time_20',335,42,768,-744,24,702,726,-531,195,'byte_10000'
'time_20',768,-171,24,702,726,-531,195,-50,145,'byte_500'
'time_21',24,581,726,-531,195,-50,145,40,185,'byte_500'
'time_21',726,10,195,-50,145,40,185,673,858,'byte_10000'
'time_21',195,-713,145,40,185,673,858,-844,14,'byte_500'
'time_21',145,171,185,673,858,-844,14,358,372,'byte_10000'
'time_21',185,486,858,-844,14,358,372,630,1002,'byte_500'
'time_21',858,-988,14,358,372,630,1002,-510,492,'byte_10000'
'time_22',14,-120,372,630,1002,-510,492,37,529,'byte_500'
'time_22',372,473,1002,-510,492,37,529,123,652,'byte_10000'
'time_22',1002,-160,492,37,529,123,652,-353,299,'byte_10000'
'time_22',492,230,529,123,652,-353,299,449,748,'byte_1000'
'time_22',529,-96,652,-353,299,449,748,-664,84,'byte_500'
'time_23',652,215,299,449,748,-664,84,95,179,'byte_10000'
'time_23',299,569,748,-664,84,95,179,651,830,'byte_10000'
'time_23',748,-746,84,95,179,651,830,28469,29299,'byte_10000'
'time_23',84,-29120,179,651,830,28469,29299,20017,49316,'byte_10000'
'time_23',179,-48486,830,28469,29299,20017,49316,-49127,189,'byte_500'

'time_0',1142,96738,96738,-37993,58745,-20697,38048,-18548,19500,'byte_500'
'time_0',96738,39245,58745,-20697,38048,-18548,19500,17697,37197,'byte_500'
'time_0',58745,851,38048,-18548,19500,17697,37197,-32029,5168,'byte_500'
'time_0',38048,14332,19500,17697,37197,-32029,5168,-4924,244,'byte_500'
'time_0',19500,36953,37197,-32029,5168,-4924,244,58415,58659,'byte_500'
'time_0',37197,-53491,5168,-4924,244,58415,58659,-24915,33744,'byte_500'
'time_1',5168,-33500,244,58415,58659,-24915,33744,23689,57433,'byte_500'
'time_1',244,1226,58659,-24915,33744,23689,57433,-25019,32414,'byte_500'
'time_1',58659,1330,33744,23689,57433,-25019,32414,215,32629,'byte_500'
'time_1',33744,24804,57433,-25019,32414,215,32629,-32607,22,'byte_10000'
'time_1',57433,32392,32414,215,32629,-32607,22,33,55,'byte_500'
'time_1',32414,32574,32629,-32607,22,33,55,69,124,'byte_500'
'time_2',32629,-102,22,33,55,69,124,29089,29213,'byte_500'
'time_2',22,-29158,55,69,124,29089,29213,-29166,47,'byte_500'
'time_2',55,77,124,29089,29213,-29166,47,35,82,'byte_500'
'time_2',124,29131,29213,-29166,47,35,82,32132,32214,'byte_500'
'time_2',29213,-32167,47,35,82,32132,32214,-32201,13,'byte_500'
'time_2',47,69,82,32132,32214,-32201,13,-13,0,'byte_500'
'time_3',82,32214,32214,-32201,13,-13,0,64,64,'byte_500'
'time_3',32214,-51,13,-13,0,64,64,58467,58531,'byte_10000'
'time_3',13,-58531,0,64,64,58467,58531,-26307,32224,'byte_500'
'time_3',0,-32160,64,58467,58531,-26307,32224,-32224,0,'byte_10000'
'time_3',64,58531,58531,-26307,32224,-32224,0,0,0,'byte_500'
'time_4',58531,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_6',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_6',32,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,26854,26854,'byte_500'
'time_7',0,-26854,0,0,0,26854,26854,-26854,0,'byte_10000'
'time_7',0,0,0,26854,26854,-26854,0,32256,32256,'byte_500'
'time_7',0,-5402,26854,-26854,0,32256,32256,-32256,0,'byte_10000'
'time_7',26854,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_7',0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_8',32256,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,63444,63444,'byte_10000'
'time_9',0,-31220,32224,-32224,0,63444,63444,-39806,23638,'byte_10000'
'time_9',32224,-23638,0,63444,63444,-39806,23638,8618,32256,'byte_10000'
'time_9',0,31188,63444,-39806,23638,8618,32256,-32256,0,'byte_500'
'time_9',63444,23638,23638,8618,32256,-32256,0,32,32,'byte_10000'
'time_9',23638,32224,32256,-32256,0,32,32,29234,29266,'byte_10000'
'time_9',32256,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_10',0,32,32,29234,29266,-29266,0,32238,32238,'byte_500'
'time_10',32,-2972,29266,-29266,0,32238,32238,-32238,0,'byte_500'
'time_10',29266,0,0,32238,32238,-32238,0,32224,32224,'byte_500'
'time_10',0,14,32238,-32238,0,32224,32224,-32224,0,'byte_1000'
'time_10',32238,0,0,32224,32224,-32224,0,64481,64481,'byte_500'
'time_10',0,-32257,32224,-32224,0,64481,64481,-64481,0,'byte_1000'
'time_11',32224,0,0,64481,64481,-64481,0,32256,32256,'byte_1000'
'time_11',0,32225,64481,-64481,0,32256,32256,-32256,0,'byte_500'
'time_11',64481,0,0,32256,32256,-32256,0,58590,58590,'byte_500'
'time_11',0,-26334,32256,-32256,0,58590,58590,5115,63705,'byte_500'
'time_11',32256,-63705,0,58590,58590,5115,63705,-33117,30588,'byte_1000'
'time_12',0,28002,58590,5115,63705,-33117,30588,252,30840,'byte_500'
'time_12',58590,32865,63705,-33117,30588,252,30840,-1580,29260,'byte_500'
'time_12',63705,1328,30588,252,30840,-1580,29260,35239,64499,'byte_500'
'time_12',30588,-33659,30840,-1580,29260,35239,64499,-27785,36714,'byte_1000'
'time_12',30840,-7454,29260,35239,64499,-27785,36714,14361,51075,'byte_1000'
'time_12',29260,13424,64499,-27785,36714,14361,51075,-18812,32263,'byte_500'
'time_13',64499,4451,36714,14361,51075,-18812,32263,-32228,35,'byte_500'
'time_13',36714,51040,51075,-18812,32263,-32228,35,160304,160339,'byte_1000'
'time_13',51075,-128076,32263,-32228,35,160304,160339,-31441,128898,'byte_500'
'time_13',32263,-128863,35,160304,160339,-31441,128898,-77661,51237,'byte_500'
'time_13',35,109102,160339,-31441,128898,-77661,51237,-50852,385,'byte_1000'
'time_13',160339,128513,128898,-77661,51237,-50852,385,-334,51,'byte_500'
'time_14',128898,51186,51237,-50852,385,-334,51,169,220,'byte_1000'
'time_14',51237,165,385,-334,51,169,220,378,598,'byte_500'
'time_14',385,-547,51,169,220,378,598,-164,434,'byte_500'
'time_14',51,-214,220,378,598,-164,434,314,748,'byte_500'
'time_14',220,-150,598,-164,434,314,748,68,816,'byte_500'
'time_14',598,-382,434,314,748,68,816,-720,96,'byte_500'
'time_15',434,652,748,68,816,-720,96,94,190,'byte_500'
'time_15',748,626,816,-720,96,94,190,-173,17,'byte_500'
'time_15',816,79,96,94,190,-173,17,868,885,'byte_500'
'time_15',96,-695,190,-173,17,868,885,-406,479,'byte_1000'
'time_15',190,-462,17,868,885,-406,479,-371,108,'byte_500'
'time_16',17,777,885,-406,479,-371,108,157,265,'byte_500'
'time_16',885,214,479,-371,108,157,265,360,625,'byte_1000'
'time_16',479,-517,108,157,265,360,625,-102,523,'byte_500'
'time_16',108,-258,265,360,625,-102,523,-197,326,'byte_1000'
'time_16',265,299,625,-102,523,-197,326,-128,198,'byte_1000'
'time_16',625,325,523,-197,326,-128,198,636,834,'byte_1000'
'time_17',523,-508,326,-128,198,636,834,-351,483,'byte_1500'
