@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_7',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_9',0,-29295,0,32224,32224,-2929,29295,-19117,10178,'byte_10000'
'time_9',0,22046,32224,-2929,29295,-19117,10178,-10178,0,'byte_500'
'time_9',32224,29295,29295,-19117,10178,-10178,0,64449,64449,'byte_10000'
'time_10',29295,-54271,10178,-10178,0,64449,64449,-64449,0,'byte_500'
'time_10',10178,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_10',0,64449,64449,-64449,0,0,0,128898,128898,'byte_10000'
'time_10',64449,-128898,0,0,0,128898,128898,-128892,6,'byte_500'
'time_10',0,-6,0,128898,128898,-128892,6,32218,32224,'byte_10000'
'time_10',0,96674,128898,-128892,6,32218,32224,-32224,0,'byte_10000'
'time_11',128898,6,6,32218,32224,-32224,0,32,32,'byte_10000'
'time_11',6,32192,32224,-32224,0,32,32,29234,29266,'byte_500'
'time_11',32224,-29266,0,32,32,29234,29266,67439,96705,'byte_500'
'time_11',0,-96673,32,29234,29266,67439,96705,-9497,87208,'byte_500'
'time_11',32,-57942,29266,67439,96705,-9497,87208,-21983,65225,'byte_500'
'time_12',29266,31480,96705,-9497,87208,-21983,65225,17488,82713,'byte_500'
'time_12',96705,4495,87208,-21983,65225,17488,82713,-53710,29003,'byte_500'
'time_12',87208,36222,65225,17488,82713,-53710,29003,6443,35446,'byte_500'
'time_12',65225,47267,82713,-53710,29003,6443,35446,-35446,0,'byte_500'
'time_12',82713,29003,29003,6443,35446,-35446,0,32224,32224,'byte_500'
'time_12',29003,3222,35446,-35446,0,32224,32224,-32127,97,'byte_500'
'time_13',35446,-97,0,32224,32224,-32127,97,105,202,'byte_500'
'time_13',0,32022,32224,-32127,97,105,202,29318,29520,'byte_1000'
'time_13',32224,-29423,97,105,202,29318,29520,-29431,89,'byte_500'
'time_13',97,113,202,29318,29520,-29431,89,87803,87892,'byte_1000'
'time_13',202,-58372,29520,-29431,89,87803,87892,-40370,47522,'byte_500'
'time_13',29520,-47433,89,87803,87892,-40370,47522,-17620,29902,'byte_500'
'time_14',89,57990,87892,-40370,47522,-17620,29902,-29719,183,'byte_500'
'time_14',87892,47339,47522,-17620,29902,-29719,183,58,241,'byte_500'
'time_14',47522,29661,29902,-29719,183,58,241,93,334,'byte_500'
'time_14',29902,-151,183,58,241,93,334,-218,116,'byte_500'
'time_14',183,125,241,93,334,-218,116,159,275,'byte_1000'
'time_14',241,59,334,-218,116,159,275,-122,153,'byte_1000'
'time_15',334,-37,116,159,275,-122,153,-34,119,'byte_500'
'time_15',116,156,275,-122,153,-34,119,262,381,'byte_500'
'time_15',275,-228,153,-34,119,262,381,-42,339,'byte_500'
'time_15',153,-220,119,262,381,-42,339,-288,51,'byte_500'
'time_15',119,330,381,-42,339,-288,51,251,302,'byte_500'
'time_16',381,37,339,-288,51,251,302,225,527,'byte_1000'
'time_16',339,-476,51,251,302,225,527,-372,155,'byte_500'
'time_16',51,147,302,225,527,-372,155,445,600,'byte_1000'
'time_16',302,-73,527,-372,155,445,600,-326,274,'byte_1000'
'time_16',527,-119,155,445,600,-326,274,19,293,'byte_500'
'time_16',155,307,600,-326,274,19,293,-276,17,'byte_500'
'time_17',600,257,274,19,293,-276,17,170,187,'byte_500'
'time_17',274,106,293,-276,17,170,187,59,246,'byte_1000'
'time_17',293,-229,17,170,187,59,246,-174,72,'byte_500'
'time_17',17,115,187,59,246,-174,72,779,851,'byte_1000'
'time_17',187,-605,246,-174,72,779,851,-255,596,'byte_1000'
'time_18',246,-524,72,779,851,-255,596,-211,385,'byte_1000'
'time_18',72,466,851,-255,596,-211,385,-236,149,'byte_500'
'time_18',851,447,596,-211,385,-236,149,99,248,'byte_1000'
'time_18',596,137,385,-236,149,99,248,-235,13,'byte_500'
'time_18',385,136,149,99,248,-235,13,96,109,'byte_500'
'time_18',149,139,248,-235,13,96,109,749,858,'byte_1500'
'time_19',248,-845,13,96,109,749,858,-691,167,'byte_500'
'time_19',13,-58,109,749,858,-691,167,728,895,'byte_500'
'time_19',109,-37,858,-691,167,728,895,-338,557,'byte_500'
'time_19',858,-390,167,728,895,-338,557,-463,94,'byte_1500'
'time_19',167,801,895,-338,557,-463,94,130,224,'byte_1000'
'time_19',895,333,557,-463,94,130,224,240,464,'byte_500'
'time_20',557,-370,94,130,224,240,464,363,827,'byte_1500'
'time_20',94,-603,224,240,464,363,827,-592,235,'byte_1500'
'time_20',224,229,464,363,827,-592,235,733,968,'byte_500'
'time_20',464,-141,827,-592,235,733,968,-200,768,'byte_10000'
'time_20',827,-533,235,733,968,-200,768,-32,736,'byte_10000'
'time_21',235,232,968,-200,768,-32,736,-712,24,'byte_500'
'time_21',968,744,768,-32,736,-712,24,711,735,'byte_10000'
'time_21',768,1,736,-712,24,711,735,-319,416,'byte_10000'
'time_21',736,-392,24,711,735,-319,416,-317,99,'byte_500'
'time_21',24,636,735,-319,416,-317,99,1090,1189,'byte_10000'
'time_21',735,-773,416,-317,99,1090,1189,-1008,181,'byte_10000'
'time_22',416,-82,99,1090,1189,-1008,181,-15,166,'byte_10000'
'time_22',99,1023,1189,-1008,181,-15,166,47,213,'byte_500'
'time_22',1189,-32,181,-15,166,47,213,1130,1343,'byte_10000'
'time_22',181,-1177,166,47,213,1130,1343,-466,877,'byte_10000'
'time_22',166,-664,213,1130,1343,-466,877,-388,489,'byte_10000'
'time_23',213,854,1343,-466,877,-388,489,687,1176,'byte_10000'
'time_23',1343,-299,877,-388,489,687,1176,-145,1031,'byte_10000'
'time_23',877,-542,489,687,1176,-145,1031,-992,39,'byte_10000'
'time_23',489,1137,1176,-145,1031,-992,39,29351,29390,'byte_10000'
'time_23',1176,-28359,1031,-992,39,29351,29390,2194,31584,'byte_10000'
