@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_7500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32226,32226,'byte_500'
'time_8',0,-32226,0,0,0,32226,32226,-32226,0,'byte_10000'
'time_8',0,0,0,32226,32226,-32226,0,64449,64449,'byte_10000'
'time_8',0,-32223,32226,-32226,0,64449,64449,-64449,0,'byte_500'
'time_8',32226,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_9',0,64449,64449,-64449,0,0,0,1436,1436,'byte_500'
'time_9',64449,-1436,0,0,0,1436,1436,-1436,0,'byte_500'
'time_9',0,0,0,1436,1436,-1436,0,0,0,'byte_10000'
'time_9',0,1436,1436,-1436,0,0,0,58590,58590,'byte_10000'
'time_9',1436,-58590,0,0,0,58590,58590,-26352,32238,'byte_10000'
'time_9',0,-32238,0,58590,58590,-26352,32238,-24779,7459,'byte_500'
'time_10',0,51131,58590,-26352,32238,-24779,7459,15055,22514,'byte_10000'
'time_10',58590,9724,32238,-24779,7459,15055,22514,533,23047,'byte_500'
'time_10',32238,-15588,7459,15055,22514,533,23047,-23047,0,'byte_500'
'time_10',7459,22514,22514,533,23047,-23047,0,32224,32224,'byte_500'
'time_10',22514,-9177,23047,-23047,0,32224,32224,-2900,29324,'byte_500'
'time_10',23047,-29324,0,32224,32224,-2900,29324,35125,64449,'byte_500'
'time_11',0,-32225,32224,-2900,29324,35125,64449,-35154,29295,'byte_500'
'time_11',32224,29,29324,35125,64449,-35154,29295,-29295,0,'byte_500'
'time_11',29324,64449,64449,-35154,29295,-29295,0,32251,32251,'byte_1000'
'time_11',64449,-2956,29295,-29295,0,32251,32251,22813,55064,'byte_500'
'time_11',29295,-55064,0,32251,32251,22813,55064,-54993,71,'byte_1000'
'time_11',0,32180,32251,22813,55064,-54993,71,29269,29340,'byte_1000'
'time_12',32251,25724,55064,-54993,71,29269,29340,67475,96815,'byte_500'
'time_12',55064,-96744,71,29269,29340,67475,96815,-96615,200,'byte_500'
'time_12',71,29140,29340,67475,96815,-96615,200,100543,100743,'byte_500'
'time_12',29340,-3928,96815,-96615,200,100543,100743,-100559,184,'byte_500'
'time_12',96815,16,200,100543,100743,-100559,184,-146,38,'byte_1000'
'time_13',200,100705,100743,-100559,184,-146,38,64573,64611,'byte_500'
'time_13',100743,-64427,184,-146,38,64573,64611,-39314,25297,'byte_1000'
'time_13',184,-25259,38,64573,64611,-39314,25297,44060,69357,'byte_500'
'time_13',38,-4746,64611,-39314,25297,44060,69357,-69156,201,'byte_1000'
'time_13',64611,25096,25297,44060,69357,-69156,201,31796,31997,'byte_1000'
'time_13',25297,37360,69357,-69156,201,31796,31997,-31669,328,'byte_1000'
'time_14',69357,-127,201,31796,31997,-31669,328,-96,232,'byte_500'
'time_14',201,31765,31997,-31669,328,-96,232,-69,163,'byte_500'
'time_14',31997,165,328,-96,232,-69,163,-138,25,'byte_500'
'time_14',328,207,232,-69,163,-138,25,-24,1,'byte_1000'
'time_14',232,162,163,-138,25,-24,1,67,68,'byte_1000'
'time_14',163,-43,25,-24,1,67,68,371,439,'byte_500'
'time_15',25,-438,1,67,68,371,439,216,655,'byte_1000'
'time_15',1,-587,68,371,439,216,655,-293,362,'byte_500'
'time_15',68,77,439,216,655,-293,362,420,782,'byte_500'
'time_15',439,-127,655,-293,362,420,782,-274,508,'byte_1000'
'time_15',655,-146,362,420,782,-274,508,-68,440,'byte_500'
'time_16',362,342,782,-274,508,-68,440,-7,433,'byte_500'
'time_16',782,75,508,-68,440,-7,433,-342,91,'byte_500'
'time_16',508,349,440,-7,433,-342,91,385,476,'byte_500'
'time_16',440,-43,433,-342,91,385,476,30,506,'byte_1000'
'time_16',433,-415,91,385,476,30,506,-239,267,'byte_1000'
'time_16',91,209,476,30,506,-239,267,362,629,'byte_500'
'time_17',476,-123,506,-239,267,362,629,-504,125,'byte_500'
'time_17',506,142,267,362,629,-504,125,554,679,'byte_1000'
'time_17',267,-50,629,-504,125,554,679,-9,670,'byte_500'
'time_17',629,-545,125,554,679,-9,670,-138,532,'byte_1000'
'time_17',125,147,679,-9,670,-138,532,-507,25,'byte_1000'
'time_17',679,645,670,-138,532,-507,25,24,49,'byte_1500'
'time_18',670,483,532,-507,25,24,49,352,401,'byte_1000'
'time_18',532,-376,25,24,49,352,401,349,750,'byte_1000'
'time_18',25,-701,49,352,401,349,750,-129,621,'byte_1000'
'time_18',49,-220,401,349,750,-129,621,-393,228,'byte_1000'
'time_18',401,522,750,-129,621,-393,228,473,701,'byte_1500'
'time_19',750,-80,621,-393,228,473,701,-490,211,'byte_500'
'time_19',621,17,228,473,701,-490,211,-99,112,'byte_500'
'time_19',228,589,701,-490,211,-99,112,764,876,'byte_1500'
'time_19',701,-665,211,-99,112,764,876,-541,335,'byte_10000'
'time_19',211,-223,112,764,876,-541,335,-181,154,'byte_10000'
'time_19',112,722,876,-541,335,-181,154,-107,47,'byte_10000'
'time_20',876,288,335,-181,154,-107,47,385,432,'byte_10000'
'time_20',335,-278,154,-107,47,385,432,486,918,'byte_10000'
'time_20',154,-871,47,385,432,486,918,-287,631,'byte_500'
'time_20',47,-199,432,486,918,-287,631,-352,279,'byte_10000'
'time_20',432,639,918,-287,631,-352,279,207,486,'byte_10000'
'time_21',918,145,631,-352,279,207,486,231,717,'byte_10000'
'time_21',631,-438,279,207,486,231,717,-587,130,'byte_10000'
'time_21',279,356,486,231,717,-587,130,659,789,'byte_10000'
'time_21',486,-72,717,-587,130,659,789,-69,720,'byte_10000'
'time_21',717,-590,130,659,789,-69,720,508,1228,'byte_500'
'time_21',130,-439,789,-69,720,508,1228,-494,734,'byte_500'
'time_22',789,-14,720,508,1228,-494,734,55,789,'byte_500'
'time_22',720,439,1228,-494,734,55,789,-70,719,'byte_500'
'time_22',1228,15,734,55,789,-70,719,-62,657,'byte_500'
'time_22',734,132,789,-70,719,-62,657,624,1281,'byte_500'
'time_22',789,-562,719,-62,657,624,1281,-1152,129,'byte_10000'
'time_23',719,528,657,624,1281,-1152,129,-99,30,'byte_500'
'time_23',657,1251,1281,-1152,129,-99,30,1326,1356,'byte_10000'
'time_23',1281,-1227,129,-99,30,1326,1356,95410,96766,'byte_10000'
'time_23',129,-96736,30,1326,1356,95410,96766,-17258,79508,'byte_10000'
'time_23',30,-78152,1356,95410,96766,-17258,79508,-14965,64543,'byte_500'
