@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_23',2042,17126,20475,-5793,14682,-11333,3349,11129,14478,'byte_1500'
'time_23',20475,204,14682,-11333,3349,11129,14478,-3390,11088,'byte_10000'
'time_23',14682,-7739,3349,11129,14478,-3390,11088,603566,614654,'byte_10000'
'time_23',3349,-600176,14478,-3390,11088,603566,614654,-594644,20010,'byte_10000'
'time_23',14478,-8922,11088,603566,614654,-594644,20010,-2758,17252,'byte_10000'

'time_0',11792,680106,680106,-670687,9419,578505,587924,-226950,360974,'byte_10000'
'time_0',680106,-351555,9419,578505,587924,-226950,360974,-66456,294518,'byte_10000'
'time_0',9419,293406,587924,-226950,360974,-66456,294518,148055,442573,'byte_10000'
'time_0',587924,-81599,360974,-66456,294518,148055,442573,-430701,11872,'byte_10000'
'time_0',360974,282646,294518,148055,442573,-430701,11872,74241,86113,'byte_10000'
'time_0',294518,356460,442573,-430701,11872,74241,86113,476733,562846,'byte_10000'
'time_1',442573,-550974,11872,74241,86113,476733,562846,-87065,475781,'byte_10000'
'time_1',11872,-389668,86113,476733,562846,-87065,475781,-423015,52766,'byte_500'
'time_1',86113,510080,562846,-87065,475781,-423015,52766,3217,55983,'byte_10000'
'time_1',562846,419798,475781,-423015,52766,3217,55983,495861,551844,'byte_500'
'time_1',475781,-499078,52766,3217,55983,495861,551844,-58939,492905,'byte_10000'
'time_1',52766,-436922,55983,495861,551844,-58939,492905,-131740,361165,'byte_10000'
'time_2',55983,190679,551844,-58939,492905,-131740,361165,-105148,256017,'byte_10000'
'time_2',551844,236888,492905,-131740,361165,-105148,256017,-117084,138933,'byte_500'
'time_2',492905,222232,361165,-105148,256017,-117084,138933,377422,516355,'byte_10000'
'time_2',361165,-260338,256017,-117084,138933,377422,516355,421,516776,'byte_10000'
'time_2',256017,-377843,138933,377422,516355,421,516776,-451923,64853,'byte_500'
'time_2',138933,451502,516355,421,516776,-451923,64853,-2946,61907,'byte_10000'
'time_3',516355,454869,516776,-451923,64853,-2946,61907,224603,286510,'byte_1500'
'time_3',516776,-221657,64853,-2946,61907,224603,286510,-158754,127756,'byte_10000'
'time_3',64853,-65849,61907,224603,286510,-158754,127756,77320,205076,'byte_10000'
'time_3',61907,81434,286510,-158754,127756,77320,205076,-52428,152648,'byte_4000'
'time_3',286510,-24892,127756,77320,205076,-52428,152648,-31488,121160,'byte_10000'
'time_4',127756,83916,205076,-52428,152648,-31488,121160,7724,128884,'byte_10000'
'time_4',205076,23764,152648,-31488,121160,7724,128884,-96018,32866,'byte_500'
'time_4',152648,88294,121160,7724,128884,-96018,32866,113609,146475,'byte_10000'
'time_4',121160,-17591,128884,-96018,32866,113609,146475,-80643,65832,'byte_2000'
'time_4',128884,-32966,32866,113609,146475,-80643,65832,-1383,64449,'byte_10000'
'time_4',32866,82026,146475,-80643,65832,-1383,64449,-64442,7,'byte_10000'
'time_5',146475,65825,65832,-1383,64449,-64442,7,64429,64436,'byte_500'
'time_5',65832,13,64449,-64442,7,64429,64436,-64415,21,'byte_1500'
'time_5',64449,-14,7,64429,64436,-64415,21,58563,58584,'byte_10000'
'time_5',7,5852,64436,-64415,21,58563,58584,-26346,32238,'byte_7000'
'time_5',64436,-32217,21,58563,58584,-26346,32238,-20,32218,'byte_6000'
'time_5',21,26366,58584,-26346,32238,-20,32218,-32205,13,'byte_10000'
'time_6',58584,32225,32238,-20,32218,-32205,13,32204,32217,'byte_500'
'time_6',32238,1,32218,-32205,13,32204,32217,7,32224,'byte_10000'
'time_6',32218,-32211,13,32204,32217,7,32224,-32212,12,'byte_3000'
'time_6',13,32205,32217,7,32224,-32212,12,32213,32225,'byte_10000'
'time_6',32217,-1,32224,-32212,12,32213,32225,-30944,1281,'byte_10000'
'time_6',32224,-1269,12,32213,32225,-30944,1281,29514,30795,'byte_10000'
'time_7',12,1430,32225,-30944,1281,29514,30795,33668,64463,'byte_10000'
'time_7',32225,-63182,1281,29514,30795,33668,64463,-60472,3991,'byte_10000'
'time_7',1281,26804,30795,33668,64463,-60472,3991,120509,124500,'byte_1000'
'time_7',30795,-60037,64463,-60472,3991,120509,124500,-92276,32224,'byte_10000'
'time_7',64463,-28233,3991,120509,124500,-92276,32224,-31934,290,'byte_10000'
