@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',167,99,241,43,18,'byte_500'
'time_15',99,241,43,18,221,'byte_500'
'time_15',241,43,18,221,291,'byte_500'
'time_16',43,18,221,291,293,'byte_500'
'time_16',18,221,291,293,244,'byte_500'
'time_16',221,291,293,244,246,'byte_500'
'time_16',291,293,244,246,383,'byte_500'
'time_16',293,244,246,383,241,'byte_500'
'time_17',244,246,383,241,363,'byte_500'
'time_17',246,383,241,363,448,'byte_1000'
'time_17',383,241,363,448,686,'byte_500'
'time_17',241,363,448,686,289,'byte_500'
'time_17',363,448,686,289,174,'byte_500'
'time_17',448,686,289,174,112,'byte_500'
'time_18',686,289,174,112,271,'byte_500'
'time_18',289,174,112,271,205,'byte_500'
'time_18',174,112,271,205,58,'byte_500'
'time_18',112,271,205,58,111,'byte_500'
'time_18',271,205,58,111,345,'byte_500'
'time_19',205,58,111,345,293,'byte_500'
'time_19',58,111,345,293,241,'byte_1000'
'time_19',111,345,293,241,693,'byte_500'
'time_19',345,293,241,693,434,'byte_500'
'time_19',293,241,693,434,342,'byte_500'
'time_19',241,693,434,342,283,'byte_1000'
'time_20',693,434,342,283,656,'byte_500'
'time_20',434,342,283,656,147,'byte_1000'
'time_20',342,283,656,147,712,'byte_1000'
'time_20',283,656,147,712,567,'byte_500'
'time_20',656,147,712,567,236,'byte_1000'
'time_21',147,712,567,236,520,'byte_500'
'time_21',712,567,236,520,282,'byte_1000'
'time_21',567,236,520,282,574,'byte_500'
'time_21',236,520,282,574,379,'byte_1000'
'time_21',520,282,574,379,900,'byte_500'
'time_21',282,574,379,900,3,'byte_500'
'time_22',574,379,900,3,317,'byte_1000'
'time_22',379,900,3,317,743,'byte_500'
'time_22',900,3,317,743,421,'byte_1500'
'time_22',3,317,743,421,1148,'byte_1000'
'time_22',317,743,421,1148,968,'byte_500'
'time_23',743,421,1148,968,178,'byte_500'
'time_23',421,1148,968,178,280,'byte_1500'
'time_23',1148,968,178,280,1064,'byte_10000'
'time_23',968,178,280,1064,31316,'byte_10000'
'time_23',178,280,1064,31316,50191,'byte_500'
'time_23',280,1064,31316,50191,226,'byte_10000'
