@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',20539,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_9',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,32238,32238,'byte_500'
'time_9',0,-2943,29295,-29295,0,32238,32238,-2943,29295,'byte_10000'
'time_9',29295,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_1000'
'time_10',0,32238,32238,-2943,29295,-29295,0,24,24,'byte_500'
'time_10',32238,29271,29295,-29295,0,24,24,32174,32198,'byte_10000'
'time_10',29295,-32198,0,24,24,32174,32198,-32198,0,'byte_1000'
'time_10',0,24,24,32174,32198,-32198,0,32224,32224,'byte_500'
'time_10',24,-26,32198,-32198,0,32224,32224,-32224,0,'byte_10000'
'time_10',32198,0,0,32224,32224,-32224,0,32238,32238,'byte_500'
'time_11',0,-14,32224,-32224,0,32238,32238,-2943,29295,'byte_500'
'time_11',32224,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_10000'
'time_11',0,32238,32238,-2943,29295,-29295,0,0,0,'byte_10000'
'time_11',32238,29295,29295,-29295,0,0,0,43280,43280,'byte_10000'
'time_11',29295,-43280,0,0,0,43280,43280,-42392,888,'byte_500'
'time_11',0,-888,0,43280,43280,-42392,888,-853,35,'byte_500'
'time_12',0,43245,43280,-42392,888,-853,35,63741,63776,'byte_5500'
'time_12',43280,-62888,888,-853,35,63741,63776,-63081,695,'byte_10000'
'time_12',888,-660,35,63741,63776,-63081,695,-695,0,'byte_500'
'time_12',35,63776,63776,-63081,695,-695,0,64556,64556,'byte_500'
'time_12',63776,-63861,695,-695,0,64556,64556,-64546,10,'byte_500'
'time_13',695,-10,0,64556,64556,-64546,10,-10,0,'byte_500'
'time_13',0,64556,64556,-64546,10,-10,0,19737,19737,'byte_500'
'time_13',64556,-19727,10,-10,0,19737,19737,23788,43525,'byte_500'
'time_13',10,-43525,0,19737,19737,23788,43525,-14108,29417,'byte_500'
'time_13',0,-9680,19737,23788,43525,-14108,29417,-29367,50,'byte_500'
'time_13',19737,43475,43525,-14108,29417,-29367,50,293,343,'byte_500'
'time_14',43525,29074,29417,-29367,50,293,343,5041,5384,'byte_500'
'time_14',29417,-5334,50,293,343,5041,5384,18381,23765,'byte_500'
'time_14',50,-23422,343,5041,5384,18381,23765,-23423,342,'byte_1000'
'time_14',343,5042,5384,18381,23765,-23423,342,-288,54,'byte_500'
'time_14',5384,23711,23765,-23423,342,-288,54,107,161,'byte_500'
'time_14',23765,181,342,-288,54,107,161,-156,5,'byte_500'
'time_15',342,49,54,107,161,-156,5,333,338,'byte_500'
'time_15',54,-177,161,-156,5,333,338,156,494,'byte_1000'
'time_15',161,-489,5,333,338,156,494,-290,204,'byte_1000'
'time_15',5,134,338,156,494,-290,204,-197,7,'byte_1000'
'time_15',338,487,494,-290,204,-197,7,263,270,'byte_1000'
'time_16',494,-66,204,-197,7,263,270,-2,268,'byte_1000'
'time_16',204,-261,7,263,270,-2,268,-246,22,'byte_500'
'time_16',7,248,270,-2,268,-246,22,511,533,'byte_500'
'time_16',270,-265,268,-246,22,511,533,-468,65,'byte_500'
'time_16',268,-43,22,511,533,-468,65,420,485,'byte_500'
'time_16',22,48,533,-468,65,420,485,-382,103,'byte_500'
'time_17',533,-38,65,420,485,-382,103,318,421,'byte_500'
'time_17',65,64,485,-382,103,318,421,422,843,'byte_1000'
'time_17',485,-740,103,318,421,422,843,-304,539,'byte_500'
'time_17',103,-118,421,422,843,-304,539,150,689,'byte_500'
'time_17',421,154,843,-304,539,150,689,136,825,'byte_500'
'time_18',843,-286,539,150,689,136,825,-157,668,'byte_500'
'time_18',539,21,689,136,825,-157,668,-191,477,'byte_500'
'time_18',689,348,825,-157,668,-191,477,-461,16,'byte_500'
'time_18',825,652,668,-191,477,-461,16,300,316,'byte_500'
'time_18',668,161,477,-461,16,300,316,-288,28,'byte_500'
'time_18',477,-12,16,300,316,-288,28,-10,18,'byte_500'
'time_19',16,298,316,-288,28,-10,18,102,120,'byte_500'
'time_19',316,-92,28,-10,18,102,120,488,608,'byte_1000'
'time_19',28,-590,18,102,120,488,608,-246,362,'byte_1000'
'time_19',18,-242,120,488,608,-246,362,-140,222,'byte_1000'
'time_19',120,386,608,-246,362,-140,222,-200,22,'byte_500'
'time_20',608,340,362,-140,222,-200,22,119,141,'byte_500'
'time_20',362,81,222,-200,22,119,141,340,481,'byte_500'
'time_20',222,-459,22,119,141,340,481,-52,429,'byte_500'
'time_20',22,-288,141,340,481,-52,429,-11,418,'byte_1000'
'time_20',141,63,481,-52,429,-11,418,-395,23,'byte_500'
'time_20',481,406,429,-11,418,-395,23,140,163,'byte_500'
'time_21',429,255,418,-395,23,140,163,322,485,'byte_1000'
'time_21',418,-462,23,140,163,322,485,59,544,'byte_10000'
'time_21',23,-381,163,322,485,59,544,70,614,'byte_10000'
'time_21',163,-129,485,59,544,70,614,157,771,'byte_10000'
'time_21',485,-227,544,70,614,157,771,-272,499,'byte_10000'
'time_22',544,115,614,157,771,-272,499,-398,101,'byte_500'
'time_22',614,670,771,-272,499,-398,101,37,138,'byte_10000'
'time_22',771,361,499,-398,101,37,138,292,430,'byte_10000'
'time_22',499,-329,101,37,138,292,430,316,746,'byte_9500'
'time_22',101,-608,138,292,430,316,746,-559,187,'byte_500'
'time_23',138,243,430,316,746,-559,187,-66,121,'byte_10000'
'time_23',430,625,746,-559,187,-66,121,424,545,'byte_500'
'time_23',746,-358,187,-66,121,424,545,28754,29299,'byte_10000'
'time_23',187,-29178,121,424,545,28754,29299,67496,96795,'byte_500'
'time_23',121,-96250,545,28754,29299,67496,96795,-67417,29378,'byte_10000'
