@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_18',3717,-12132,8010,-5354,2656,17486,20142,-5488,14654,'byte_10000'
'time_18',8010,-11998,2656,17486,20142,-5488,14654,-2569,12085,'byte_8500'
'time_18',2656,8057,20142,-5488,14654,-2569,12085,-1091,10994,'byte_7500'
'time_18',20142,3660,14654,-2569,12085,-1091,10994,-2932,8062,'byte_4000'
'time_19',14654,4023,12085,-1091,10994,-2932,8062,-742,7320,'byte_10000'
'time_19',12085,3674,10994,-2932,8062,-742,7320,737,8057,'byte_10000'
'time_19',10994,5,8062,-742,7320,737,8057,2936,10993,'byte_10000'
'time_19',8062,-3673,7320,737,8057,2936,10993,9056,20049,'byte_10000'
'time_19',7320,-11992,8057,2936,10993,9056,20049,-12720,7329,'byte_10000'
'time_20',8057,3664,10993,9056,20049,-12720,7329,8787,16116,'byte_2500'
'time_20',10993,3933,20049,-12720,7329,8787,16116,2358,18474,'byte_10000'
'time_20',20049,-11145,7329,8787,16116,2358,18474,1667,20141,'byte_10000'
'time_20',7329,-4025,16116,2358,18474,1667,20141,-16476,3665,'byte_10000'
'time_20',16116,14809,18474,1667,20141,-16476,3665,20507,24172,'byte_500'
'time_20',18474,-4031,20141,-16476,3665,20507,24172,-24110,62,'byte_5000'
'time_21',20141,3603,3665,20507,24172,-24110,62,21912,21974,'byte_10000'
'time_21',3665,2198,24172,-24110,62,21912,21974,-5680,16294,'byte_10000'
'time_21',24172,-16232,62,21912,21974,-5680,16294,-8194,8100,'byte_10000'
'time_21',62,13874,21974,-5680,16294,-8194,8100,-1029,7071,'byte_10000'
'time_21',21974,9223,16294,-8194,8100,-1029,7071,-3494,3577,'byte_10000'
'time_21',16294,4523,8100,-1029,7071,-3494,3577,17042,20619,'byte_10000'
'time_22',8100,-13548,7071,-3494,3577,17042,20619,-6322,14297,'byte_10000'
'time_22',7071,-10720,3577,17042,20619,-6322,14297,9880,24177,'byte_10000'
'time_22',3577,-3558,20619,-6322,14297,9880,24177,-9517,14660,'byte_5500'
'time_22',20619,-363,14297,9880,24177,-9517,14660,-4208,10452,'byte_10000'
'time_22',14297,13725,24177,-9517,14660,-4208,10452,-8200,2252,'byte_10000'
'time_23',24177,12408,14660,-4208,10452,-8200,2252,20325,22577,'byte_8500'
'time_23',14660,-12125,10452,-8200,2252,20325,22577,-11522,11055,'byte_7500'
'time_23',10452,-8803,2252,20325,22577,-11522,11055,10836,21891,'byte_8500'
'time_23',2252,686,22577,-11522,11055,10836,21891,-21890,1,'byte_500'
'time_23',22577,11054,11055,10836,21891,-21890,1,4871,4872,'byte_500'
'time_23',11055,17019,21891,-21890,1,4871,4872,19077,23949,'byte_10000'
