@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_1000'
'time_7',0,0,0,0,64442,'byte_0'
'time_7',0,0,0,64442,32218,'byte_10000'
'time_7',0,0,64442,32218,0,'byte_0'
'time_8',0,64442,32218,0,0,'byte_0'
'time_8',64442,32218,0,0,0,'byte_0'
'time_8',32218,0,0,0,639,'byte_10000'
'time_8',0,0,0,639,0,'byte_10000'
'time_8',0,0,639,0,63692,'byte_0'
'time_8',0,639,0,63692,0,'byte_0'
'time_9',639,0,63692,0,0,'byte_0'
'time_9',0,63692,0,0,0,'byte_0'
'time_9',63692,0,0,0,58590,'byte_10000'
'time_9',0,0,0,58590,32250,'byte_0'
'time_9',0,0,58590,32250,0,'byte_0'
'time_9',0,58590,32250,0,0,'byte_5000'
'time_10',58590,32250,0,0,0,'byte_10000'
'time_10',32250,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,32224,'byte_10000'
'time_10',0,0,0,32224,0,'byte_10000'
'time_10',0,0,32224,0,0,'byte_10000'
'time_10',0,32224,0,0,4854,'byte_10000'
'time_11',32224,0,0,4854,26885,'byte_10000'
'time_11',0,0,4854,26885,32224,'byte_10000'
'time_11',0,4854,26885,32224,29307,'byte_10000'
'time_11',4854,26885,32224,29307,32224,'byte_10000'
'time_11',26885,32224,29307,32224,29289,'byte_10000'
'time_12',32224,29307,32224,29289,64570,'byte_10000'
'time_12',29307,32224,29289,64570,37644,'byte_500'
'time_12',32224,29289,64570,37644,32275,'byte_10000'
'time_12',29289,64570,37644,32275,58766,'byte_10000'
'time_12',64570,37644,32275,58766,64768,'byte_500'
'time_12',37644,32275,58766,64768,29104,'byte_500'
'time_13',32275,58766,64768,29104,65046,'byte_500'
'time_13',58766,64768,29104,65046,301,'byte_500'
'time_13',64768,29104,65046,301,32261,'byte_500'
'time_13',29104,65046,301,32261,64537,'byte_500'
'time_13',65046,301,32261,64537,52,'byte_500'
'time_13',301,32261,64537,52,62,'byte_500'
'time_14',32261,64537,52,62,158,'byte_500'
'time_14',64537,52,62,158,188,'byte_500'
'time_14',52,62,158,188,63,'byte_500'
'time_14',62,158,188,63,215,'byte_500'
'time_14',158,188,63,215,163,'byte_500'
'time_14',188,63,215,163,173,'byte_500'
'time_15',63,215,163,173,317,'byte_500'
'time_15',215,163,173,317,270,'byte_500'
'time_15',163,173,317,270,125,'byte_1000'
'time_15',173,317,270,125,300,'byte_1000'
'time_15',317,270,125,300,40,'byte_500'
'time_16',270,125,300,40,345,'byte_500'
'time_16',125,300,40,345,123,'byte_500'
'time_16',300,40,345,123,123,'byte_500'
'time_16',40,345,123,123,948,'byte_500'
'time_16',345,123,123,948,943,'byte_500'
'time_16',123,123,948,943,242,'byte_500'
'time_17',123,948,943,242,275,'byte_1000'
'time_17',948,943,242,275,424,'byte_500'
'time_17',943,242,275,424,21,'byte_500'
'time_17',242,275,424,21,186,'byte_1000'
'time_17',275,424,21,186,249,'byte_1000'
'time_17',424,21,186,249,423,'byte_500'
'time_18',21,186,249,423,601,'byte_500'
'time_18',186,249,423,601,417,'byte_1500'
'time_18',249,423,601,417,344,'byte_1000'
'time_18',423,601,417,344,738,'byte_500'
'time_18',601,417,344,738,548,'byte_500'
'time_19',417,344,738,548,427,'byte_1000'
'time_19',344,738,548,427,274,'byte_500'
'time_19',738,548,427,274,1165,'byte_500'
'time_19',548,427,274,1165,537,'byte_1000'
'time_19',427,274,1165,537,192,'byte_500'
'time_19',274,1165,537,192,258,'byte_500'
'time_20',1165,537,192,258,908,'byte_1000'
'time_20',537,192,258,908,17,'byte_500'
'time_20',192,258,908,17,271,'byte_500'
'time_20',258,908,17,271,593,'byte_1500'
'time_20',908,17,271,593,63,'byte_500'
'time_21',17,271,593,63,477,'byte_500'
'time_21',271,593,63,477,543,'byte_500'
'time_21',593,63,477,543,308,'byte_500'
'time_21',63,477,543,308,155,'byte_500'
'time_21',477,543,308,155,1027,'byte_500'
'time_21',543,308,155,1027,247,'byte_1000'
'time_22',308,155,1027,247,458,'byte_500'
'time_22',155,1027,247,458,107,'byte_0'
'time_22',1027,247,458,107,477,'byte_10000'
'time_22',247,458,107,477,243,'byte_500'
'time_22',458,107,477,243,229,'byte_500'
'time_23',107,477,243,229,785,'byte_9500'
'time_23',477,243,229,785,1,'byte_10000'
'time_23',243,229,785,1,0,'byte_500'
'time_23',229,785,1,0,64467,'byte_10000'
'time_23',785,1,0,64467,210,'byte_10000'
