@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',0,32224,0,29295,32238,'byte_10000'
'time_11',32224,0,29295,32238,29283,'byte_0'
'time_11',0,29295,32238,29283,64449,'byte_10000'
'time_11',29295,32238,29283,64449,29295,'byte_10000'
'time_11',32238,29283,64449,29295,52,'byte_10000'
'time_11',29283,64449,29295,52,112942,'byte_10000'
'time_12',64449,29295,52,112942,60383,'byte_10000'
'time_12',29295,52,112942,60383,0,'byte_10000'
'time_12',52,112942,60383,0,29295,'byte_10000'
'time_12',112942,60383,0,29295,31676,'byte_10000'
'time_12',60383,0,29295,31676,21139,'byte_10000'
'time_12',0,29295,31676,21139,32335,'byte_500'
'time_13',29295,31676,21139,32335,29228,'byte_500'
'time_13',31676,21139,32335,29228,64470,'byte_500'
'time_13',21139,32335,29228,64470,29347,'byte_500'
'time_13',32335,29228,64470,29347,69170,'byte_500'
'time_13',29228,64470,29347,69170,87885,'byte_500'
'time_13',64470,29347,69170,87885,15,'byte_500'
'time_14',29347,69170,87885,15,331,'byte_500'
'time_14',69170,87885,15,331,310,'byte_500'
'time_14',87885,15,331,310,250,'byte_500'
'time_14',15,331,310,250,115,'byte_500'
'time_14',331,310,250,115,80,'byte_500'
'time_14',310,250,115,80,267,'byte_500'
'time_15',250,115,80,267,266,'byte_500'
'time_15',115,80,267,266,319,'byte_1000'
'time_15',80,267,266,319,187,'byte_500'
'time_15',267,266,319,187,193,'byte_500'
'time_15',266,319,187,193,336,'byte_500'
'time_16',319,187,193,336,369,'byte_500'
'time_16',187,193,336,369,207,'byte_500'
'time_16',193,336,369,207,576,'byte_1000'
'time_16',336,369,207,576,169,'byte_1000'
'time_16',369,207,576,169,261,'byte_500'
'time_16',207,576,169,261,299,'byte_500'
'time_17',576,169,261,299,30,'byte_500'
'time_17',169,261,299,30,322,'byte_1000'
'time_17',261,299,30,322,542,'byte_1000'
'time_17',299,30,322,542,532,'byte_500'
'time_17',30,322,542,532,479,'byte_1000'
'time_18',322,542,532,479,392,'byte_1000'
'time_18',542,532,479,392,355,'byte_500'
'time_18',532,479,392,355,634,'byte_1000'
'time_18',479,392,355,634,595,'byte_1000'
'time_18',392,355,634,595,45,'byte_1000'
'time_18',355,634,595,45,964,'byte_500'
'time_19',634,595,45,964,501,'byte_500'
'time_19',595,45,964,501,412,'byte_1000'
'time_19',45,964,501,412,721,'byte_1000'
'time_19',964,501,412,721,904,'byte_500'
'time_19',501,412,721,904,649,'byte_500'
'time_19',412,721,904,649,355,'byte_1000'
'time_20',721,904,649,355,298,'byte_500'
'time_20',904,649,355,298,593,'byte_500'
'time_20',649,355,298,593,531,'byte_500'
'time_20',355,298,593,531,66,'byte_1000'
'time_20',298,593,531,66,421,'byte_500'
'time_21',593,531,66,421,785,'byte_1000'
'time_21',531,66,421,785,253,'byte_500'
'time_21',66,421,785,253,346,'byte_1000'
'time_21',421,785,253,346,258,'byte_1000'
'time_21',785,253,346,258,618,'byte_500'
'time_22',253,346,258,618,77,'byte_1000'
'time_22',346,258,618,77,670,'byte_1500'
'time_22',258,618,77,670,169,'byte_10000'
'time_22',618,77,670,169,764,'byte_500'
'time_22',77,670,169,764,718,'byte_10000'
'time_22',670,169,764,718,97,'byte_500'
'time_23',169,764,718,97,721,'byte_500'
'time_23',764,718,97,721,1391,'byte_500'
'time_23',718,97,721,1391,16119,'byte_10000'
'time_23',97,721,1391,16119,85,'byte_10000'
'time_23',721,1391,16119,85,96675,'byte_10000'
