@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',32224,0,0,32218,32218,-32218,0,64449,64449,'byte_500'
'time_10',0,-32231,32218,-32218,0,64449,64449,-32199,32250,'byte_1000'
'time_10',32218,-32250,0,64449,64449,-32199,32250,-2961,29289,'byte_500'
'time_10',0,35160,64449,-32199,32250,-2961,29289,-29250,39,'byte_500'
'time_11',64449,32211,32250,-2961,29289,-29250,39,19,58,'byte_500'
'time_11',32250,29231,29289,-29250,39,19,58,-58,0,'byte_500'
'time_11',29289,39,39,19,58,-58,0,29289,29289,'byte_500'
'time_11',39,-29231,58,-58,0,29289,29289,-29276,13,'byte_500'
'time_11',58,-13,0,29289,29289,-29276,13,64429,64442,'byte_500'
'time_11',0,-35153,29289,-29276,13,64429,64442,-64442,0,'byte_1000'
'time_12',29289,13,13,64429,64442,-64442,0,36707,36707,'byte_500'
'time_12',13,27735,64442,-64442,0,36707,36707,-7412,29295,'byte_1000'
'time_12',64442,-29295,0,36707,36707,-7412,29295,2930,32225,'byte_500'
'time_12',0,4482,36707,-7412,29295,2930,32225,-32176,49,'byte_500'
'time_12',36707,29246,29295,2930,32225,-32176,49,32515,32564,'byte_500'
'time_13',29295,-339,32225,-32176,49,32515,32564,-32481,83,'byte_1000'
'time_13',32225,-34,49,32515,32564,-32481,83,-71,12,'byte_1000'
'time_13',49,32552,32564,-32481,83,-71,12,96749,96761,'byte_500'
'time_13',32564,-96678,83,-71,12,96749,96761,-67310,29451,'byte_500'
'time_13',83,-29439,12,96749,96761,-67310,29451,-29286,165,'byte_500'
'time_13',12,96596,96761,-67310,29451,-29286,165,29118,29283,'byte_500'
'time_14',96761,168,29451,-29286,165,29118,29283,-29197,86,'byte_500'
'time_14',29451,79,165,29118,29283,-29197,86,498,584,'byte_500'
'time_14',165,28699,29283,-29197,86,498,584,-154,430,'byte_500'
'time_14',29283,-344,86,498,584,-154,430,-424,6,'byte_1000'
'time_14',86,578,584,-154,430,-424,6,96,102,'byte_500'
'time_14',584,328,430,-424,6,96,102,398,500,'byte_1000'
'time_15',430,-494,6,96,102,398,500,-112,388,'byte_1000'
'time_15',6,-286,102,398,500,-112,388,-298,90,'byte_1000'
'time_15',102,410,500,-112,388,-298,90,179,269,'byte_500'
'time_15',500,119,388,-298,90,179,269,333,602,'byte_1000'
'time_15',388,-512,90,179,269,333,602,-238,364,'byte_1000'
'time_15',90,-95,269,333,602,-238,364,301,665,'byte_1000'
'time_16',269,-63,602,-238,364,301,665,-639,26,'byte_500'
'time_16',602,338,364,301,665,-639,26,400,426,'byte_500'
'time_16',364,239,665,-639,26,400,426,-91,335,'byte_1500'
'time_16',665,-309,26,400,426,-91,335,251,586,'byte_1000'
'time_16',26,-160,426,-91,335,251,586,-17,569,'byte_1000'
'time_17',426,-234,335,251,586,-17,569,-130,439,'byte_500'
'time_17',335,147,586,-17,569,-130,439,-70,369,'byte_500'
'time_17',586,200,569,-130,439,-70,369,124,493,'byte_1000'
'time_17',569,-54,439,-70,369,124,493,-262,231,'byte_1000'
'time_17',439,138,369,124,493,-262,231,-106,125,'byte_500'
'time_17',369,368,493,-262,231,-106,125,332,457,'byte_1000'
'time_18',493,-226,231,-106,125,332,457,-289,168,'byte_1000'
'time_18',231,-43,125,332,457,-289,168,341,509,'byte_500'
'time_18',125,-52,457,-289,168,341,509,-251,258,'byte_1000'
'time_18',457,-90,168,341,509,-251,258,264,522,'byte_500'
'time_18',168,-13,509,-251,258,264,522,107,629,'byte_500'
'time_19',509,-371,258,264,522,107,629,341,970,'byte_1000'
'time_19',258,-448,522,107,629,341,970,-545,425,'byte_1000'
'time_19',522,204,629,341,970,-545,425,528,953,'byte_1000'
'time_19',629,17,970,-545,425,528,953,-6,947,'byte_500'
'time_19',970,-522,425,528,953,-6,947,-214,733,'byte_10000'
'time_19',425,220,953,-6,947,-214,733,-440,293,'byte_10000'
'time_20',953,654,947,-214,733,-440,293,57,350,'byte_10000'
'time_20',947,383,733,-440,293,57,350,896,1246,'byte_10000'
'time_20',733,-953,293,57,350,896,1246,-362,884,'byte_500'
'time_20',293,-534,350,896,1246,-362,884,50,934,'byte_10000'
'time_20',350,312,1246,-362,884,50,934,-873,61,'byte_10000'
'time_21',1246,823,884,50,934,-873,61,310,371,'byte_1000'
'time_21',884,563,934,-873,61,310,371,246,617,'byte_10000'
'time_21',934,-556,61,310,371,246,617,-76,541,'byte_10000'
'time_21',61,-170,371,246,617,-76,541,-155,386,'byte_10000'
'time_21',371,231,617,-76,541,-155,386,490,876,'byte_500'
'time_21',617,-335,541,-155,386,490,876,-91,785,'byte_10000'
'time_22',541,-399,386,490,876,-91,785,-700,85,'byte_500'
'time_22',386,791,876,-91,785,-700,85,417,502,'byte_10000'
'time_22',876,283,785,-700,85,417,502,-58,444,'byte_500'
'time_22',785,-359,85,417,502,-58,444,-140,304,'byte_10000'
'time_22',85,198,502,-58,444,-140,304,386,690,'byte_500'
'time_23',502,-246,444,-140,304,386,690,-35,655,'byte_500'
'time_23',444,-351,304,386,690,-35,655,-100,555,'byte_10000'
'time_23',304,135,690,-35,655,-100,555,-555,0,'byte_500'
'time_23',690,655,655,-100,555,-555,0,87151,87151,'byte_10000'
'time_23',655,-86596,555,-555,0,87151,87151,-45806,41345,'byte_500'
