@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_7',64449,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29282,13,'byte_10000'
'time_8',0,-13,0,29295,29295,-29282,13,-13,0,'byte_10000'
'time_8',0,29295,29295,-29282,13,-13,0,0,0,'byte_10000'
'time_8',29295,13,13,-13,0,0,0,0,0,'byte_10000'
'time_8',13,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-26339,32251,'byte_500'
'time_9',0,-32251,0,58590,58590,-26339,32251,-27,32224,'byte_10000'
'time_9',0,26366,58590,-26339,32251,-27,32224,-2917,29307,'byte_500'
'time_9',58590,2944,32251,-27,32224,-2917,29307,13581,42888,'byte_500'
'time_9',32251,-10664,32224,-2917,29307,13581,42888,-13593,29295,'byte_500'
'time_9',32224,12,29307,13581,42888,-13593,29295,-29295,0,'byte_500'
'time_10',29307,42888,42888,-13593,29295,-29295,0,0,0,'byte_500'
'time_10',42888,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_10',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_11',0,-29295,0,0,0,29295,29295,-29295,0,'byte_4500'
'time_11',0,0,0,29295,29295,-29295,0,7,7,'byte_10000'
'time_11',0,29288,29295,-29295,0,7,7,55074,55081,'byte_10000'
'time_12',29295,-55081,0,7,7,55074,55081,-22857,32224,'byte_500'
'time_12',0,-32217,7,55074,55081,-22857,32224,59707,91931,'byte_10000'
'time_12',7,-36850,55081,-22857,32224,59707,91931,-59617,32314,'byte_10000'
'time_12',55081,-90,32224,59707,91931,-59617,32314,-28269,4045,'byte_10000'
'time_12',32224,87886,91931,-59617,32314,-28269,4045,25579,29624,'byte_500'
'time_12',91931,2690,32314,-28269,4045,25579,29624,-560,29064,'byte_500'
'time_13',32314,-25019,4045,25579,29624,-560,29064,-29017,47,'byte_500'
'time_13',4045,29577,29624,-560,29064,-29017,47,16044,16091,'byte_500'
'time_13',29624,12973,29064,-29017,47,16044,16091,56801,72892,'byte_500'
'time_13',29064,-72845,47,16044,16091,56801,72892,-40513,32379,'byte_500'
'time_13',47,-16288,16091,56801,72892,-40513,32379,-32331,48,'byte_500'
'time_13',16091,72844,72892,-40513,32379,-32331,48,314,362,'byte_500'
'time_14',72892,32017,32379,-32331,48,314,362,-115,247,'byte_500'
'time_14',32379,-199,48,314,362,-115,247,-89,158,'byte_500'
'time_14',48,204,362,-115,247,-89,158,-130,28,'byte_500'
'time_14',362,219,247,-89,158,-130,28,425,453,'byte_500'
'time_14',247,-295,158,-130,28,425,453,-316,137,'byte_1000'
'time_15',158,-109,28,425,453,-316,137,55,192,'byte_500'
'time_15',28,261,453,-316,137,55,192,274,466,'byte_500'
'time_15',453,-329,137,55,192,274,466,-47,419,'byte_500'
'time_15',137,-227,192,274,466,-47,419,60,479,'byte_500'
'time_15',192,-13,466,-47,419,60,479,-256,223,'byte_500'
'time_15',466,196,419,60,479,-256,223,321,544,'byte_500'
'time_16',419,-65,479,-256,223,321,544,-88,456,'byte_500'
'time_16',479,-233,223,321,544,-88,456,-402,54,'byte_500'
'time_16',223,490,544,-88,456,-402,54,373,427,'byte_500'
'time_16',544,29,456,-402,54,373,427,-427,0,'byte_500'
'time_16',456,54,54,373,427,-427,0,121,121,'byte_500'
'time_16',54,306,427,-427,0,121,121,162,283,'byte_500'
'time_17',427,-283,0,121,121,162,283,-31,252,'byte_500'
'time_17',0,-131,121,162,283,-31,252,-238,14,'byte_1000'
'time_17',121,269,283,-31,252,-238,14,177,191,'byte_1000'
'time_17',283,61,252,-238,14,177,191,180,371,'byte_500'
'time_17',252,-357,14,177,191,180,371,-198,173,'byte_500'
'time_18',14,18,191,180,371,-198,173,147,320,'byte_500'
'time_18',191,51,371,-198,173,147,320,-16,304,'byte_1000'
'time_18',371,-131,173,147,320,-16,304,196,500,'byte_500'
'time_18',173,-180,320,-16,304,196,500,125,625,'byte_500'
'time_18',320,-321,304,196,500,125,625,-264,361,'byte_1000'
'time_18',304,139,500,125,625,-264,361,99,460,'byte_1000'
'time_19',500,165,625,-264,361,99,460,-349,111,'byte_1000'
'time_19',625,250,361,99,460,-349,111,490,601,'byte_500'
'time_19',361,-141,460,-349,111,490,601,-225,376,'byte_1000'
'time_19',460,-265,111,490,601,-225,376,-180,196,'byte_500'
'time_19',111,405,601,-225,376,-180,196,394,590,'byte_500'
'time_19',601,-214,376,-180,196,394,590,94,684,'byte_1000'
'time_20',376,-488,196,394,590,94,684,-3,681,'byte_1000'
'time_20',196,-91,590,94,684,-3,681,-447,234,'byte_1000'
'time_20',590,450,684,-3,681,-447,234,308,542,'byte_1500'
'time_20',684,139,681,-447,234,308,542,-239,303,'byte_1500'
'time_20',681,-69,234,308,542,-239,303,-224,79,'byte_1000'
'time_21',234,463,542,-239,303,-224,79,739,818,'byte_500'
'time_21',542,-515,303,-224,79,739,818,-4,814,'byte_500'
'time_21',303,-735,79,739,818,-4,814,-152,662,'byte_1000'
'time_21',79,156,818,-4,814,-152,662,524,1186,'byte_1000'
'time_21',818,-372,814,-152,662,524,1186,-150,1036,'byte_500'
'time_21',814,-374,662,524,1186,-150,1036,-342,694,'byte_1000'
'time_22',662,492,1186,-150,1036,-342,694,-497,197,'byte_500'
'time_22',1186,839,1036,-342,694,-497,197,-6,191,'byte_10000'
'time_22',1036,503,694,-497,197,-6,191,773,964,'byte_10000'
'time_22',694,-767,197,-6,191,773,964,-327,637,'byte_10000'
'time_22',197,-446,191,773,964,-327,637,-469,168,'byte_10000'
'time_23',191,796,964,-327,637,-469,168,518,686,'byte_10000'
'time_23',964,-49,637,-469,168,518,686,-359,327,'byte_500'
'time_23',637,-159,168,518,686,-359,327,31940,32267,'byte_500'
'time_23',168,-31581,686,-359,327,31940,32267,-2982,29285,'byte_10000'
'time_23',686,-28958,327,31940,32267,-2982,29285,-12164,17121,'byte_10000'
