@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',7685,-365,3662,365,4027,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',3662,4027,4027,-4027,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_1500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',4027,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,4028,4028,'byte_8500'
'time_5',0,-4028,0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,4028,4028,-4028,0,0,0,'byte_6500'
'time_6',4027,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,4026,4026,'byte_500'
'time_6',0,2,4028,-4028,0,0,0,0,0,4026,4026,-2938,1088,'byte_10000'
'time_6',4028,-1088,0,0,0,0,0,4026,4026,-2938,1088,-1088,0,'byte_4500'
'time_6',0,0,0,0,0,4026,4026,-2938,1088,-1088,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,4026,4026,-2938,1088,-1088,0,3661,3661,-3660,1,'byte_500'
'time_7',0,4025,4026,-2938,1088,-1088,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_7',4026,1088,1088,-1088,0,3661,3661,-3660,1,-1,0,0,0,'byte_4500'
'time_7',1088,0,0,3661,3661,-3660,1,-1,0,0,0,8054,8054,'byte_500'
'time_7',0,-4393,3661,-3660,1,-1,0,0,0,8054,8054,-8050,4,'byte_4500'
'time_7',3661,-3,1,-1,0,0,0,8054,8054,-8050,4,6124,6128,'byte_4500'
'time_7',1,-6128,0,0,0,8054,8054,-8050,4,6124,6128,-2467,3661,'byte_500'
'time_8',0,-3661,0,8054,8054,-8050,4,6124,6128,-2467,3661,-3661,0,'byte_4500'
'time_8',0,8054,8054,-8050,4,6124,6128,-2467,3661,-3661,0,14654,14654,'byte_4000'
'time_8',8054,-14650,4,6124,6128,-2467,3661,-3661,0,14654,14654,-10621,4033,'byte_8500'
'time_8',4,2095,6128,-2467,3661,-3661,0,14654,14654,-10621,4033,-376,3657,'byte_10000'
'time_8',6128,4,3661,-3661,0,14654,14654,-10621,4033,-376,3657,-3657,0,'byte_4500'
'time_8',3661,0,0,14654,14654,-10621,4033,-376,3657,-3657,0,0,0,'byte_500'
'time_9',0,14654,14654,-10621,4033,-376,3657,-3657,0,0,0,4027,4027,'byte_4500'
'time_9',14654,6,4033,-376,3657,-3657,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_9',4033,3657,3657,-3657,0,0,0,4027,4027,-4027,0,4339,4339,'byte_8500'
'time_9',3657,-4339,0,0,0,4027,4027,-4027,0,4339,4339,-310,4029,'byte_7500'
'time_9',0,-4029,0,4027,4027,-4027,0,4339,4339,-310,4029,-4029,0,'byte_8500'
'time_10',0,4027,4027,-4027,0,4339,4339,-310,4029,-4029,0,4029,4029,'byte_7500'
'time_10',4027,-4029,0,4339,4339,-310,4029,-4029,0,4029,4029,-360,3669,'byte_500'
'time_10',0,670,4339,-310,4029,-4029,0,4029,4029,-360,3669,4383,8052,'byte_10000'
'time_10',4339,-4023,4029,-4029,0,4029,4029,-360,3669,4383,8052,2933,10985,'byte_500'
'time_10',4029,-10985,0,4029,4029,-360,3669,4383,8052,2933,10985,-6958,4027,'byte_10000'
'time_10',0,2,4029,-360,3669,4383,8052,2933,10985,-6958,4027,-4025,2,'byte_500'
'time_11',4029,3667,3669,4383,8052,2933,10985,-6958,4027,-4025,2,4028,4030,'byte_10000'
'time_11',3669,4022,8052,2933,10985,-6958,4027,-4025,2,4028,4030,-371,3659,'byte_10000'
'time_11',8052,7326,10985,-6958,4027,-4025,2,4028,4030,-371,3659,4400,8059,'byte_6000'
'time_11',10985,-4032,4027,-4025,2,4028,4030,-371,3659,4400,8059,-735,7324,'byte_8500'
'time_11',4027,-7322,2,4028,4030,-371,3659,4400,8059,-735,7324,736,8060,'byte_10000'
'time_11',2,-4030,4030,-371,3659,4400,8059,-735,7324,736,8060,-736,7324,'byte_8500'
'time_12',4030,-3665,3659,4400,8059,-735,7324,736,8060,-736,7324,-7320,4,'byte_4000'
'time_12',3659,8055,8059,-735,7324,736,8060,-736,7324,-7320,4,10980,10984,'byte_4000'
'time_12',8059,-3660,7324,736,8060,-736,7324,-7320,4,10980,10984,-10982,2,'byte_10000'
'time_12',7324,8058,8060,-736,7324,-7320,4,10980,10984,-10982,2,10980,10982,'byte_10000'
'time_12',8060,-3658,7324,-7320,4,10980,10984,-10982,2,10980,10982,-10981,1,'byte_8500'
'time_12',7324,3,4,10980,10984,-10982,2,10980,10982,-10981,1,14646,14647,'byte_4000'
'time_13',4,-3663,10984,-10982,2,10980,10982,-10981,1,14646,14647,-2565,12082,'byte_10000'
'time_13',10984,-12080,2,10980,10982,-10981,1,14646,14647,-2565,12082,-6267,5815,'byte_10000'
'time_13',2,5167,10982,-10981,1,14646,14647,-2565,12082,-6267,5815,2241,8056,'byte_500'
'time_13',10982,-8055,1,14646,14647,-2565,12082,-6267,5815,2241,8056,3223,11279,'byte_10000'
'time_13',1,3368,14647,-2565,12082,-6267,5815,2241,8056,3223,11279,-3221,8058,'byte_4000'
'time_14',14647,4024,12082,-6267,5815,2241,8056,3223,11279,-3221,8058,-4395,3663,'byte_500'
'time_14',12082,2152,5815,2241,8056,3223,11279,-3221,8058,-4395,3663,-1,3662,'byte_4000'
'time_14',5815,4394,8056,3223,11279,-3221,8058,-4395,3663,-1,3662,8425,12087,'byte_7500'
'time_14',8056,-808,11279,-3221,8058,-4395,3663,-1,3662,8425,12087,-1107,10980,'byte_4500'
'time_14',11279,-2922,8058,-4395,3663,-1,3662,8425,12087,-1107,10980,-2925,8055,'byte_10000'
'time_14',8058,-4392,3663,-1,3662,8425,12087,-1107,10980,-2925,8055,-4390,3665,'byte_10000'
'time_15',3663,-3,3662,8425,12087,-1107,10980,-2925,8055,-4390,3665,8421,12086,'byte_10000'
'time_15',3662,1,12087,-1107,10980,-2925,8055,-4390,3665,8421,12086,552,12638,'byte_4500'
'time_15',12087,-1658,10980,-2925,8055,-4390,3665,8421,12086,552,12638,-12164,474,'byte_500'
'time_15',10980,7581,8055,-4390,3665,8421,12086,552,12638,-12164,474,24135,24609,'byte_500'
'time_15',8055,-20944,3665,8421,12086,552,12638,-12164,474,24135,24609,-20948,3661,'byte_10000'
'time_15',3665,8425,12086,552,12638,-12164,474,24135,24609,-20948,3661,-3621,40,'byte_4000'
'time_16',12086,12598,12638,-12164,474,24135,24609,-20948,3661,-3621,40,3948,3988,'byte_500'
'time_16',12638,-3514,474,24135,24609,-20948,3661,-3621,40,3948,3988,3336,7324,'byte_4000'
'time_16',474,17285,24609,-20948,3661,-3621,40,3948,3988,3336,7324,-3294,4030,'byte_5500'
'time_16',24609,-369,3661,-3621,40,3948,3988,3336,7324,-3294,4030,6956,10986,'byte_4500'
'time_16',3661,-10946,40,3948,3988,3336,7324,-3294,4030,6956,10986,1099,12085,'byte_500'
'time_17',40,-8097,3988,3336,7324,-3294,4030,6956,10986,1099,12085,2568,14653,'byte_10000'
'time_17',3988,-7329,7324,-3294,4030,6956,10986,1099,12085,2568,14653,-10237,4416,'byte_4000'
'time_17',7324,-386,4030,6956,10986,1099,12085,2568,14653,-10237,4416,-4416,0,'byte_500'
'time_17',4030,10986,10986,1099,12085,2568,14653,-10237,4416,-4416,0,0,0,'byte_8500'
'time_17',10986,12085,12085,2568,14653,-10237,4416,-4416,0,0,0,10071,10071,'byte_7500'
'time_17',12085,4582,14653,-10237,4416,-4416,0,0,0,10071,10071,-6409,3662,'byte_4500'
'time_18',14653,754,4416,-4416,0,0,0,10071,10071,-6409,3662,-3662,0,'byte_4000'
'time_18',4416,0,0,0,0,10071,10071,-6409,3662,-3662,0,3661,3661,'byte_4000'
'time_18',0,-3661,0,10071,10071,-6409,3662,-3662,0,3661,3661,1368,5029,'byte_4500'
'time_18',0,5042,10071,-6409,3662,-3662,0,3661,3661,1368,5029,-1001,4028,'byte_7500'
'time_18',10071,-366,3662,-3662,0,3661,3661,1368,5029,-1001,4028,-4028,0,'byte_500'
'time_18',3662,0,0,3661,3661,1368,5029,-1001,4028,-4028,0,12087,12087,'byte_10000'
'time_19',0,-8426,3661,1368,5029,-1001,4028,-4028,0,12087,12087,-8425,3662,'byte_500'
'time_19',3661,1367,5029,-1001,4028,-4028,0,12087,12087,-8425,3662,-3662,0,'byte_10000'
'time_19',5029,4028,4028,-4028,0,12087,12087,-8425,3662,-3662,0,8232,8232,'byte_4000'
'time_19',4028,-8232,0,12087,12087,-8425,3662,-3662,0,8232,8232,-908,7324,'byte_4500'
'time_19',0,4763,12087,-8425,3662,-3662,0,8232,8232,-908,7324,-3295,4029,'byte_500'
'time_20',12087,-367,3662,-3662,0,8232,8232,-908,7324,-3295,4029,-366,3663,'byte_4500'
'time_20',3662,-3663,0,8232,8232,-908,7324,-3295,4029,-366,3663,-1,3662,'byte_7500'
'time_20',0,4570,8232,-908,7324,-3295,4029,-366,3663,-1,3662,380,4042,'byte_10000'
'time_20',8232,3282,7324,-3295,4029,-366,3663,-1,3662,380,4042,3270,7312,'byte_7500'
'time_20',7324,-3283,4029,-366,3663,-1,3662,380,4042,3270,7312,-7308,4,'byte_10000'
'time_20',4029,3659,3663,-1,3662,380,4042,3270,7312,-7308,4,16106,16110,'byte_7500'
'time_21',3663,-12448,3662,380,4042,3270,7312,-7308,4,16106,16110,-16110,0,'byte_10000'
'time_21',3662,4042,4042,3270,7312,-7308,4,16106,16110,-16110,0,12087,12087,'byte_10000'
'time_21',4042,-4775,7312,-7308,4,16106,16110,-16110,0,12087,12087,-8425,3662,'byte_7500'
'time_21',7312,-3658,4,16106,16110,-16110,0,12087,12087,-8425,3662,366,4028,'byte_3500'
'time_21',4,12082,16110,-16110,0,12087,12087,-8425,3662,366,4028,-4026,2,'byte_1500'
'time_21',16110,-2,0,12087,12087,-8425,3662,366,4028,-4026,2,4026,4028,'byte_10000'
'time_22',0,8059,12087,-8425,3662,366,4028,-4026,2,4026,4028,3296,7324,'byte_4000'
'time_22',12087,-3662,3662,366,4028,-4026,2,4026,4028,3296,7324,4760,12084,'byte_4500'
'time_22',3662,-8056,4028,-4026,2,4026,4028,3296,7324,4760,12084,-4759,7325,'byte_7500'
'time_22',4028,-7323,2,4026,4028,3296,7324,4760,12084,-4759,7325,8789,16114,'byte_6500'
'time_22',2,-12086,4028,3296,7324,4760,12084,-4759,7325,8789,16114,-8790,7324,'byte_2000'
'time_23',4028,0,7324,4760,12084,-4759,7325,8789,16114,-8790,7324,4760,12084,'byte_500'
'time_23',7324,0,12084,-4759,7325,8789,16114,-8790,7324,4760,12084,2410,14494,'byte_4000'
'time_23',12084,-7169,7325,8789,16114,-8790,7324,4760,12084,2410,14494,-7171,7323,'byte_500'
'time_23',7325,8791,16114,-8790,7324,4760,12084,2410,14494,-7171,7323,-4224,3099,'byte_7500'
'time_23',16114,4225,7324,4760,12084,2410,14494,-7171,7323,-4224,3099,-2024,1075,'byte_4500'
'time_23',7324,11009,12084,2410,14494,-7171,7323,-4224,3099,-2024,1075,8937,10012,'byte_4000'
