@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_22',652,277,545,281,1039,'byte_0'
'time_22',277,545,281,1039,889,'byte_10000'
'time_22',545,281,1039,889,445,'byte_10000'
'time_22',281,1039,889,445,1036,'byte_500'
'time_22',1039,889,445,1036,1015,'byte_500'
'time_23',889,445,1036,1015,698,'byte_10000'
'time_23',445,1036,1015,698,453,'byte_10000'
'time_23',1036,1015,698,453,33669,'byte_500'
'time_23',1015,698,453,33669,37258,'byte_500'
'time_23',698,453,33669,37258,112,'byte_10000'
