@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',58613,-106431,9698,19691,29389,-29136,253,47,300,115829,116129,-51593,64536,'byte_500'
'time_12',9698,-35147,29389,-29136,253,47,300,115829,116129,-51593,64536,-35017,29519,'byte_500'
'time_13',29389,-29266,253,47,300,115829,116129,-51593,64536,-35017,29519,-29364,155,'byte_500'
'time_13',253,145,300,115829,116129,-51593,64536,-35017,29519,-29364,155,3906,4061,'byte_500'
'time_13',300,112068,116129,-51593,64536,-35017,29519,-29364,155,3906,4061,-3821,240,'byte_500'
'time_13',116129,64296,64536,-35017,29519,-29364,155,3906,4061,-3821,240,-177,63,'byte_500'
'time_13',64536,29456,29519,-29364,155,3906,4061,-3821,240,-177,63,227,290,'byte_500'
'time_13',29519,-135,155,3906,4061,-3821,240,-177,63,227,290,-37,253,'byte_500'
'time_14',155,3808,4061,-3821,240,-177,63,227,290,-37,253,-196,57,'byte_500'
'time_14',4061,183,240,-177,63,227,290,-37,253,-196,57,101,158,'byte_500'
'time_14',240,-95,63,227,290,-37,253,-196,57,101,158,179,337,'byte_500'
'time_14',63,-47,290,-37,253,-196,57,101,158,179,337,-20,317,'byte_500'
'time_14',290,-64,253,-196,57,101,158,179,337,-20,317,-141,176,'byte_500'
'time_14',253,-119,57,101,158,179,337,-20,317,-141,176,295,471,'byte_500'
'time_15',57,-313,158,179,337,-20,317,-141,176,295,471,-58,413,'byte_500'
'time_15',158,-76,337,-20,317,-141,176,295,471,-58,413,-371,42,'byte_500'
'time_15',337,275,317,-141,176,295,471,-58,413,-371,42,373,415,'byte_500'
'time_15',317,-239,176,295,471,-58,413,-371,42,373,415,-110,305,'byte_500'
'time_15',176,166,471,-58,413,-371,42,373,415,-110,305,-34,271,'byte_500'
'time_16',471,142,413,-371,42,373,415,-110,305,-34,271,-66,205,'byte_1000'
'time_16',413,-163,42,373,415,-110,305,-34,271,-66,205,83,288,'byte_1000'
'time_16',42,127,415,-110,305,-34,271,-66,205,83,288,190,478,'byte_1000'
'time_16',415,-173,305,-34,271,-66,205,83,288,190,478,-225,253,'byte_1000'
'time_16',305,18,271,-66,205,83,288,190,478,-225,253,-2,251,'byte_500'
'time_16',271,-46,205,83,288,190,478,-225,253,-2,251,59,310,'byte_500'
'time_17',205,-22,288,190,478,-225,253,-2,251,59,310,1,311,'byte_500'
'time_17',288,167,478,-225,253,-2,251,59,310,1,311,-1,310,'byte_1000'
'time_17',478,-57,253,-2,251,59,310,1,311,-1,310,77,387,'byte_500'
'time_17',253,-136,251,59,310,1,311,-1,310,77,387,-65,322,'byte_1500'
'time_17',251,-12,310,1,311,-1,310,77,387,-65,322,-108,214,'byte_1500'
'time_17',310,97,311,-1,310,77,387,-65,322,-108,214,64,278,'byte_1000'
'time_18',311,32,310,77,387,-65,322,-108,214,64,278,-91,187,'byte_500'
'time_18',310,200,387,-65,322,-108,214,64,278,-91,187,52,239,'byte_500'
'time_18',387,83,322,-108,214,64,278,-91,187,52,239,31,270,'byte_1500'
'time_18',322,-56,214,64,278,-91,187,52,239,31,270,100,370,'byte_1000'
'time_18',214,-92,278,-91,187,52,239,31,270,100,370,212,582,'byte_500'
'time_19',278,-395,187,52,239,31,270,100,370,212,582,34,616,'byte_500'
'time_19',187,-377,239,31,270,100,370,212,582,34,616,88,704,'byte_1000'
'time_19',239,-434,270,100,370,212,582,34,616,88,704,-136,568,'byte_1500'
'time_19',270,-198,370,212,582,34,616,88,704,-136,568,-411,157,'byte_500'
'time_19',370,425,582,34,616,88,704,-136,568,-411,157,-117,40,'byte_1500'
'time_19',582,576,616,88,704,-136,568,-411,157,-117,40,-22,18,'byte_1000'
'time_20',616,686,704,-136,568,-411,157,-117,40,-22,18,500,518,'byte_2000'
'time_20',704,50,568,-411,157,-117,40,-22,18,500,518,-168,350,'byte_10000'
'time_20',568,-193,157,-117,40,-22,18,500,518,-168,350,1128,1478,'byte_10000'
'time_20',157,-1438,40,-22,18,500,518,-168,350,1128,1478,-89,1389,'byte_10000'
'time_20',40,-1371,18,500,518,-168,350,1128,1478,-89,1389,-643,746,'byte_10000'
'time_21',18,-228,518,-168,350,1128,1478,-89,1389,-643,746,-473,273,'byte_10000'
'time_21',518,77,350,1128,1478,-89,1389,-643,746,-473,273,-217,56,'byte_7000'
'time_21',350,1422,1478,-89,1389,-643,746,-473,273,-217,56,969,1025,'byte_500'
'time_21',1478,364,1389,-643,746,-473,273,-217,56,969,1025,-329,696,'byte_10000'
'time_21',1389,50,746,-473,273,-217,56,969,1025,-329,696,-667,29,'byte_10000'
'time_21',746,244,273,-217,56,969,1025,-329,696,-667,29,80,109,'byte_10000'
'time_22',273,-53,56,969,1025,-329,696,-667,29,80,109,738,847,'byte_10000'
'time_22',56,178,1025,-329,696,-667,29,80,109,738,847,222,1069,'byte_1000'
'time_22',1025,-373,696,-667,29,80,109,738,847,222,1069,-897,172,'byte_500'
'time_22',696,-143,29,80,109,738,847,222,1069,-897,172,958,1130,'byte_10000'
'time_22',29,-1021,109,738,847,222,1069,-897,172,958,1130,-555,575,'byte_10000'
'time_23',109,272,847,222,1069,-897,172,958,1130,-555,575,951,1526,'byte_10000'
'time_23',847,-457,1069,-897,172,958,1130,-555,575,951,1526,61813,63339,'byte_10000'
'time_23',1069,-63167,172,958,1130,-555,575,951,1526,61813,63339,-5786,57553,'byte_10000'
'time_23',172,-56423,1130,-555,575,951,1526,61813,63339,-5786,57553,-25239,32314,'byte_500'
'time_23',1130,-31739,575,951,1526,61813,63339,-5786,57553,-25239,32314,-3381,28933,'byte_500'
'time_23',575,-27407,1526,61813,63339,-5786,57553,-25239,32314,-3381,28933,-4186,24747,'byte_500'
