@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',29315,82,127,-74,53,-8,45,160,205,'byte_500'
'time_14',127,-152,53,-8,45,160,205,-187,18,'byte_500'
'time_14',53,27,45,160,205,-187,18,125,143,'byte_500'
'time_14',45,62,205,-187,18,125,143,191,334,'byte_500'
'time_14',205,-316,18,125,143,191,334,8,342,'byte_500'
'time_14',18,-199,143,191,334,8,342,-19,323,'byte_500'
'time_15',143,11,334,8,342,-19,323,-72,251,'byte_500'
'time_15',334,91,342,-19,323,-72,251,242,493,'byte_1000'
'time_15',342,-170,323,-72,251,242,493,36,529,'byte_500'
'time_15',323,-278,251,242,493,36,529,-436,93,'byte_1000'
'time_15',251,400,493,36,529,-436,93,522,615,'byte_500'
'time_16',493,-86,529,-436,93,522,615,-191,424,'byte_500'
'time_16',529,-331,93,522,615,-191,424,-225,199,'byte_500'
'time_16',93,416,615,-191,424,-225,199,156,355,'byte_500'
'time_16',615,69,424,-225,199,156,355,-340,15,'byte_1000'
'time_16',424,184,199,156,355,-340,15,546,561,'byte_500'
'time_16',199,-206,355,-340,15,546,561,-335,226,'byte_1000'
'time_17',355,-211,15,546,561,-335,226,520,746,'byte_500'
'time_17',15,-185,561,-335,226,520,746,-724,22,'byte_1000'
'time_17',561,204,226,520,746,-724,22,734,756,'byte_500'
'time_17',226,-10,746,-724,22,734,756,-480,276,'byte_1000'
'time_17',746,-254,22,734,756,-480,276,297,573,'byte_500'
'time_17',22,183,756,-480,276,297,573,-116,457,'byte_1000'
'time_18',756,-181,276,297,573,-116,457,125,582,'byte_500'
'time_18',276,-9,573,-116,457,125,582,-145,437,'byte_500'
'time_18',573,20,457,125,582,-145,437,-410,27,'byte_1000'
'time_18',457,555,582,-145,437,-410,27,502,529,'byte_500'
'time_18',582,-92,437,-410,27,502,529,-72,457,'byte_500'
'time_19',437,-430,27,502,529,-72,457,-389,68,'byte_1000'
'time_19',27,461,529,-72,457,-389,68,751,819,'byte_500'
'time_19',529,-362,457,-389,68,751,819,-635,184,'byte_500'
'time_19',457,-116,68,751,819,-635,184,222,406,'byte_500'
'time_19',68,413,819,-635,184,222,406,-69,337,'byte_1000'
'time_19',819,-153,184,222,406,-69,337,339,676,'byte_500'
'time_20',184,-270,406,-69,337,339,676,-256,420,'byte_500'
'time_20',406,-83,337,339,676,-256,420,-258,162,'byte_1000'
'time_20',337,514,676,-256,420,-258,162,642,804,'byte_1000'
'time_20',676,-384,420,-258,162,642,804,-172,632,'byte_500'
'time_20',420,-470,162,642,804,-172,632,-144,488,'byte_1500'
'time_21',162,316,804,-172,632,-144,488,518,1006,'byte_1000'
'time_21',804,-374,632,-144,488,518,1006,-428,578,'byte_2000'
'time_21',632,-90,488,518,1006,-428,578,973,1551,'byte_1000'
'time_21',488,-545,1006,-428,578,973,1551,-639,912,'byte_500'
'time_21',1006,-334,578,973,1551,-639,912,-806,106,'byte_1000'
'time_21',578,1445,1551,-639,912,-806,106,749,855,'byte_500'
'time_22',1551,57,912,-806,106,749,855,-507,348,'byte_500'
'time_22',912,-242,106,749,855,-507,348,57,405,'byte_1500'
'time_22',106,450,855,-507,348,57,405,956,1361,'byte_1000'
'time_22',855,-1013,348,57,405,956,1361,-690,671,'byte_1500'
'time_22',348,-266,405,956,1361,-690,671,505,1176,'byte_2000'
'time_23',405,185,1361,-690,671,505,1176,484,1660,'byte_1500'
'time_23',1361,-989,671,505,1176,484,1660,-436,1224,'byte_1000'
'time_23',671,-48,1176,484,1660,-436,1224,-283,941,'byte_500'
'time_23',1176,719,1660,-436,1224,-283,941,-809,132,'byte_500'
'time_23',1660,1092,1224,-283,941,-809,132,-125,7,'byte_10000'
'time_23',1224,934,941,-809,132,-125,7,96398,96405,'byte_500'
