@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',29295,0,0,0,116515,'byte_10000'
'time_9',0,0,0,116515,0,'byte_10000'
'time_9',0,0,116515,0,0,'byte_10000'
'time_9',0,116515,0,0,29295,'byte_0'
'time_9',116515,0,0,29295,32,'byte_10000'
'time_9',0,0,29295,32,29266,'byte_10000'
'time_10',0,29295,32,29266,0,'byte_10000'
'time_10',29295,32,29266,0,0,'byte_500'
'time_10',32,29266,0,0,0,'byte_500'
'time_10',29266,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,29295,'byte_10000'
'time_10',0,0,0,29295,32224,'byte_10000'
'time_11',0,0,29295,32224,29307,'byte_10000'
'time_11',0,29295,32224,29307,32224,'byte_500'
'time_11',29295,32224,29307,32224,0,'byte_10000'
'time_11',32224,29307,32224,0,32224,'byte_10000'
'time_11',29307,32224,0,32224,28411,'byte_10000'
'time_12',32224,0,32224,28411,32762,'byte_10000'
'time_12',0,32224,28411,32762,39,'byte_1000'
'time_12',32224,28411,32762,39,173,'byte_500'
'time_12',28411,32762,39,173,40010,'byte_500'
'time_12',32762,39,173,40010,29406,'byte_500'
'time_12',39,173,40010,29406,31354,'byte_500'
'time_13',173,40010,29406,31354,29356,'byte_500'
'time_13',40010,29406,31354,29356,133,'byte_500'
'time_13',29406,31354,29356,133,84170,'byte_500'
'time_13',31354,29356,133,84170,64538,'byte_500'
'time_13',29356,133,84170,64538,58009,'byte_1000'
'time_13',133,84170,64538,58009,32554,'byte_500'
'time_14',84170,64538,58009,32554,528,'byte_500'
'time_14',64538,58009,32554,528,16,'byte_500'
'time_14',58009,32554,528,16,257,'byte_500'
'time_14',32554,528,16,257,281,'byte_1000'
'time_14',528,16,257,281,153,'byte_500'
'time_14',16,257,281,153,460,'byte_500'
'time_15',257,281,153,460,164,'byte_500'
'time_15',281,153,460,164,420,'byte_500'
'time_15',153,460,164,420,405,'byte_1000'
'time_15',460,164,420,405,521,'byte_500'
'time_15',164,420,405,521,486,'byte_500'
'time_16',420,405,521,486,226,'byte_1000'
'time_16',405,521,486,226,347,'byte_1000'
'time_16',521,486,226,347,262,'byte_1000'
'time_16',486,226,347,262,547,'byte_1000'
'time_16',226,347,262,547,377,'byte_1000'
'time_16',347,262,547,377,252,'byte_500'
'time_17',262,547,377,252,225,'byte_500'
'time_17',547,377,252,225,214,'byte_1000'
'time_17',377,252,225,214,552,'byte_1000'
'time_17',252,225,214,552,330,'byte_1000'
'time_17',225,214,552,330,485,'byte_500'
'time_17',214,552,330,485,729,'byte_1000'
'time_18',552,330,485,729,646,'byte_500'
'time_18',330,485,729,646,580,'byte_500'
'time_18',485,729,646,580,811,'byte_1000'
'time_18',729,646,580,811,707,'byte_1000'
'time_18',646,580,811,707,400,'byte_500'
'time_19',580,811,707,400,181,'byte_1000'
'time_19',811,707,400,181,676,'byte_1000'
'time_19',707,400,181,676,765,'byte_500'
'time_19',400,181,676,765,669,'byte_500'
'time_19',181,676,765,669,334,'byte_500'
'time_19',676,765,669,334,625,'byte_500'
'time_20',765,669,334,625,26,'byte_500'
'time_20',669,334,625,26,401,'byte_1000'
'time_20',334,625,26,401,849,'byte_1000'
'time_20',625,26,401,849,584,'byte_1000'
'time_20',26,401,849,584,373,'byte_500'
'time_21',401,849,584,373,948,'byte_2000'
'time_21',849,584,373,948,713,'byte_1500'
'time_21',584,373,948,713,364,'byte_10000'
'time_21',373,948,713,364,351,'byte_10000'
'time_21',948,713,364,351,178,'byte_500'
'time_21',713,364,351,178,474,'byte_10000'
'time_22',364,351,178,474,99,'byte_500'
'time_22',351,178,474,99,858,'byte_10000'
'time_22',178,474,99,858,827,'byte_10000'
'time_22',474,99,858,827,502,'byte_10000'
'time_22',99,858,827,502,259,'byte_10000'
'time_23',858,827,502,259,1557,'byte_10000'
'time_23',827,502,259,1557,1049,'byte_500'
'time_23',502,259,1557,1049,32242,'byte_10000'
'time_23',259,1557,1049,32242,14685,'byte_10000'
'time_23',1557,1049,32242,14685,212,'byte_10000'
