@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,1416,0,0,0,'byte_0'
'time_5',1416,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_10000'
'time_5',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,32224,'byte_10000'
'time_6',29295,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29336,'byte_10000'
'time_7',0,0,0,29336,0,'byte_10000'
'time_8',0,0,29336,0,32224,'byte_10000'
'time_8',0,29336,0,32224,0,'byte_10000'
'time_8',29336,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,13932,'byte_10000'
'time_8',32224,0,0,13932,0,'byte_10000'
'time_8',0,0,13932,0,14483,'byte_10000'
'time_9',0,13932,0,14483,0,'byte_10000'
'time_9',13932,0,14483,0,0,'byte_0'
'time_9',0,14483,0,0,0,'byte_0'
'time_9',14483,0,0,0,64481,'byte_10000'
'time_9',0,0,0,64481,18612,'byte_10000'
'time_9',0,0,64481,18612,43976,'byte_10000'
'time_10',0,64481,18612,43976,29295,'byte_9500'
'time_10',64481,18612,43976,29295,0,'byte_10000'
'time_10',18612,43976,29295,0,29308,'byte_10000'
'time_10',43976,29295,0,29308,64435,'byte_10000'
'time_10',29295,0,29308,64435,32218,'byte_10000'
'time_10',0,29308,64435,32218,58597,'byte_10000'
'time_11',29308,64435,32218,58597,0,'byte_10000'
'time_11',64435,32218,58597,0,0,'byte_500'
'time_11',32218,58597,0,0,96700,'byte_10000'
'time_11',58597,0,0,96700,32224,'byte_10000'
'time_11',0,0,96700,32224,21089,'byte_500'
'time_12',0,96700,32224,21089,9034,'byte_500'
'time_12',96700,32224,21089,9034,58583,'byte_500'
'time_12',32224,21089,9034,58583,32224,'byte_500'
'time_12',21089,9034,58583,32224,29330,'byte_500'
'time_12',9034,58583,32224,29330,48186,'byte_500'
'time_12',58583,32224,29330,48186,30624,'byte_500'
'time_13',32224,29330,48186,30624,32224,'byte_500'
'time_13',29330,48186,30624,32224,104,'byte_500'
'time_13',48186,30624,32224,104,115300,'byte_500'
'time_13',30624,32224,104,115300,28342,'byte_1000'
'time_13',32224,104,115300,28342,97,'byte_500'
'time_13',104,115300,28342,97,463,'byte_500'
'time_14',115300,28342,97,463,150,'byte_500'
'time_14',28342,97,463,150,278,'byte_500'
'time_14',97,463,150,278,267,'byte_500'
'time_14',463,150,278,267,48,'byte_500'
'time_14',150,278,267,48,231,'byte_500'
'time_14',278,267,48,231,341,'byte_1000'
'time_15',267,48,231,341,122,'byte_500'
'time_15',48,231,341,122,264,'byte_500'
'time_15',231,341,122,264,541,'byte_500'
'time_15',341,122,264,541,54,'byte_500'
'time_15',122,264,541,54,329,'byte_500'
'time_16',264,541,54,329,427,'byte_500'
'time_16',541,54,329,427,312,'byte_1000'
'time_16',54,329,427,312,485,'byte_500'
'time_16',329,427,312,485,208,'byte_500'
'time_16',427,312,485,208,171,'byte_500'
'time_16',312,485,208,171,704,'byte_1000'
'time_17',485,208,171,704,290,'byte_1500'
'time_17',208,171,704,290,203,'byte_500'
'time_17',171,704,290,203,328,'byte_1500'
'time_17',704,290,203,328,340,'byte_1500'
'time_17',290,203,328,340,98,'byte_500'
'time_18',203,328,340,98,257,'byte_1000'
'time_18',328,340,98,257,725,'byte_1000'
'time_18',340,98,257,725,342,'byte_500'
'time_18',98,257,725,342,396,'byte_500'
'time_18',257,725,342,396,208,'byte_1500'
'time_18',725,342,396,208,635,'byte_1000'
'time_19',342,396,208,635,1159,'byte_500'
'time_19',396,208,635,1159,376,'byte_1000'
'time_19',208,635,1159,376,1182,'byte_1500'
'time_19',635,1159,376,1182,1138,'byte_1000'
'time_19',1159,376,1182,1138,489,'byte_1000'
'time_20',376,1182,1138,489,918,'byte_1000'
'time_20',1182,1138,489,918,638,'byte_1000'
'time_20',1138,489,918,638,382,'byte_1000'
'time_20',489,918,638,382,209,'byte_1000'
'time_20',918,638,382,209,1039,'byte_1000'
'time_20',638,382,209,1039,781,'byte_500'
'time_21',382,209,1039,781,31,'byte_2000'
'time_21',209,1039,781,31,552,'byte_1500'
'time_21',1039,781,31,552,1035,'byte_0'
'time_21',781,31,552,1035,959,'byte_10000'
'time_21',31,552,1035,959,630,'byte_0'
'time_22',552,1035,959,630,843,'byte_10000'
'time_22',1035,959,630,843,931,'byte_500'
'time_22',959,630,843,931,701,'byte_10000'
'time_22',630,843,931,701,979,'byte_9500'
'time_22',843,931,701,979,851,'byte_500'
'time_22',931,701,979,851,83,'byte_10000'
'time_23',701,979,851,83,1746,'byte_10000'
'time_23',979,851,83,1746,1233,'byte_10000'
'time_23',851,83,1746,1233,0,'byte_500'
'time_23',83,1746,1233,0,117225,'byte_10000'
'time_23',1746,1233,0,117225,0,'byte_10000'
