@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,29295,0,32224,'byte_0'
'time_6',0,29295,0,32224,0,'byte_0'
'time_6',29295,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,58590,'byte_10000'
'time_9',0,0,0,58590,32224,'byte_500'
'time_9',0,0,58590,32224,0,'byte_10000'
'time_9',0,58590,32224,0,64481,'byte_2000'
'time_9',58590,32224,0,64481,29295,'byte_10000'
'time_10',32224,0,64481,29295,32238,'byte_10000'
'time_10',0,64481,29295,32238,32256,'byte_10000'
'time_10',64481,29295,32238,32256,29295,'byte_10000'
'time_10',29295,32238,32256,29295,32238,'byte_500'
'time_10',32238,32256,29295,32238,0,'byte_500'
'time_10',32256,29295,32238,0,0,'byte_10000'
'time_11',29295,32238,0,0,58626,'byte_500'
'time_11',32238,0,0,58626,0,'byte_500'
'time_11',0,0,58626,0,0,'byte_500'
'time_11',0,58626,0,0,58590,'byte_500'
'time_11',58626,0,0,58590,64449,'byte_500'
'time_11',0,0,58590,64449,64526,'byte_500'
'time_12',0,58590,64449,64526,110,'byte_500'
'time_12',58590,64449,64526,110,30348,'byte_500'
'time_12',64449,64526,110,30348,1616,'byte_500'
'time_12',64526,110,30348,1616,21287,'byte_500'
'time_12',110,30348,1616,21287,32514,'byte_500'
'time_13',30348,1616,21287,32514,29419,'byte_500'
'time_13',1616,21287,32514,29419,32197,'byte_500'
'time_13',21287,32514,29419,32197,197,'byte_500'
'time_13',32514,29419,32197,197,7,'byte_500'
'time_13',29419,32197,197,7,29411,'byte_500'
'time_13',32197,197,7,29411,250,'byte_500'
'time_14',197,7,29411,250,268,'byte_500'
'time_14',7,29411,250,268,192,'byte_500'
'time_14',29411,250,268,192,21,'byte_500'
'time_14',250,268,192,21,140,'byte_500'
'time_14',268,192,21,140,302,'byte_500'
'time_14',192,21,140,302,226,'byte_500'
'time_15',21,140,302,226,194,'byte_500'
'time_15',140,302,226,194,195,'byte_1000'
'time_15',302,226,194,195,130,'byte_500'
'time_15',226,194,195,130,213,'byte_500'
'time_15',194,195,130,213,18,'byte_500'
'time_15',195,130,213,18,122,'byte_500'
'time_16',130,213,18,122,18,'byte_500'
'time_16',213,18,122,18,404,'byte_1000'
'time_16',18,122,18,404,10,'byte_1000'
'time_16',122,18,404,10,414,'byte_500'
'time_16',18,404,10,414,299,'byte_500'
'time_17',404,10,414,299,482,'byte_1000'
'time_17',10,414,299,482,493,'byte_1000'
'time_17',414,299,482,493,44,'byte_500'
'time_17',299,482,493,44,134,'byte_500'
'time_17',482,493,44,134,142,'byte_1000'
'time_17',493,44,134,142,352,'byte_1000'
'time_18',44,134,142,352,680,'byte_1000'
'time_18',134,142,352,680,185,'byte_500'
'time_18',142,352,680,185,395,'byte_500'
'time_18',352,680,185,395,354,'byte_500'
'time_18',680,185,395,354,242,'byte_500'
'time_19',185,395,354,242,52,'byte_1000'
'time_19',395,354,242,52,616,'byte_500'
'time_19',354,242,52,616,509,'byte_1000'
'time_19',242,52,616,509,353,'byte_500'
'time_19',52,616,509,353,99,'byte_1000'
'time_19',616,509,353,99,706,'byte_1000'
'time_20',509,353,99,706,575,'byte_1500'
'time_20',353,99,706,575,183,'byte_1500'
'time_20',99,706,575,183,143,'byte_500'
'time_20',706,575,183,143,545,'byte_0'
'time_20',575,183,143,545,540,'byte_10000'
'time_21',183,143,545,540,668,'byte_10000'
'time_21',143,545,540,668,440,'byte_10000'
'time_21',545,540,668,440,330,'byte_10000'
'time_21',540,668,440,330,388,'byte_500'
'time_21',668,440,330,388,271,'byte_10000'
'time_21',440,330,388,271,799,'byte_10000'
'time_22',330,388,271,799,209,'byte_10000'
'time_22',388,271,799,209,815,'byte_10000'
'time_22',271,799,209,815,270,'byte_10000'
'time_22',799,209,815,270,565,'byte_10000'
'time_22',209,815,270,565,677,'byte_10000'
'time_22',815,270,565,677,1079,'byte_10000'
'time_23',270,565,677,1079,1060,'byte_500'
'time_23',565,677,1079,1060,167,'byte_10000'
'time_23',677,1079,1060,167,0,'byte_500'
'time_23',1079,1060,167,0,29446,'byte_10000'
'time_23',1060,167,0,29446,30977,'byte_10000'
