@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_8500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_7',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,8059,8059,'byte_4500'
'time_7',3661,-8059,0,0,0,8059,8059,-8055,4,'byte_10000'
'time_7',0,-4,0,8059,8059,-8055,4,3653,3657,'byte_4000'
'time_8',0,4402,8059,-8055,4,3653,3657,-3657,0,'byte_8500'
'time_8',8059,4,4,3653,3657,-3657,0,0,0,'byte_4000'
'time_8',4,3657,3657,-3657,0,0,0,0,0,'byte_500'
'time_8',3657,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,12077,12077,'byte_10000'
'time_8',0,-12077,0,0,0,12077,12077,-12077,0,'byte_4000'
'time_9',0,0,0,12077,12077,-12077,0,8054,8054,'byte_4500'
'time_9',0,4023,12077,-12077,0,8054,8054,-8053,1,'byte_500'
'time_9',12077,-1,0,8054,8054,-8053,1,4281,4282,'byte_8500'
'time_9',0,3772,8054,-8053,1,4281,4282,6707,10989,'byte_4000'
'time_9',8054,-10988,1,4281,4282,6707,10989,-7328,3661,'byte_2500'
'time_10',1,621,4282,6707,10989,-7328,3661,4394,8055,'byte_1500'
'time_10',4282,2934,10989,-7328,3661,4394,8055,-4389,3666,'byte_8500'
'time_10',10989,-5,3661,4394,8055,-4389,3666,-3666,0,'byte_4000'
'time_10',3661,8055,8055,-4389,3666,-3666,0,10997,10997,'byte_10000'
'time_10',8055,-7331,3666,-3666,0,10997,10997,1094,12091,'byte_10000'
'time_10',3666,-12091,0,10997,10997,1094,12091,-8425,3666,'byte_4500'
'time_11',0,7331,10997,1094,12091,-8425,3666,356,4022,'byte_4000'
'time_11',10997,8069,12091,-8425,3666,356,4022,-4022,0,'byte_500'
'time_11',12091,3666,3666,356,4022,-4022,0,8054,8054,'byte_10000'
'time_11',3666,-4032,4022,-4022,0,8054,8054,-4355,3699,'byte_4500'
'time_11',4022,-3699,0,8054,8054,-4355,3699,-1296,2403,'byte_10000'
'time_11',0,5651,8054,-4355,3699,-1296,2403,-926,1477,'byte_8500'
'time_12',8054,2222,3699,-1296,2403,-926,1477,6580,8057,'byte_4000'
'time_12',3699,-5654,2403,-926,1477,6580,8057,-4395,3662,'byte_10000'
'time_12',2403,-2185,1477,6580,8057,-4395,3662,20505,24167,'byte_500'
'time_12',1477,-16110,8057,-4395,3662,20505,24167,-5858,18309,'byte_10000'
'time_12',8057,-14647,3662,20505,24167,-5858,18309,-14282,4027,'byte_8500'
'time_12',3662,20140,24167,-5858,18309,-14282,4027,-365,3662,'byte_4000'
'time_13',24167,14647,18309,-14282,4027,-365,3662,-3662,0,'byte_4500'
'time_13',18309,4027,4027,-365,3662,-3662,0,10988,10988,'byte_4000'
'time_13',4027,-7326,3662,-3662,0,10988,10988,-6963,4025,'byte_4500'
'time_13',3662,-4025,0,10988,10988,-6963,4025,6969,10994,'byte_5000'
'time_13',0,-6,10988,-6963,4025,6969,10994,-2939,8055,'byte_3500'
'time_14',10988,-4030,4025,6969,10994,-2939,8055,-4386,3669,'byte_4500'
'time_14',4025,7325,10994,-2939,8055,-4386,3669,8414,12083,'byte_7500'
'time_14',10994,-4028,8055,-4386,3669,8414,12083,-12081,2,'byte_4000'
'time_14',8055,3667,3669,8414,12083,-12081,2,10984,10986,'byte_10000'
'time_14',3669,1097,12083,-12081,2,10984,10986,-2927,8059,'byte_10000'
'time_14',12083,-8057,2,10984,10986,-2927,8059,-4398,3661,'byte_8500'
'time_15',2,7325,10986,-2927,8059,-4398,3661,367,4028,'byte_500'
'time_15',10986,4031,8059,-4398,3661,367,4028,-367,3661,'byte_4500'
'time_15',8059,0,3661,367,4028,-367,3661,367,4028,'byte_7500'
'time_15',3661,0,4028,-367,3661,367,4028,549,4577,'byte_8500'
'time_15',4028,-916,3661,367,4028,549,4577,-1413,3164,'byte_4000'
'time_15',3661,864,4028,549,4577,-1413,3164,861,4025,'byte_4000'
'time_16',4028,552,4577,-1413,3164,861,4025,3300,7325,'byte_500'
'time_16',4577,-4161,3164,861,4025,3300,7325,-3662,3663,'byte_7500'
'time_16',3164,362,4025,3300,7325,-3662,3663,16478,20141,'byte_4500'
'time_16',4025,-12816,7325,-3662,3663,16478,20141,-5496,14645,'byte_4000'
'time_16',7325,-10982,3663,16478,20141,-5496,14645,-6587,8058,'byte_7500'
'time_17',3663,12083,20141,-5496,14645,-6587,8058,-8056,2,'byte_7000'
'time_17',20141,14643,14645,-6587,8058,-8056,2,4026,4028,'byte_5000'
'time_17',14645,4030,8058,-8056,2,4026,4028,3295,7323,'byte_4500'
'time_17',8058,-7321,2,4026,4028,3295,7323,929,8252,'byte_7500'
'time_17',2,-4224,4028,3295,7323,929,8252,-4583,3669,'byte_6500'
'time_17',4028,3654,7323,929,8252,-4583,3669,-15,3654,'byte_1500'
'time_18',7323,4598,8252,-4583,3669,-15,3654,-3654,0,'byte_500'
'time_18',8252,3669,3669,-15,3654,-3654,0,7325,7325,'byte_10000'
'time_18',3669,-3671,3654,-3654,0,7325,7325,-3298,4027,'byte_6500'
'time_18',3654,-4027,0,7325,7325,-3298,4027,-365,3662,'byte_9000'
'time_18',0,3663,7325,-3298,4027,-365,3662,3681,7343,'byte_500'
'time_18',7325,-3316,4027,-365,3662,3681,7343,-656,6687,'byte_10000'
'time_19',4027,-3025,3662,3681,7343,-656,6687,-1780,4907,'byte_7500'
'time_19',3662,2436,7343,-656,6687,-1780,4907,-879,4028,'byte_4500'
'time_19',7343,2659,6687,-1780,4907,-879,4028,3295,7323,'byte_4000'
'time_19',6687,-2416,4907,-879,4028,3295,7323,-1095,6228,'byte_4500'
'time_19',4907,-2200,4028,3295,7323,-1095,6228,-4937,1291,'byte_500'
'time_20',4028,6032,7323,-1095,6228,-4937,1291,-1291,0,'byte_8500'
'time_20',7323,6228,6228,-4937,1291,-1291,0,12085,12085,'byte_500'
'time_20',6228,-10794,1291,-1291,0,12085,12085,-5959,6126,'byte_4500'
'time_20',1291,-6126,0,12085,12085,-5959,6126,2396,8522,'byte_10000'
'time_20',0,3563,12085,-5959,6126,2396,8522,-8506,16,'byte_4500'
'time_20',12085,6110,6126,2396,8522,-8506,16,10973,10989,'byte_10000'
'time_21',6126,-2467,8522,-8506,16,10973,10989,-3665,7324,'byte_4500'
'time_21',8522,-7308,16,10973,10989,-3665,7324,-3297,4027,'byte_4000'
'time_21',16,6962,10989,-3665,7324,-3297,4027,-365,3662,'byte_8000'
'time_21',10989,3662,7324,-3297,4027,-365,3662,366,4028,'byte_10000'
'time_21',7324,-1,4027,-365,3662,366,4028,-4026,2,'byte_7500'
'time_21',4027,3660,3662,366,4028,-4026,2,8055,8057,'byte_3500'
'time_22',3662,-4029,4028,-4026,2,8055,8057,-8053,4,'byte_500'
'time_22',4028,-2,2,8055,8057,-8053,4,4024,4028,'byte_10000'
'time_22',2,4029,8057,-8053,4,4024,4028,6958,10986,'byte_500'
'time_22',8057,-10982,4,4024,4028,6958,10986,-6720,4266,'byte_8500'
'time_22',4,-238,4028,6958,10986,-6720,4266,6721,10987,'byte_7500'
'time_23',4028,-1,10986,-6720,4266,6721,10987,-6959,4028,'byte_8500'
'time_23',10986,238,4266,6721,10987,-6959,4028,-363,3665,'byte_7500'
'time_23',4266,7322,10987,-6959,4028,-363,3665,4053,7718,'byte_8500'
'time_23',10987,-3690,4028,-363,3665,4053,7718,3319,11037,'byte_4000'
'time_23',4028,-7372,3665,4053,7718,3319,11037,-3717,7320,'byte_8500'
'time_23',3665,398,7718,3319,11037,-3717,7320,-4218,3102,'byte_4000'
