@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',157,29131,29444,3259,32703,-3153,29550,-29284,266,47,313,-153,160,'byte_500'
'time_14',29444,32543,32703,-3153,29550,-29284,266,47,313,-153,160,270,430,'byte_500'
'time_14',32703,29120,29550,-29284,266,47,313,-153,160,270,430,74,504,'byte_500'
'time_14',29550,-238,266,47,313,-153,160,270,430,74,504,-388,116,'byte_500'
'time_14',266,197,313,-153,160,270,430,74,504,-388,116,345,461,'byte_500'
'time_15',313,-301,160,270,430,74,504,-388,116,345,461,-125,336,'byte_500'
'time_15',160,94,430,74,504,-388,116,345,461,-125,336,-292,44,'byte_500'
'time_15',430,460,504,-388,116,345,461,-125,336,-292,44,-21,23,'byte_500'
'time_15',504,93,116,345,461,-125,336,-292,44,-21,23,-3,20,'byte_1000'
'time_15',116,441,461,-125,336,-292,44,-21,23,-3,20,408,428,'byte_500'
'time_16',461,-92,336,-292,44,-21,23,-3,20,408,428,-213,215,'byte_500'
'time_16',336,-171,44,-21,23,-3,20,408,428,-213,215,299,514,'byte_500'
'time_16',44,-491,23,-3,20,408,428,-213,215,299,514,206,720,'byte_500'
'time_16',23,-700,20,408,428,-213,215,299,514,206,720,-321,399,'byte_1000'
'time_16',20,29,428,-213,215,299,514,206,720,-321,399,103,502,'byte_1000'
'time_16',428,-287,215,299,514,206,720,-321,399,103,502,-191,311,'byte_500'
'time_17',215,203,514,206,720,-321,399,103,502,-191,311,-76,235,'byte_500'
'time_17',514,485,720,-321,399,103,502,-191,311,-76,235,19,254,'byte_1000'
'time_17',720,145,399,103,502,-191,311,-76,235,19,254,-254,0,'byte_1000'
'time_17',399,502,502,-191,311,-76,235,19,254,-254,0,434,434,'byte_1000'
'time_17',502,-123,311,-76,235,19,254,-254,0,434,434,-4,430,'byte_1000'
'time_17',311,-195,235,19,254,-254,0,434,434,-4,430,-282,148,'byte_1000'
'time_18',235,106,254,-254,0,434,434,-4,430,-282,148,-69,79,'byte_1000'
'time_18',254,-79,0,434,434,-4,430,-282,148,-69,79,21,100,'byte_500'
'time_18',0,334,434,-4,430,-282,148,-69,79,21,100,428,528,'byte_1000'
'time_18',434,-98,430,-282,148,-69,79,21,100,428,528,-115,413,'byte_500'
'time_18',430,-265,148,-69,79,21,100,428,528,-115,413,-354,59,'byte_1000'
'time_19',148,20,79,21,100,428,528,-115,413,-354,59,-15,44,'byte_1000'
'time_19',79,56,100,428,528,-115,413,-354,59,-15,44,314,358,'byte_1500'
'time_19',100,170,528,-115,413,-354,59,-15,44,314,358,415,773,'byte_1500'
'time_19',528,-360,413,-354,59,-15,44,314,358,415,773,-102,671,'byte_1000'
'time_19',413,-612,59,-15,44,314,358,415,773,-102,671,-188,483,'byte_500'
'time_19',59,-439,44,314,358,415,773,-102,671,-188,483,-323,160,'byte_500'
'time_20',44,198,358,415,773,-102,671,-188,483,-323,160,500,660,'byte_1500'
'time_20',358,113,773,-102,671,-188,483,-323,160,500,660,122,782,'byte_10000'
'time_20',773,-111,671,-188,483,-323,160,500,660,122,782,-111,671,'byte_10000'
'time_20',671,-188,483,-323,160,500,660,122,782,-111,671,-53,618,'byte_500'
'time_20',483,-458,160,500,660,122,782,-111,671,-53,618,-8,610,'byte_10000'
'time_21',160,50,660,122,782,-111,671,-53,618,-8,610,99,709,'byte_10000'
'time_21',660,73,782,-111,671,-53,618,-8,610,99,709,-414,295,'byte_10000'
'time_21',782,376,671,-53,618,-8,610,99,709,-414,295,406,701,'byte_500'
'time_21',671,-83,618,-8,610,99,709,-414,295,406,701,-394,307,'byte_10000'
'time_21',618,303,610,99,709,-414,295,406,701,-394,307,688,995,'byte_1000'
'time_21',610,-286,709,-414,295,406,701,-394,307,688,995,-445,550,'byte_500'
'time_22',709,-255,295,406,701,-394,307,688,995,-445,550,612,1162,'byte_10000'
'time_22',295,-461,701,-394,307,688,995,-445,550,612,1162,-107,1055,'byte_10000'
'time_22',701,-748,307,688,995,-445,550,612,1162,-107,1055,-204,851,'byte_10000'
'time_22',307,144,995,-445,550,612,1162,-107,1055,-204,851,-396,455,'byte_1000'
'time_22',995,95,550,612,1162,-107,1055,-204,851,-396,455,-414,41,'byte_10000'
'time_23',550,1121,1162,-107,1055,-204,851,-396,455,-414,41,967,1008,'byte_7500'
'time_23',1162,47,1055,-204,851,-396,455,-414,41,967,1008,31221,32229,'byte_10000'
'time_23',1055,-31378,851,-396,455,-414,41,967,1008,31221,32229,-14923,17306,'byte_10000'
'time_23',851,-16851,455,-414,41,967,1008,31221,32229,-14923,17306,-17277,29,'byte_500'
'time_23',455,12,41,967,1008,31221,32229,-14923,17306,-17277,29,64716,64745,'byte_500'
'time_23',41,-63737,1008,31221,32229,-14923,17306,-17277,29,64716,64745,-35519,29226,'byte_500'
