@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',58615,32232,0,0,32232,'byte_10000'
'time_6',32232,0,0,32232,32232,'byte_10000'
'time_6',0,0,32232,32232,0,'byte_1000'
'time_6',0,32232,32232,0,32247,'byte_10000'
'time_6',32232,32232,0,32247,29288,'byte_10000'
'time_6',32232,0,32247,29288,86129,'byte_10000'
'time_7',0,32247,29288,86129,10567,'byte_10000'
'time_7',32247,29288,86129,10567,6,'byte_10000'
'time_7',29288,86129,10567,6,96697,'byte_10000'
'time_7',86129,10567,6,96697,32232,'byte_10000'
'time_7',10567,6,96697,32232,187103,'byte_10000'
'time_8',6,96697,32232,187103,15003,'byte_1000'
'time_8',96697,32232,187103,15003,4695,'byte_10000'
'time_8',32232,187103,15003,4695,287,'byte_10000'
'time_8',187103,15003,4695,287,10195,'byte_500'
'time_8',15003,4695,287,10195,89454,'byte_10000'
'time_8',4695,287,10195,89454,294559,'byte_10000'
'time_9',287,10195,89454,294559,26599,'byte_10000'
'time_9',10195,89454,294559,26599,537,'byte_10000'
'time_9',89454,294559,26599,537,293010,'byte_10000'
'time_9',294559,26599,537,293010,62431,'byte_10000'
'time_9',26599,537,293010,62431,367450,'byte_10000'
'time_9',537,293010,62431,367450,331423,'byte_10000'
'time_10',293010,62431,367450,331423,22337,'byte_10000'
'time_10',62431,367450,331423,22337,351633,'byte_10000'
'time_10',367450,331423,22337,351633,379457,'byte_10000'
'time_10',331423,22337,351633,379457,79853,'byte_10000'
'time_10',22337,351633,379457,79853,793,'byte_10000'
'time_10',351633,379457,79853,793,424537,'byte_10000'
'time_11',379457,79853,793,424537,459898,'byte_6500'
'time_11',79853,793,424537,459898,338,'byte_2000'
'time_11',793,424537,459898,338,117656,'byte_6500'
'time_11',424537,459898,338,117656,85854,'byte_1000'
'time_11',459898,338,117656,85854,600317,'byte_6500'
'time_12',338,117656,85854,600317,18028,'byte_1500'
'time_12',117656,85854,600317,18028,19656,'byte_1000'
'time_12',85854,600317,18028,19656,679454,'byte_9000'
'time_12',600317,18028,19656,679454,522409,'byte_1000'
'time_12',18028,19656,679454,522409,111386,'byte_500'
'time_12',19656,679454,522409,111386,588345,'byte_9000'
'time_13',679454,522409,111386,588345,594872,'byte_1000'
'time_13',522409,111386,588345,594872,86161,'byte_8000'
'time_13',111386,588345,594872,86161,643886,'byte_7000'
'time_13',588345,594872,86161,643886,168456,'byte_2000'
'time_13',594872,86161,643886,168456,231260,'byte_5000'
'time_13',86161,643886,168456,231260,6028,'byte_10000'
'time_14',643886,168456,231260,6028,1527,'byte_10000'
'time_14',168456,231260,6028,1527,6187,'byte_1500'
'time_14',231260,6028,1527,6187,862,'byte_10000'
'time_14',6028,1527,6187,862,6443,'byte_2000'
'time_14',1527,6187,862,6443,1174,'byte_9000'
'time_14',6187,862,6443,1174,746,'byte_2500'
'time_15',862,6443,1174,746,8707,'byte_10000'
'time_15',6443,1174,746,8707,722,'byte_2000'
'time_15',1174,746,8707,722,205,'byte_10000'
'time_15',746,8707,722,205,8546,'byte_6000'
'time_15',8707,722,205,8546,701,'byte_10000'
'time_16',722,205,8546,701,7876,'byte_10000'
'time_16',205,8546,701,7876,6584,'byte_10000'
'time_16',8546,701,7876,6584,1726,'byte_5500'
'time_16',701,7876,6584,1726,4810,'byte_6500'
'time_16',7876,6584,1726,4810,11354,'byte_10000'
'time_16',6584,1726,4810,11354,10400,'byte_10000'
'time_17',1726,4810,11354,10400,1447,'byte_3500'
'time_17',4810,11354,10400,1447,11667,'byte_1000'
'time_17',11354,10400,1447,11667,1734,'byte_500'
'time_17',10400,1447,11667,1734,8843,'byte_10000'
'time_17',1447,11667,1734,8843,2125,'byte_10000'
'time_17',11667,1734,8843,2125,10228,'byte_5000'
'time_18',1734,8843,2125,10228,1773,'byte_10000'
'time_18',8843,2125,10228,1773,10322,'byte_3500'
'time_18',2125,10228,1773,10322,5945,'byte_10000'
'time_18',10228,1773,10322,5945,15272,'byte_500'
'time_18',1773,10322,5945,15272,12555,'byte_10000'
'time_19',10322,5945,15272,12555,11577,'byte_7500'
'time_19',5945,15272,12555,11577,5155,'byte_10000'
'time_19',15272,12555,11577,5155,6396,'byte_10000'
'time_19',12555,11577,5155,6396,11794,'byte_2000'
'time_19',11577,5155,6396,11794,11284,'byte_10000'
'time_19',5155,6396,11794,11284,3278,'byte_2000'
'time_20',6396,11794,11284,3278,756,'byte_10000'
'time_20',11794,11284,3278,756,16,'byte_10000'
'time_20',11284,3278,756,16,10111,'byte_10000'
'time_20',3278,756,16,10111,14559,'byte_10000'
'time_20',756,16,10111,14559,4525,'byte_10000'
'time_21',16,10111,14559,4525,13311,'byte_10000'
'time_21',10111,14559,4525,13311,3072,'byte_1000'
'time_21',14559,4525,13311,3072,16173,'byte_10000'
'time_21',4525,13311,3072,16173,338,'byte_10000'
'time_21',13311,3072,16173,338,15499,'byte_10000'
'time_21',3072,16173,338,15499,7117,'byte_10000'
'time_22',16173,338,15499,7117,22183,'byte_10000'
'time_22',338,15499,7117,22183,15356,'byte_10000'
'time_22',15499,7117,22183,15356,1972,'byte_10000'
'time_22',7117,22183,15356,1972,12652,'byte_10000'
'time_22',22183,15356,1972,12652,1728,'byte_10000'
'time_23',15356,1972,12652,1728,10031,'byte_10000'
'time_23',1972,12652,1728,10031,19616,'byte_10000'
'time_23',12652,1728,10031,19616,393832,'byte_10000'
'time_23',1728,10031,19616,393832,278083,'byte_10000'
'time_23',10031,19616,393832,278083,608198,'byte_10000'
