@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',205126,84922,273508,263735,27752,'byte_10000'
'time_9',84922,273508,263735,27752,280126,'byte_10000'
'time_9',273508,263735,27752,280126,290094,'byte_10000'
'time_9',263735,27752,280126,290094,60464,'byte_10000'
'time_9',27752,280126,290094,60464,18089,'byte_10000'
'time_9',280126,290094,60464,18089,7759,'byte_10000'
'time_10',290094,60464,18089,7759,355973,'byte_10000'
'time_10',60464,18089,7759,355973,6340,'byte_10000'
'time_10',18089,7759,355973,6340,51578,'byte_10000'
'time_10',7759,355973,6340,51578,33415,'byte_10000'
'time_10',355973,6340,51578,33415,355990,'byte_10000'
'time_10',6340,51578,33415,355990,86669,'byte_10000'
'time_11',51578,33415,355990,86669,355957,'byte_10000'
'time_11',33415,355990,86669,355957,86640,'byte_10000'
'time_11',355990,86669,355957,86640,219112,'byte_5500'
'time_11',86669,355957,86640,219112,599305,'byte_1000'
'time_11',355957,86640,219112,599305,519491,'byte_500'
'time_12',86640,219112,599305,519491,146333,'byte_1500'
'time_12',219112,599305,519491,146333,19508,'byte_8000'
'time_12',599305,519491,146333,19508,670276,'byte_7000'
'time_12',519491,146333,19508,670276,601058,'byte_7000'
'time_12',146333,19508,670276,601058,18510,'byte_7500'
'time_12',19508,670276,601058,18510,608082,'byte_2000'
'time_13',670276,601058,18510,608082,651857,'byte_9000'
'time_13',601058,18510,608082,651857,19071,'byte_1500'
'time_13',18510,608082,651857,19071,492821,'byte_8000'
'time_13',608082,651857,19071,492821,149781,'byte_3500'
'time_13',651857,19071,492821,149781,33239,'byte_9000'
'time_13',19071,492821,149781,33239,147005,'byte_1000'
'time_14',492821,149781,33239,147005,144967,'byte_1000'
'time_14',149781,33239,147005,144967,5406,'byte_1000'
'time_14',33239,147005,144967,5406,636,'byte_10000'
'time_14',147005,144967,5406,636,353,'byte_9000'
'time_14',144967,5406,636,353,1046,'byte_2500'
'time_14',5406,636,353,1046,7729,'byte_2000'
'time_15',636,353,1046,7729,6980,'byte_4000'
'time_15',353,1046,7729,6980,6951,'byte_10000'
'time_15',1046,7729,6980,6951,7156,'byte_10000'
'time_15',7729,6980,6951,7156,1986,'byte_10000'
'time_15',6980,6951,7156,1986,8664,'byte_1000'
'time_16',6951,7156,1986,8664,1087,'byte_2500'
'time_16',7156,1986,8664,1087,7751,'byte_2500'
'time_16',1986,8664,1087,7751,3252,'byte_1000'
'time_16',8664,1087,7751,3252,8873,'byte_10000'
'time_16',1087,7751,3252,8873,672,'byte_10000'
'time_16',7751,3252,8873,672,697,'byte_3000'
'time_17',3252,8873,672,697,948,'byte_10000'
'time_17',8873,672,697,948,10973,'byte_10000'
'time_17',672,697,948,10973,8807,'byte_10000'
'time_17',697,948,10973,8807,2324,'byte_10000'
'time_17',948,10973,8807,2324,1557,'byte_5500'
'time_18',10973,8807,2324,1557,3516,'byte_10000'
'time_18',8807,2324,1557,3516,12555,'byte_3500'
'time_18',2324,1557,3516,12555,13681,'byte_10000'
'time_18',1557,3516,12555,13681,11257,'byte_1000'
'time_18',3516,12555,13681,11257,551,'byte_2500'
'time_18',12555,13681,11257,551,2256,'byte_5000'
'time_19',13681,11257,551,2256,2283,'byte_10000'
'time_19',11257,551,2256,2283,748,'byte_2000'
'time_19',551,2256,2283,748,18345,'byte_2000'
'time_19',2256,2283,748,18345,16642,'byte_2000'
'time_19',2283,748,18345,16642,2714,'byte_10000'
'time_19',748,18345,16642,2714,14128,'byte_3500'
'time_20',18345,16642,2714,14128,13503,'byte_1500'
'time_20',16642,2714,14128,13503,13226,'byte_7500'
'time_20',2714,14128,13503,13226,10421,'byte_10000'
'time_20',14128,13503,13226,10421,5094,'byte_10000'
'time_20',13503,13226,10421,5094,11655,'byte_10000'
'time_21',13226,10421,5094,11655,3170,'byte_10000'
'time_21',10421,5094,11655,3170,12246,'byte_10000'
'time_21',5094,11655,3170,12246,639,'byte_10000'
'time_21',11655,3170,12246,639,2086,'byte_10000'
'time_21',3170,12246,639,2086,4697,'byte_10000'
'time_21',12246,639,2086,4697,17947,'byte_10000'
'time_22',639,2086,4697,17947,1726,'byte_10000'
'time_22',2086,4697,17947,1726,1665,'byte_10000'
'time_22',4697,17947,1726,1665,1598,'byte_10000'
'time_22',17947,1726,1665,1598,20391,'byte_10000'
'time_22',1726,1665,1598,20391,3214,'byte_10000'
'time_23',1665,1598,20391,3214,1274,'byte_10000'
'time_23',1598,20391,3214,1274,7396,'byte_10000'
'time_23',20391,3214,1274,7396,686378,'byte_10000'
'time_23',3214,1274,7396,686378,17691,'byte_10000'
'time_23',1274,7396,686378,17691,607924,'byte_5000'
