@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_4',117208,32224,64496,58611,32164,'byte_10000'
'time_5',32224,64496,58611,32164,58629,'byte_500'
'time_5',64496,58611,32164,58629,32197,'byte_10000'
'time_5',58611,32164,58629,32197,64464,'byte_10000'
'time_5',32164,58629,32197,64464,29302,'byte_500'
'time_5',58629,32197,64464,29302,0,'byte_10000'
'time_5',32197,64464,29302,0,32225,'byte_10000'
'time_6',64464,29302,0,32225,19,'byte_10000'
'time_6',29302,0,32225,19,32232,'byte_10000'
'time_6',0,32225,19,32232,32225,'byte_10000'
'time_6',32225,19,32232,32225,58609,'byte_10000'
'time_6',19,32232,32225,58609,0,'byte_7000'
'time_6',32232,32225,58609,0,25,'byte_10000'
'time_7',32225,58609,0,25,80375,'byte_10000'
'time_7',58609,0,25,80375,16335,'byte_10000'
'time_7',0,25,80375,16335,62052,'byte_10000'
'time_7',25,80375,16335,62052,60664,'byte_10000'
'time_7',80375,16335,62052,60664,13,'byte_10000'
'time_8',16335,62052,60664,13,31615,'byte_10000'
'time_8',62052,60664,13,31615,225631,'byte_10000'
'time_8',60664,13,31615,225631,13,'byte_1000'
'time_8',13,31615,225631,13,95185,'byte_10000'
'time_8',31615,225631,13,95185,264986,'byte_10000'
'time_8',225631,13,95185,264986,18443,'byte_10000'
'time_9',13,95185,264986,18443,263785,'byte_10000'
'time_9',95185,264986,18443,263785,12188,'byte_10000'
'time_9',264986,18443,263785,12188,19988,'byte_10000'
'time_9',18443,263785,12188,19988,6753,'byte_10000'
'time_9',263785,12188,19988,6753,75955,'byte_10000'
'time_9',12188,19988,6753,75955,360864,'byte_10000'
'time_10',19988,6753,75955,360864,12715,'byte_10000'
'time_10',6753,75955,360864,12715,402083,'byte_10000'
'time_10',75955,360864,12715,402083,352914,'byte_10000'
'time_10',360864,12715,402083,352914,33142,'byte_10000'
'time_10',12715,402083,352914,33142,383038,'byte_10000'
'time_10',402083,352914,33142,383038,27875,'byte_10000'
'time_11',352914,33142,383038,27875,536,'byte_10000'
'time_11',33142,383038,27875,536,430371,'byte_6000'
'time_11',383038,27875,536,430371,130243,'byte_2000'
'time_11',27875,536,430371,130243,109672,'byte_7000'
'time_11',536,430371,130243,109672,673858,'byte_7500'
'time_12',430371,130243,109672,673858,517204,'byte_6500'
'time_12',130243,109672,673858,517204,117170,'byte_3000'
'time_12',109672,673858,517204,117170,577930,'byte_1500'
'time_12',673858,517204,117170,577930,443438,'byte_8000'
'time_12',517204,117170,577930,443438,164799,'byte_1500'
'time_12',117170,577930,443438,164799,48751,'byte_8500'
'time_13',577930,443438,164799,48751,603042,'byte_7500'
'time_13',443438,164799,48751,603042,649964,'byte_3000'
'time_13',164799,48751,603042,649964,537278,'byte_8500'
'time_13',48751,603042,649964,537278,55677,'byte_1000'
'time_13',603042,649964,537278,55677,441919,'byte_1500'
'time_13',649964,537278,55677,441919,327210,'byte_2500'
'time_14',537278,55677,441919,327210,5861,'byte_10000'
'time_14',55677,441919,327210,5861,1576,'byte_1000'
'time_14',441919,327210,5861,1576,6863,'byte_10000'
'time_14',327210,5861,1576,6863,7195,'byte_2000'
'time_14',5861,1576,6863,7195,6019,'byte_10000'
'time_14',1576,6863,7195,6019,2702,'byte_2000'
'time_15',6863,7195,6019,2702,1378,'byte_10000'
'time_15',7195,6019,2702,1378,7808,'byte_10000'
'time_15',6019,2702,1378,7808,1478,'byte_8000'
'time_15',2702,1378,7808,1478,8102,'byte_10000'
'time_15',1378,7808,1478,8102,7093,'byte_10000'
'time_16',7808,1478,8102,7093,2530,'byte_4000'
'time_16',1478,8102,7093,2530,8390,'byte_10000'
'time_16',8102,7093,2530,8390,531,'byte_1000'
'time_16',7093,2530,8390,531,1045,'byte_10000'
'time_16',2530,8390,531,1045,2071,'byte_10000'
'time_16',8390,531,1045,2071,10942,'byte_3500'
'time_17',531,1045,2071,10942,668,'byte_500'
'time_17',1045,2071,10942,668,10462,'byte_10000'
'time_17',2071,10942,668,10462,1856,'byte_4500'
'time_17',10942,668,10462,1856,11159,'byte_10000'
'time_17',668,10462,1856,11159,1531,'byte_6000'
'time_17',10462,1856,11159,1531,12373,'byte_10000'
'time_18',1856,11159,1531,12373,12429,'byte_10000'
'time_18',11159,1531,12373,12429,7639,'byte_2500'
'time_18',1531,12373,12429,7639,14789,'byte_10000'
'time_18',12373,12429,7639,14789,12250,'byte_3000'
'time_18',12429,7639,14789,12250,3926,'byte_10000'
'time_19',7639,14789,12250,3926,14952,'byte_4500'
'time_19',14789,12250,3926,14952,872,'byte_10000'
'time_19',12250,3926,14952,872,14295,'byte_10000'
'time_19',3926,14952,872,14295,15032,'byte_1500'
'time_19',14952,872,14295,15032,3134,'byte_10000'
'time_19',872,14295,15032,3134,134,'byte_7000'
'time_20',14295,15032,3134,134,12264,'byte_10000'
'time_20',15032,3134,134,12264,4085,'byte_1500'
'time_20',3134,134,12264,4085,13378,'byte_10000'
'time_20',134,12264,4085,13378,5658,'byte_10000'
'time_20',12264,4085,13378,5658,15900,'byte_10000'
'time_21',4085,13378,5658,15900,17138,'byte_10000'
'time_21',13378,5658,15900,17138,2007,'byte_10000'
'time_21',5658,15900,17138,2007,14822,'byte_10000'
'time_21',15900,17138,2007,14822,2917,'byte_10000'
'time_21',17138,2007,14822,2917,17488,'byte_10000'
'time_21',2007,14822,2917,17488,4423,'byte_10000'
'time_22',14822,2917,17488,4423,21708,'byte_10000'
'time_22',2917,17488,4423,21708,16505,'byte_10000'
'time_22',17488,4423,21708,16505,1157,'byte_10000'
'time_22',4423,21708,16505,1157,16175,'byte_10000'
'time_22',21708,16505,1157,16175,6518,'byte_10000'
'time_23',16505,1157,16175,6518,19075,'byte_10000'
'time_23',1157,16175,6518,19075,1100,'byte_10000'
'time_23',16175,6518,19075,1100,493960,'byte_10000'
'time_23',6518,19075,1100,493960,165896,'byte_8500'
'time_23',19075,1100,493960,165896,22342,'byte_10000'
