@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',21921,64431,344494,7312,346989,'byte_10000'
'time_10',64431,344494,7312,346989,5050,'byte_10000'
'time_10',344494,7312,346989,5050,59952,'byte_10000'
'time_10',7312,346989,5050,59952,8429,'byte_10000'
'time_10',346989,5050,59952,8429,451195,'byte_10000'
'time_11',5050,59952,8429,451195,9871,'byte_10000'
'time_11',59952,8429,451195,9871,11004,'byte_4500'
'time_11',8429,451195,9871,11004,411816,'byte_2500'
'time_11',451195,9871,11004,411816,218106,'byte_1500'
'time_11',9871,11004,411816,218106,602943,'byte_7500'
'time_11',11004,411816,218106,602943,23467,'byte_8000'
'time_12',411816,218106,602943,23467,22654,'byte_1000'
'time_12',218106,602943,23467,22654,503980,'byte_8000'
'time_12',602943,23467,22654,503980,103239,'byte_1000'
'time_12',23467,22654,503980,103239,554496,'byte_7000'
'time_12',22654,503980,103239,554496,548145,'byte_3000'
'time_12',503980,103239,554496,548145,47830,'byte_8500'
'time_13',103239,554496,548145,47830,50220,'byte_1000'
'time_13',554496,548145,47830,50220,22023,'byte_2000'
'time_13',548145,47830,50220,22023,605839,'byte_10000'
'time_13',47830,50220,22023,605839,21264,'byte_10000'
'time_13',50220,22023,605839,21264,289391,'byte_1500'
'time_13',22023,605839,21264,289391,4077,'byte_10000'
'time_14',605839,21264,289391,4077,2249,'byte_10000'
'time_14',21264,289391,4077,2249,1480,'byte_3000'
'time_14',289391,4077,2249,1480,7231,'byte_5500'
'time_14',4077,2249,1480,7231,7558,'byte_10000'
'time_14',2249,1480,7231,7558,799,'byte_10000'
'time_15',1480,7231,7558,799,7754,'byte_3000'
'time_15',7231,7558,799,7754,790,'byte_10000'
'time_15',7558,799,7754,790,6910,'byte_9000'
'time_15',799,7754,790,6910,2875,'byte_5500'
'time_15',7754,790,6910,2875,8263,'byte_1500'
'time_15',790,6910,2875,8263,878,'byte_10000'
'time_16',6910,2875,8263,878,1659,'byte_500'
'time_16',2875,8263,878,1659,11587,'byte_10000'
'time_16',8263,878,1659,11587,9809,'byte_10000'
'time_16',878,1659,11587,9809,1021,'byte_3500'
'time_16',1659,11587,9809,1021,11853,'byte_10000'
'time_16',11587,9809,1021,11853,10073,'byte_3500'
'time_17',9809,1021,11853,10073,2813,'byte_10000'
'time_17',1021,11853,10073,2813,5467,'byte_1000'
'time_17',11853,10073,2813,5467,11412,'byte_10000'
'time_17',10073,2813,5467,11412,11862,'byte_10000'
'time_17',2813,5467,11412,11862,2708,'byte_10000'
'time_18',5467,11412,11862,2708,11499,'byte_500'
'time_18',11412,11862,2708,11499,8803,'byte_4000'
'time_18',11862,2708,11499,8803,5080,'byte_10000'
'time_18',2708,11499,8803,5080,1072,'byte_1000'
'time_18',11499,8803,5080,1072,15789,'byte_10000'
'time_18',8803,5080,1072,15789,259,'byte_1500'
'time_19',5080,1072,15789,259,11456,'byte_3000'
'time_19',1072,15789,259,11456,11438,'byte_10000'
'time_19',15789,259,11456,11438,3009,'byte_3500'
'time_19',259,11456,11438,3009,13643,'byte_10000'
'time_19',11456,11438,3009,13643,3467,'byte_4000'
'time_20',11438,3009,13643,3467,16985,'byte_1500'
'time_20',3009,13643,3467,16985,768,'byte_10000'
'time_20',13643,3467,16985,768,14977,'byte_8000'
'time_20',3467,16985,768,14977,12669,'byte_10000'
'time_20',16985,768,14977,12669,12249,'byte_10000'
'time_20',768,14977,12669,12249,418,'byte_10000'
'time_21',14977,12669,12249,418,3540,'byte_10000'
'time_21',12669,12249,418,3540,15571,'byte_10000'
'time_21',12249,418,3540,15571,809,'byte_10000'
'time_21',418,3540,15571,809,15504,'byte_10000'
'time_21',3540,15571,809,15504,1202,'byte_10000'
'time_21',15571,809,15504,1202,2887,'byte_10000'
'time_22',809,15504,1202,2887,18735,'byte_6000'
'time_22',15504,1202,2887,18735,3346,'byte_10000'
'time_22',1202,2887,18735,3346,16231,'byte_10000'
'time_22',2887,18735,3346,16231,3545,'byte_10000'
'time_22',18735,3346,16231,3545,1371,'byte_3000'
'time_23',3346,16231,3545,1371,17086,'byte_10000'
'time_23',16231,3545,1371,17086,7574,'byte_10000'
'time_23',3545,1371,17086,7574,627484,'byte_10000'
'time_23',1371,17086,7574,627484,50373,'byte_10000'
'time_23',17086,7574,627484,50373,27165,'byte_10000'
