@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',128930,37452,23251,35,32224,'byte_1000'
'time_12',37452,23251,35,32224,117355,'byte_500'
'time_12',23251,35,32224,117355,32263,'byte_500'
'time_13',35,32224,117355,32263,10963,'byte_500'
'time_13',32224,117355,32263,10963,7465,'byte_1000'
'time_13',117355,32263,10963,7465,31192,'byte_1000'
'time_13',32263,10963,7465,31192,29507,'byte_500'
'time_13',10963,7465,31192,29507,32417,'byte_500'
'time_13',7465,31192,29507,32417,55,'byte_500'
'time_14',31192,29507,32417,55,273,'byte_500'
'time_14',29507,32417,55,273,233,'byte_500'
'time_14',32417,55,273,233,511,'byte_500'
'time_14',55,273,233,511,175,'byte_1000'
'time_14',273,233,511,175,16,'byte_500'
'time_14',233,511,175,16,107,'byte_500'
'time_15',511,175,16,107,854,'byte_1000'
'time_15',175,16,107,854,634,'byte_500'
'time_15',16,107,854,634,205,'byte_500'
'time_15',107,854,634,205,428,'byte_500'
'time_15',854,634,205,428,209,'byte_500'
'time_16',634,205,428,209,254,'byte_1000'
'time_16',205,428,209,254,34,'byte_500'
'time_16',428,209,254,34,272,'byte_1000'
'time_16',209,254,34,272,512,'byte_1000'
'time_16',254,34,272,512,158,'byte_500'
'time_16',34,272,512,158,236,'byte_500'
'time_17',272,512,158,236,622,'byte_500'
'time_17',512,158,236,622,128,'byte_1500'
'time_17',158,236,622,128,102,'byte_1000'
'time_17',236,622,128,102,151,'byte_500'
'time_17',622,128,102,151,161,'byte_1000'
'time_17',128,102,151,161,923,'byte_500'
'time_18',102,151,161,923,266,'byte_1000'
'time_18',151,161,923,266,584,'byte_500'
'time_18',161,923,266,584,988,'byte_500'
'time_18',923,266,584,988,470,'byte_500'
'time_18',266,584,988,470,298,'byte_500'
'time_19',584,988,470,298,385,'byte_1000'
'time_19',988,470,298,385,1110,'byte_1500'
'time_19',470,298,385,1110,802,'byte_1500'
'time_19',298,385,1110,802,273,'byte_1000'
'time_19',385,1110,802,273,613,'byte_500'
'time_19',1110,802,273,613,278,'byte_1000'
'time_20',802,273,613,278,816,'byte_500'
'time_20',273,613,278,816,451,'byte_500'
'time_20',613,278,816,451,355,'byte_1500'
'time_20',278,816,451,355,104,'byte_500'
'time_20',816,451,355,104,30,'byte_1500'
'time_21',451,355,104,30,860,'byte_500'
'time_21',355,104,30,860,1090,'byte_1500'
'time_21',104,30,860,1090,1081,'byte_10000'
'time_21',30,860,1090,1081,666,'byte_10000'
'time_21',860,1090,1081,666,440,'byte_10000'
'time_21',1090,1081,666,440,933,'byte_500'
'time_22',1081,666,440,933,12,'byte_10000'
'time_22',666,440,933,12,469,'byte_500'
'time_22',440,933,12,469,1259,'byte_500'
'time_22',933,12,469,1259,429,'byte_500'
'time_22',12,469,1259,429,1143,'byte_10000'
'time_23',469,1259,429,1143,415,'byte_10000'
'time_23',1259,429,1143,415,1370,'byte_10000'
'time_23',429,1143,415,1370,32263,'byte_10000'
'time_23',1143,415,1370,32263,88012,'byte_500'
'time_23',415,1370,32263,88012,32354,'byte_10000'
