@relation dataset_day_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',205131,27837,32240,-2951,29289,-24886,4403,287179,291582,'byte_10000'
'time_9',32240,-262293,29289,-24886,4403,287179,291582,-278468,13114,'byte_10000'
'time_9',29289,-8711,4403,287179,291582,-278468,13114,-1884,11230,'byte_10000'
'time_9',4403,280352,291582,-278468,13114,-1884,11230,53262,64492,'byte_10000'
'time_9',291582,-51378,13114,-1884,11230,53262,64492,322260,386752,'byte_10000'
'time_9',13114,-375522,11230,53262,64492,322260,386752,-36748,350004,'byte_10000'
'time_10',11230,-285512,64492,322260,386752,-36748,350004,18662,368666,'byte_10000'
'time_10',64492,18086,386752,-36748,350004,18662,368666,-37119,331547,'byte_10000'
'time_10',386752,18457,350004,18662,368666,-37119,331547,-309459,22088,'byte_10000'
'time_10',350004,346578,368666,-37119,331547,-309459,22088,41634,63722,'byte_10000'
'time_10',368666,267825,331547,-309459,22088,41634,63722,323421,387143,'byte_10000'
'time_10',331547,-365055,22088,41634,63722,323421,387143,33362,420505,'byte_10000'
'time_11',22088,-356783,63722,323421,387143,33362,420505,-404079,16426,'byte_10000'
'time_11',63722,370717,387143,33362,420505,-404079,16426,414605,431031,'byte_10000'
'time_11',387143,-10526,420505,-404079,16426,414605,431031,-338016,93015,'byte_10000'
'time_11',420505,-76589,16426,414605,431031,-338016,93015,58829,151844,'byte_10000'
'time_11',16426,279187,431031,-338016,93015,58829,151844,371610,523454,'byte_10000'
'time_12',431031,-430439,93015,58829,151844,371610,523454,-406469,116985,'byte_10000'
'time_12',93015,34859,151844,371610,523454,-406469,116985,-96051,20934,'byte_10000'
'time_12',151844,502520,523454,-406469,116985,-96051,20934,586453,607387,'byte_10000'
'time_12',523454,-490402,116985,-96051,20934,586453,607387,-13286,594101,'byte_10000'
'time_12',116985,-573167,20934,586453,607387,-13286,594101,-66389,527712,'byte_10000'
'time_12',20934,79675,607387,-13286,594101,-66389,527712,-451441,76271,'byte_10000'
'time_13',607387,517830,594101,-66389,527712,-451441,76271,497796,574067,'byte_10000'
'time_13',594101,-46355,527712,-451441,76271,497796,574067,51175,625242,'byte_10000'
'time_13',527712,-548971,76271,497796,574067,51175,625242,-578170,47072,'byte_10000'
'time_13',76271,526995,574067,51175,625242,-578170,47072,585543,632615,'byte_10000'
'time_13',574067,-7373,625242,-578170,47072,585543,632615,-136412,496203,'byte_10000'
'time_13',625242,-449131,47072,585543,632615,-136412,496203,-220208,275995,'byte_5000'
'time_14',47072,356620,632615,-136412,496203,-220208,275995,-271449,4546,'byte_1500'
'time_14',632615,491657,496203,-220208,275995,-271449,4546,-3463,1083,'byte_1500'
'time_14',496203,274912,275995,-271449,4546,-3463,1083,113,1196,'byte_500'
'time_14',275995,3350,4546,-3463,1083,113,1196,-951,245,'byte_6000'
'time_14',4546,838,1083,113,1196,-951,245,5342,5587,'byte_2500'
'time_14',1083,-4391,1196,-951,245,5342,5587,-3143,2444,'byte_7500'
'time_15',1196,-2199,245,5342,5587,-3143,2444,4976,7420,'byte_1500'
'time_15',245,-1833,5587,-3143,2444,4976,7420,-6098,1322,'byte_2000'
'time_15',5587,1122,2444,4976,7420,-6098,1322,290,1612,'byte_9000'
'time_15',2444,5808,7420,-6098,1322,290,1612,7207,8819,'byte_500'
'time_15',7420,-7497,1322,290,1612,7207,8819,-8602,217,'byte_1500'
'time_16',1322,1395,1612,7207,8819,-8602,217,904,1121,'byte_10000'
'time_16',1612,7698,8819,-8602,217,904,1121,9134,10255,'byte_1500'
'time_16',8819,-10038,217,904,1121,9134,10255,-9096,1159,'byte_10000'
'time_16',217,-38,1121,9134,10255,-9096,1159,9049,10208,'byte_3000'
'time_16',1121,47,10255,-9096,1159,9049,10208,-7548,2660,'byte_500'
'time_16',10255,-1501,1159,9049,10208,-7548,2660,-2562,98,'byte_500'
'time_17',1159,10110,10208,-7548,2660,-2562,98,-24,74,'byte_500'
'time_17',10208,2586,2660,-2562,98,-24,74,249,323,'byte_10000'
'time_17',2660,-225,98,-24,74,249,323,11409,11732,'byte_1000'
'time_17',98,-11658,74,249,323,11409,11732,-11019,713,'byte_10000'
'time_17',74,-390,323,11409,11732,-11019,713,11575,12288,'byte_10000'
'time_18',323,-556,11732,-11019,713,11575,12288,-2041,10247,'byte_5500'
'time_18',11732,-9534,713,11575,12288,-2041,10247,-5091,5156,'byte_10000'
'time_18',713,7132,12288,-2041,10247,-5091,5156,7185,12341,'byte_3500'
'time_18',12288,-2094,10247,-5091,5156,7185,12341,-9182,3159,'byte_10000'
'time_18',10247,1997,5156,7185,12341,-9182,3159,9340,12499,'byte_3000'
'time_18',5156,-158,12341,-9182,3159,9340,12499,-9614,2885,'byte_10000'
'time_19',12341,274,3159,9340,12499,-9614,2885,10437,13322,'byte_1000'
'time_19',3159,-823,12499,-9614,2885,10437,13322,-12806,516,'byte_10000'
'time_19',12499,2369,2885,10437,13322,-12806,516,11641,12157,'byte_10000'
'time_19',2885,1165,13322,-12806,516,11641,12157,975,13132,'byte_4500'
'time_19',13322,-12616,516,11641,12157,975,13132,-8764,4368,'byte_10000'
'time_19',516,7789,12157,975,13132,-8764,4368,11265,15633,'byte_1000'
'time_20',12157,-2501,13132,-8764,4368,11265,15633,-15052,581,'byte_10000'
'time_20',13132,3787,4368,11265,15633,-15052,581,13690,14271,'byte_10000'
'time_20',4368,1362,15633,-15052,581,13690,14271,-946,13325,'byte_6500'
'time_20',15633,-12744,581,13690,14271,-946,13325,-6842,6483,'byte_10000'
'time_20',581,7788,14271,-946,13325,-6842,6483,10230,16713,'byte_500'
'time_21',14271,-3388,13325,-6842,6483,10230,16713,-16341,372,'byte_6000'
'time_21',13325,6111,6483,10230,16713,-16341,372,5583,5955,'byte_10000'
'time_21',6483,10758,16713,-16341,372,5583,5955,9225,15180,'byte_9000'
'time_21',16713,-14808,372,5583,5955,9225,15180,-6577,8603,'byte_10000'
'time_21',372,-2648,5955,9225,15180,-6577,8603,12189,20792,'byte_5500'
'time_21',5955,-5612,15180,-6577,8603,12189,20792,-15565,5227,'byte_10000'
'time_22',15180,3376,8603,12189,20792,-15565,5227,16774,22001,'byte_10000'
'time_22',8603,-1209,20792,-15565,5227,16774,22001,-4926,17075,'byte_10000'
'time_22',20792,-11848,5227,16774,22001,-4926,17075,-1409,15666,'byte_6000'
'time_22',5227,6335,22001,-4926,17075,-1409,15666,-9941,5725,'byte_10000'
'time_22',22001,11350,17075,-1409,15666,-9941,5725,11652,17377,'byte_3500'
'time_23',17075,-1711,15666,-9941,5725,11652,17377,-14044,3333,'byte_10000'
'time_23',15666,2392,5725,11652,17377,-14044,3333,17242,20575,'byte_10000'
'time_23',5725,-3198,17377,-14044,3333,17242,20575,210676,231251,'byte_10000'
'time_23',17377,-227918,3333,17242,20575,210676,231251,210217,441468,'byte_10000'
'time_23',3333,-420893,20575,210676,231251,210217,441468,124534,566002,'byte_10000'
