@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_12',116985,20934,607387,594101,527712,'byte_10000'
'time_12',20934,607387,594101,527712,76271,'byte_10000'
'time_13',607387,594101,527712,76271,574067,'byte_10000'
'time_13',594101,527712,76271,574067,625242,'byte_10000'
'time_13',527712,76271,574067,625242,47072,'byte_10000'
'time_13',76271,574067,625242,47072,632615,'byte_10000'
'time_13',574067,625242,47072,632615,496203,'byte_10000'
'time_13',625242,47072,632615,496203,275995,'byte_5000'
'time_14',47072,632615,496203,275995,4546,'byte_1500'
'time_14',632615,496203,275995,4546,1083,'byte_1500'
'time_14',496203,275995,4546,1083,1196,'byte_500'
'time_14',275995,4546,1083,1196,245,'byte_6000'
'time_14',4546,1083,1196,245,5587,'byte_2500'
'time_14',1083,1196,245,5587,2444,'byte_7500'
'time_15',1196,245,5587,2444,7420,'byte_1500'
'time_15',245,5587,2444,7420,1322,'byte_2000'
'time_15',5587,2444,7420,1322,1612,'byte_9000'
'time_15',2444,7420,1322,1612,8819,'byte_500'
'time_15',7420,1322,1612,8819,217,'byte_1500'
'time_16',1322,1612,8819,217,1121,'byte_10000'
'time_16',1612,8819,217,1121,10255,'byte_1500'
'time_16',8819,217,1121,10255,1159,'byte_10000'
'time_16',217,1121,10255,1159,10208,'byte_3000'
'time_16',1121,10255,1159,10208,2660,'byte_500'
'time_16',10255,1159,10208,2660,98,'byte_500'
'time_17',1159,10208,2660,98,74,'byte_500'
'time_17',10208,2660,98,74,323,'byte_10000'
'time_17',2660,98,74,323,11732,'byte_1000'
'time_17',98,74,323,11732,713,'byte_10000'
'time_17',74,323,11732,713,12288,'byte_10000'
'time_18',323,11732,713,12288,10247,'byte_5500'
'time_18',11732,713,12288,10247,5156,'byte_10000'
'time_18',713,12288,10247,5156,12341,'byte_3500'
'time_18',12288,10247,5156,12341,3159,'byte_10000'
'time_18',10247,5156,12341,3159,12499,'byte_3000'
'time_18',5156,12341,3159,12499,2885,'byte_10000'
'time_19',12341,3159,12499,2885,13322,'byte_1000'
'time_19',3159,12499,2885,13322,516,'byte_10000'
'time_19',12499,2885,13322,516,12157,'byte_10000'
'time_19',2885,13322,516,12157,13132,'byte_4500'
'time_19',13322,516,12157,13132,4368,'byte_10000'
'time_19',516,12157,13132,4368,15633,'byte_1000'
'time_20',12157,13132,4368,15633,581,'byte_10000'
'time_20',13132,4368,15633,581,14271,'byte_10000'
'time_20',4368,15633,581,14271,13325,'byte_6500'
'time_20',15633,581,14271,13325,6483,'byte_10000'
'time_20',581,14271,13325,6483,16713,'byte_500'
'time_21',14271,13325,6483,16713,372,'byte_6000'
'time_21',13325,6483,16713,372,5955,'byte_10000'
'time_21',6483,16713,372,5955,15180,'byte_9000'
'time_21',16713,372,5955,15180,8603,'byte_10000'
'time_21',372,5955,15180,8603,20792,'byte_5500'
'time_21',5955,15180,8603,20792,5227,'byte_10000'
'time_22',15180,8603,20792,5227,22001,'byte_10000'
'time_22',8603,20792,5227,22001,17075,'byte_10000'
'time_22',20792,5227,22001,17075,15666,'byte_6000'
'time_22',5227,22001,17075,15666,5725,'byte_10000'
'time_22',22001,17075,15666,5725,17377,'byte_3500'
'time_23',17075,15666,5725,17377,3333,'byte_10000'
'time_23',15666,5725,17377,3333,20575,'byte_10000'
'time_23',5725,17377,3333,20575,231251,'byte_10000'
'time_23',17377,3333,20575,231251,441468,'byte_10000'
'time_23',3333,20575,231251,441468,566002,'byte_10000'
