@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',4023,1220,1220,-1220,0,0,0,0,0,'byte_10000'
'time_7',1220,0,0,0,0,0,0,7323,7323,'byte_10000'
'time_7',0,-7323,0,0,0,7323,7323,-7321,2,'byte_500'
'time_7',0,-2,0,7323,7323,-7321,2,9808,9810,'byte_10000'
'time_7',0,-2487,7323,-7321,2,9808,9810,-2488,7322,'byte_10000'
'time_8',7323,-7320,2,9808,9810,-2488,7322,-7321,1,'byte_8500'
'time_8',2,9809,9810,-2488,7322,-7321,1,-1,0,'byte_7500'
'time_8',9810,7322,7322,-7321,1,-1,0,4032,4032,'byte_4500'
'time_8',7322,-4031,1,-1,0,4032,4032,-368,3664,'byte_4000'
'time_8',1,-3664,0,4032,4032,-368,3664,-3572,92,'byte_8500'
'time_8',0,3940,4032,-368,3664,-3572,92,-55,37,'byte_4000'
'time_9',4032,3627,3664,-3572,92,-55,37,22249,22286,'byte_8500'
'time_9',3664,-22194,92,-55,37,22249,22286,-22286,0,'byte_4000'
'time_9',92,37,37,22249,22286,-22286,0,0,0,'byte_10000'
'time_9',37,22286,22286,-22286,0,0,0,3661,3661,'byte_7500'
'time_9',22286,-3661,0,0,0,3661,3661,5,3666,'byte_4500'
'time_10',0,-3666,0,3661,3661,5,3666,3869,7535,'byte_4000'
'time_10',0,-3874,3661,5,3666,3869,7535,-3873,3662,'byte_500'
'time_10',3661,4,3666,3869,7535,-3873,3662,366,4028,'byte_10000'
'time_10',3666,3507,7535,-3873,3662,366,4028,3295,7323,'byte_10000'
'time_10',7535,-3661,3662,366,4028,3295,7323,-7323,0,'byte_7500'
'time_10',3662,4028,4028,3295,7323,-7323,0,18312,18312,'byte_10000'
'time_11',4028,-10989,7323,-7323,0,18312,18312,-2202,16110,'byte_500'
'time_11',7323,-16110,0,18312,18312,-2202,16110,-16108,2,'byte_7500'
'time_11',0,18310,18312,-2202,16110,-16108,2,16015,16017,'byte_8500'
'time_11',18312,93,16110,-16108,2,16015,16017,-4869,11148,'byte_500'
'time_11',16110,-11146,2,16015,16017,-4869,11148,-3089,8059,'byte_8500'
'time_11',2,7958,16017,-4869,11148,-3089,8059,-737,7322,'byte_8500'
'time_12',16017,3826,11148,-3089,8059,-737,7322,-3291,4031,'byte_4000'
'time_12',11148,4028,8059,-737,7322,-3291,4031,-244,3787,'byte_8000'
'time_12',8059,3535,7322,-3291,4031,-244,3787,4269,8056,'byte_10000'
'time_12',7322,-4025,4031,-244,3787,4269,8056,-4390,3666,'byte_6000'
'time_12',4031,121,3787,4269,8056,-4390,3666,4385,8051,'byte_10000'
'time_12',3787,5,8056,-4390,3666,4385,8051,-4380,3671,'byte_4000'
'time_13',8056,-5,3666,4385,8051,-4380,3671,8415,12086,'byte_8500'
'time_13',3666,-4035,8051,-4380,3671,8415,12086,-4764,7322,'byte_10000'
'time_13',8051,-3651,3671,8415,12086,-4764,7322,-3195,4127,'byte_8500'
'time_13',3671,7959,12086,-4764,7322,-3195,4127,-556,3571,'byte_10000'
'time_13',12086,3751,7322,-3195,4127,-556,3571,-3564,7,'byte_10000'
'time_14',7322,4120,4127,-556,3571,-3564,7,14634,14641,'byte_6000'
'time_14',4127,-11070,3571,-3564,7,14634,14641,1472,16113,'byte_10000'
'time_14',3571,-16106,7,14634,14641,1472,16113,-8786,7327,'byte_8500'
'time_14',7,7314,14641,1472,16113,-8786,7327,10988,18315,'byte_500'
'time_14',14641,-2202,16113,-8786,7327,10988,18315,-18309,6,'byte_10000'
'time_14',16113,7321,7327,10988,18315,-18309,6,7237,7243,'byte_7500'
'time_15',7327,11072,18315,-18309,6,7237,7243,804,8047,'byte_7500'
'time_15',18315,-8041,6,7237,7243,804,8047,-7963,84,'byte_10000'
'time_15',6,7159,7243,804,8047,-7963,84,8068,8152,'byte_7500'
'time_15',7243,-105,8047,-7963,84,8068,8152,-94,8058,'byte_500'
'time_15',8047,-7974,84,8068,8152,-94,8058,-4397,3661,'byte_5500'
'time_15',84,4491,8152,-94,8058,-4397,3661,4302,7963,'byte_4000'
'time_16',8152,95,8058,-4397,3661,4302,7963,8427,16390,'byte_8000'
'time_16',8058,-12729,3661,4302,7963,8427,16390,-10801,5589,'byte_4000'
'time_16',3661,2374,7963,8427,16390,-10801,5589,10621,16210,'byte_8500'
'time_16',7963,180,16390,-10801,5589,10621,16210,-12633,3577,'byte_10000'
'time_16',16390,2012,5589,10621,16210,-12633,3577,4481,8058,'byte_7500'
'time_17',5589,8152,16210,-12633,3577,4481,8058,6591,14649,'byte_6500'
'time_17',16210,-11072,3577,4481,8058,6591,14649,-6593,8056,'byte_9000'
'time_17',3577,2,8058,6591,14649,-6593,8056,8987,17043,'byte_10000'
'time_17',8058,-2394,14649,-6593,8056,8987,17043,-7353,9690,'byte_8500'
'time_17',14649,-1634,8056,8987,17043,-7353,9690,-3846,5844,'byte_10000'
'time_17',8056,11199,17043,-7353,9690,-3846,5844,5148,10992,'byte_4500'
'time_18',17043,-1302,9690,-3846,5844,5148,10992,-2936,8056,'byte_10000'
'time_18',9690,-2212,5844,5148,10992,-2936,8056,-8056,0,'byte_10000'
'time_18',5844,10992,10992,-2936,8056,-8056,0,12181,12181,'byte_500'
'time_18',10992,-4125,8056,-8056,0,12181,12181,-4851,7330,'byte_8000'
'time_18',8056,-7330,0,12181,12181,-4851,7330,-2,7328,'byte_500'
'time_18',0,4853,12181,-4851,7330,-2,7328,4659,11987,'byte_4500'
'time_19',12181,-4657,7330,-2,7328,4659,11987,-4663,7324,'byte_10000'
'time_19',7330,4,7328,4659,11987,-4663,7324,-7323,1,'byte_8500'
'time_19',7328,11986,11987,-4663,7324,-7323,1,5313,5314,'byte_10000'
'time_19',11987,2010,7324,-7323,1,5313,5314,-1484,3830,'byte_500'
'time_19',7324,-3829,1,5313,5314,-1484,3830,4052,7882,'byte_500'
'time_20',1,-2568,5314,-1484,3830,4052,7882,-4228,3654,'byte_10000'
'time_20',5314,176,3830,4052,7882,-4228,3654,4402,8056,'byte_500'
'time_20',3830,-174,7882,-4228,3654,4402,8056,6592,14648,'byte_10000'
'time_20',7882,-10994,3654,4402,8056,6592,14648,-7323,7325,'byte_10000'
'time_20',3654,731,8056,6592,14648,-7323,7325,-826,6499,'byte_8000'
'time_20',8056,8149,14648,-7323,7325,-826,6499,2283,8782,'byte_10000'
'time_21',14648,-1457,7325,-826,6499,2283,8782,2204,10986,'byte_4000'
'time_21',7325,-4487,6499,2283,8782,2204,10986,-2930,8056,'byte_500'
'time_21',6499,726,8782,2204,10986,-2930,8056,2933,10989,'byte_10000'
'time_21',8782,-3,10986,-2930,8056,2933,10989,-6960,4029,'byte_4500'
'time_21',10986,4027,8056,2933,10989,-6960,4029,10619,14648,'byte_500'
'time_21',8056,-3659,10989,-6960,4029,10619,14648,-2656,11992,'byte_500'
'time_22',10989,-7963,4029,10619,14648,-2656,11992,-11901,91,'byte_4000'
'time_22',4029,14557,14648,-2656,11992,-11901,91,7866,7957,'byte_10000'
'time_22',14648,4035,11992,-11901,91,7866,7957,-7466,491,'byte_10000'
'time_22',11992,-400,91,7866,7957,-7466,491,3537,4028,'byte_500'
'time_22',91,3929,7957,-7466,491,3537,4028,6961,10989,'byte_4000'
'time_23',7957,-10498,491,3537,4028,6961,10989,-2928,8061,'byte_500'
'time_23',491,-4033,4028,6961,10989,-2928,8061,13826,21887,'byte_500'
'time_23',4028,-10898,10989,-2928,8061,13826,21887,-21791,96,'byte_4500'
'time_23',10989,7965,8061,13826,21887,-21791,96,-96,0,'byte_500'
'time_23',8061,21887,21887,-21791,96,-96,0,21891,21891,'byte_4500'
'time_23',21887,-21795,96,-96,0,21891,21891,-21816,75,'byte_500'
