@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,-3662,0,0,0,3662,3662,-3661,1,'byte_3000'
'time_6',0,-1,0,3662,3662,-3661,1,-1,0,'byte_7500'
'time_7',0,3662,3662,-3661,1,-1,0,0,0,'byte_4500'
'time_7',3662,1,1,-1,0,0,0,2285,2285,'byte_500'
'time_7',1,-2285,0,0,0,2285,2285,-772,1513,'byte_4500'
'time_7',0,-1513,0,2285,2285,-772,1513,-1512,1,'byte_4000'
'time_7',0,2284,2285,-772,1513,-1512,1,-1,0,'byte_7000'
'time_7',2285,1513,1513,-1512,1,-1,0,2,2,'byte_4500'
'time_8',1513,-1,1,-1,0,2,2,4024,4026,'byte_4000'
'time_8',1,-4026,0,2,2,4024,4026,-365,3661,'byte_4500'
'time_8',0,-3659,2,4024,4026,-365,3661,-3099,562,'byte_4000'
'time_8',2,3464,4026,-365,3661,-3099,562,2331,2893,'byte_4500'
'time_8',4026,768,3661,-3099,562,2331,2893,4430,7323,'byte_500'
'time_9',3661,-6761,562,2331,2893,4430,7323,-3295,4028,'byte_7500'
'time_9',562,-1135,2893,4430,7323,-3295,4028,-4028,0,'byte_4000'
'time_9',2893,7323,7323,-3295,4028,-4028,0,4028,4028,'byte_10000'
'time_9',7323,0,4028,-4028,0,4028,4028,-358,3670,'byte_7000'
'time_9',4028,-3670,0,4028,4028,-358,3670,3043,6713,'byte_4500'
'time_9',0,-2685,4028,-358,3670,3043,6713,-2685,4028,'byte_7000'
'time_10',4028,-358,3670,3043,6713,-2685,4028,-366,3662,'byte_3000'
'time_10',3670,3051,6713,-2685,4028,-366,3662,364,4026,'byte_7500'
'time_10',6713,2,4028,-366,3662,364,4026,-364,3662,'byte_500'
'time_10',4028,0,3662,364,4026,-364,3662,371,4033,'byte_500'
'time_10',3662,-7,4026,-364,3662,371,4033,-4033,0,'byte_10000'
'time_11',4026,3662,3662,371,4033,-4033,0,7486,7486,'byte_7500'
'time_11',3662,-3453,4033,-4033,0,7486,7486,-3637,3849,'byte_10000'
'time_11',4033,-3849,0,7486,7486,-3637,3849,10796,14645,'byte_2500'
'time_11',0,-7159,7486,-3637,3849,10796,14645,-8044,6601,'byte_4000'
'time_11',7486,-2752,3849,10796,14645,-8044,6601,-2573,4028,'byte_8500'
'time_11',3849,10617,14645,-8044,6601,-2573,4028,2687,6715,'byte_10000'
'time_12',14645,-114,6601,-2573,4028,2687,6715,-4153,2562,'byte_10000'
'time_12',6601,1466,4028,2687,6715,-4153,2562,4762,7324,'byte_10000'
'time_12',4028,-609,6715,-4153,2562,4762,7324,-7106,218,'byte_10000'
'time_12',6715,2344,2562,4762,7324,-7106,218,-218,0,'byte_10000'
'time_12',2562,7324,7324,-7106,218,-218,0,16114,16114,'byte_7500'
'time_12',7324,-15896,218,-218,0,16114,16114,-8787,7327,'byte_8000'
'time_13',218,-7327,0,16114,16114,-8787,7327,2333,9660,'byte_10000'
'time_13',0,6454,16114,-8787,7327,2333,9660,-7461,2199,'byte_4500'
'time_13',16114,5128,7327,2333,9660,-7461,2199,1464,3663,'byte_5500'
'time_13',7327,5997,9660,-7461,2199,1464,3663,4391,8054,'byte_2500'
'time_13',9660,-5855,2199,1464,3663,4391,8054,2933,10987,'byte_7500'
'time_14',2199,-7324,3663,4391,8054,2933,10987,8027,19014,'byte_10000'
'time_14',3663,-10960,8054,2933,10987,8027,19014,-2318,16696,'byte_7500'
'time_14',8054,-5709,10987,8027,19014,-2318,16696,-580,16116,'byte_7500'
'time_14',10987,2898,19014,-2318,16696,-580,16116,-1467,14649,'byte_500'
'time_14',19014,2047,16696,-580,16116,-1467,14649,-7325,7324,'byte_10000'
'time_14',16696,8792,16116,-1467,14649,-7325,7324,640,7964,'byte_4500'
'time_15',16116,6685,14649,-7325,7324,640,7964,3025,10989,'byte_10000'
'time_15',14649,-3665,7324,640,7964,3025,10989,-6960,4029,'byte_4500'
'time_15',7324,3935,7964,3025,10989,-6960,4029,1264,5293,'byte_10000'
'time_15',7964,5696,10989,-6960,4029,1264,5293,-3056,2237,'byte_4500'
'time_15',10989,1792,4029,1264,5293,-3056,2237,5084,7321,'byte_500'
'time_15',4029,-2028,5293,-3056,2237,5084,7321,4771,12092,'byte_500'
'time_16',5293,-9855,2237,5084,7321,4771,12092,-4769,7323,'byte_4000'
'time_16',2237,-2,7321,4771,12092,-4769,7323,2,7325,'byte_500'
'time_16',7321,4767,12092,-4769,7323,2,7325,-7325,0,'byte_500'
'time_16',12092,7323,7323,2,7325,-7325,0,10986,10986,'byte_10000'
'time_16',7323,-3661,7325,-7325,0,10986,10986,-6958,4028,'byte_7500'
'time_17',7325,-4028,0,10986,10986,-6958,4028,21608,25636,'byte_4000'
'time_17',0,-14650,10986,-6958,4028,21608,25636,-21608,4028,'byte_500'
'time_17',10986,0,4028,21608,25636,-21608,4028,6960,10988,'byte_500'
'time_17',4028,14648,25636,-21608,4028,6960,10988,-6961,4027,'byte_4000'
'time_17',25636,1,4028,6960,10988,-6961,4027,-4026,1,'byte_500'
'time_17',4028,10987,10988,-6961,4027,-4026,1,2,3,'byte_4000'
'time_18',10988,4024,4027,-4026,1,2,3,3659,3662,'byte_4000'
'time_18',4027,-3661,1,2,3,3659,3662,-3658,4,'byte_4000'
'time_18',1,-1,3,3659,3662,-3658,4,-4,0,'byte_4500'
'time_18',3,3662,3662,-3658,4,-4,0,17798,17798,'byte_500'
'time_18',3662,-17794,4,-4,0,17798,17798,-10474,7324,'byte_500'
'time_19',4,-7324,0,17798,17798,-10474,7324,-3662,3662,'byte_4500'
'time_19',0,14136,17798,-10474,7324,-3662,3662,-3662,0,'byte_4000'
'time_19',17798,7324,7324,-3662,3662,-3662,0,0,0,'byte_7500'
'time_19',7324,3662,3662,-3662,0,0,0,3663,3663,'byte_4500'
'time_19',3662,-3663,0,0,0,3663,3663,-3492,171,'byte_7000'
'time_19',0,-171,0,3663,3663,-3492,171,3334,3505,'byte_500'
'time_20',0,158,3663,-3492,171,3334,3505,207,3712,'byte_10000'
'time_20',3663,-3541,171,3334,3505,207,3712,-50,3662,'byte_8500'
'time_20',171,-157,3505,207,3712,-50,3662,362,4024,'byte_4000'
'time_20',3505,-312,3712,-50,3662,362,4024,-3621,403,'byte_500'
'time_20',3712,3259,3662,362,4024,-3621,403,-302,101,'byte_4000'
'time_20',3662,3923,4024,-3621,403,-302,101,3929,4030,'byte_4500'
'time_21',4024,-3627,403,-302,101,3929,4030,-364,3666,'byte_10000'
'time_21',403,-3565,101,3929,4030,-364,3666,3659,7325,'byte_7500'
'time_21',101,-3295,4030,-364,3666,3659,7325,-3295,4030,'byte_500'
'time_21',4030,-364,3666,3659,7325,-3295,4030,2512,6542,'byte_500'
'time_21',3666,783,7325,-3295,4030,2512,6542,-6542,0,'byte_1000'
'time_22',7325,4030,4030,2512,6542,-6542,0,10129,10129,'byte_500'
'time_22',4030,-3587,6542,-6542,0,10129,10129,-2073,8056,'byte_8500'
'time_22',6542,-8056,0,10129,10129,-2073,8056,-4395,3661,'byte_4000'
'time_22',0,6468,10129,-2073,8056,-4395,3661,-3657,4,'byte_10000'
'time_22',10129,8052,8056,-4395,3661,-3657,4,3653,3657,'byte_10000'
'time_22',8056,4,3661,-3657,4,3653,3657,374,4031,'byte_10000'
'time_23',3661,-4027,4,3653,3657,374,4031,10618,14649,'byte_4500'
'time_23',4,-10992,3657,374,4031,10618,14649,-7324,7325,'byte_10000'
'time_23',3657,-3294,4031,10618,14649,-7324,7325,-7325,0,'byte_10000'
'time_23',4031,14649,14649,-7324,7325,-7325,0,0,0,'byte_4500'
'time_23',14649,7325,7325,-7325,0,0,0,955,955,'byte_4000'
'time_23',7325,-955,0,0,0,955,955,-955,0,'byte_7000'
