@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',0,0,64442,29295,0,'byte_10000'
'time_10',0,64442,29295,0,32224,'byte_500'
'time_10',64442,29295,0,32224,0,'byte_10000'
'time_11',29295,0,32224,0,32,'byte_500'
'time_11',0,32224,0,32,0,'byte_500'
'time_11',32224,0,32,0,94672,'byte_500'
'time_11',0,32,0,94672,83632,'byte_500'
'time_11',32,0,94672,83632,58578,'byte_500'
'time_11',0,94672,83632,58578,45,'byte_500'
'time_12',94672,83632,58578,45,33,'byte_500'
'time_12',83632,58578,45,33,32,'byte_500'
'time_12',58578,45,33,32,128977,'byte_500'
'time_12',45,33,32,128977,103,'byte_500'
'time_12',33,32,128977,103,96772,'byte_500'
'time_13',32,128977,103,96772,162,'byte_500'
'time_13',128977,103,96772,162,38442,'byte_500'
'time_13',103,96772,162,38442,53061,'byte_500'
'time_13',96772,162,38442,53061,271,'byte_500'
'time_13',162,38442,53061,271,65152,'byte_500'
'time_13',38442,53061,271,65152,419,'byte_500'
'time_14',53061,271,65152,419,38,'byte_500'
'time_14',271,65152,419,38,418,'byte_500'
'time_14',65152,419,38,418,72,'byte_1000'
'time_14',419,38,418,72,362,'byte_1000'
'time_14',38,418,72,362,78,'byte_500'
'time_14',418,72,362,78,166,'byte_1000'
'time_15',72,362,78,166,178,'byte_1000'
'time_15',362,78,166,178,271,'byte_1000'
'time_15',78,166,178,271,5,'byte_1000'
'time_15',166,178,271,5,280,'byte_1000'
'time_15',178,271,5,280,123,'byte_1000'
'time_15',271,5,280,123,459,'byte_1000'
'time_16',5,280,123,459,103,'byte_1000'
'time_16',280,123,459,103,440,'byte_1000'
'time_16',123,459,103,440,164,'byte_500'
'time_16',459,103,440,164,333,'byte_500'
'time_16',103,440,164,333,449,'byte_500'
'time_17',440,164,333,449,209,'byte_1000'
'time_17',164,333,449,209,929,'byte_500'
'time_17',333,449,209,929,510,'byte_1000'
'time_17',449,209,929,510,317,'byte_1000'
'time_17',209,929,510,317,947,'byte_1500'
'time_17',929,510,317,947,780,'byte_500'
'time_18',510,317,947,780,696,'byte_1000'
'time_18',317,947,780,696,508,'byte_1000'
'time_18',947,780,696,508,699,'byte_500'
'time_18',780,696,508,699,652,'byte_500'
'time_18',696,508,699,652,558,'byte_1000'
'time_19',508,699,652,558,520,'byte_500'
'time_19',699,652,558,520,847,'byte_1000'
'time_19',652,558,520,847,398,'byte_1000'
'time_19',558,520,847,398,218,'byte_1500'
'time_19',520,847,398,218,409,'byte_500'
'time_19',847,398,218,409,779,'byte_1000'
'time_20',398,218,409,779,125,'byte_500'
'time_20',218,409,779,125,573,'byte_1000'
'time_20',409,779,125,573,648,'byte_2000'
'time_20',779,125,573,648,1048,'byte_10000'
'time_20',125,573,648,1048,192,'byte_10000'
'time_21',573,648,1048,192,965,'byte_10000'
'time_21',648,1048,192,965,690,'byte_10000'
'time_21',1048,192,965,690,492,'byte_10000'
'time_21',192,965,690,492,360,'byte_10000'
'time_21',965,690,492,360,795,'byte_9500'
'time_21',690,492,360,795,466,'byte_500'
'time_22',492,360,795,466,785,'byte_0'
'time_22',360,795,466,785,779,'byte_500'
'time_22',795,466,785,779,1094,'byte_500'
'time_22',466,785,779,1094,46,'byte_500'
'time_22',785,779,1094,46,919,'byte_500'
'time_23',779,1094,46,919,451,'byte_10000'
'time_23',1094,46,919,451,609,'byte_500'
'time_23',46,919,451,609,1718,'byte_10000'
'time_23',919,451,609,1718,78996,'byte_500'
'time_23',451,609,1718,78996,9849,'byte_10000'
'time_23',609,1718,78996,9849,55095,'byte_10000'
