@relation dataset_day_15
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',613,396,136,240,535,'byte_10000'
'time_20',396,136,240,535,430,'byte_10000'
'time_20',136,240,535,430,5,'byte_10000'
'time_21',240,535,430,5,148,'byte_10000'
'time_21',535,430,5,148,320,'byte_10000'
'time_21',430,5,148,320,687,'byte_10000'
'time_21',5,148,320,687,577,'byte_10000'
'time_21',148,320,687,577,1167,'byte_500'
'time_21',320,687,577,1167,291,'byte_10000'
'time_22',687,577,1167,291,1120,'byte_10000'
'time_22',577,1167,291,1120,878,'byte_500'
'time_22',1167,291,1120,878,49,'byte_10000'
'time_22',291,1120,878,49,671,'byte_4500'
'time_22',1120,878,49,671,1335,'byte_2000'
'time_23',878,49,671,1335,305,'byte_10000'
'time_23',49,671,1335,305,1048,'byte_10000'
'time_23',671,1335,305,1048,58716,'byte_10000'
'time_23',1335,305,1048,58716,32250,'byte_10000'
'time_23',305,1048,58716,32250,64650,'byte_10000'
