@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_17',475,54,348,243,254,'byte_1000'
'time_18',54,348,243,254,138,'byte_500'
'time_18',348,243,254,138,79,'byte_500'
'time_18',243,254,138,79,785,'byte_1500'
'time_18',254,138,79,785,650,'byte_2000'
'time_18',138,79,785,650,477,'byte_1500'
'time_19',79,785,650,477,73,'byte_1000'
'time_19',785,650,477,73,91,'byte_500'
'time_19',650,477,73,91,312,'byte_1500'
'time_19',477,73,91,312,906,'byte_1000'
'time_19',73,91,312,906,826,'byte_1000'
'time_19',91,312,906,826,481,'byte_500'
'time_20',312,906,826,481,210,'byte_1000'
'time_20',906,826,481,210,615,'byte_1500'
'time_20',826,481,210,615,393,'byte_0'
'time_20',481,210,615,393,786,'byte_10000'
'time_20',210,615,393,786,720,'byte_10000'
'time_21',615,393,786,720,479,'byte_0'
'time_21',393,786,720,479,74,'byte_500'
'time_21',786,720,479,74,1132,'byte_500'
'time_21',720,479,74,1132,1576,'byte_10000'
'time_21',479,74,1132,1576,1263,'byte_10000'
'time_21',74,1132,1576,1263,779,'byte_10000'
'time_22',1132,1576,1263,779,372,'byte_500'
'time_22',1576,1263,779,372,1179,'byte_10000'
'time_22',1263,779,372,1179,969,'byte_500'
'time_22',779,372,1179,969,570,'byte_10000'
'time_22',372,1179,969,570,499,'byte_0'
'time_23',1179,969,570,499,987,'byte_500'
'time_23',969,570,499,987,1249,'byte_10000'
'time_23',570,499,987,1249,0,'byte_500'
'time_23',499,987,1249,0,30621,'byte_500'
'time_23',987,1249,0,30621,29791,'byte_10000'
