@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',29,32186,0,0,64462,'byte_10000'
'time_9',32186,0,0,64462,0,'byte_10000'
'time_9',0,0,64462,0,14,'byte_10000'
'time_10',0,64462,0,14,58589,'byte_10000'
'time_10',64462,0,14,58589,0,'byte_10000'
'time_10',0,14,58589,0,29308,'byte_500'
'time_10',14,58589,0,29308,48728,'byte_10000'
'time_10',58589,0,29308,48728,43556,'byte_500'
'time_10',0,29308,48728,43556,64476,'byte_500'
'time_11',29308,48728,43556,64476,0,'byte_500'
'time_11',48728,43556,64476,0,128891,'byte_500'
'time_11',43556,64476,0,128891,32250,'byte_500'
'time_11',64476,0,128891,32250,117168,'byte_500'
'time_11',0,128891,32250,117168,44818,'byte_500'
'time_11',128891,32250,117168,44818,17706,'byte_500'
'time_12',32250,117168,44818,17706,69066,'byte_500'
'time_12',117168,44818,17706,69066,62337,'byte_500'
'time_12',44818,17706,69066,62337,32218,'byte_500'
'time_12',17706,69066,62337,32218,54545,'byte_500'
'time_12',69066,62337,32218,54545,36900,'byte_500'
'time_13',62337,32218,54545,36900,32275,'byte_500'
'time_13',32218,54545,36900,32275,42,'byte_500'
'time_13',54545,36900,32275,42,64403,'byte_500'
'time_13',36900,32275,42,64403,49,'byte_1000'
'time_13',32275,42,64403,49,7,'byte_500'
'time_13',42,64403,49,7,27,'byte_500'
'time_14',64403,49,7,27,257,'byte_500'
'time_14',49,7,27,257,213,'byte_500'
'time_14',7,27,257,213,261,'byte_500'
'time_14',27,257,213,261,392,'byte_500'
'time_14',257,213,261,392,60,'byte_500'
'time_14',213,261,392,60,244,'byte_1000'
'time_15',261,392,60,244,223,'byte_500'
'time_15',392,60,244,223,327,'byte_1000'
'time_15',60,244,223,327,94,'byte_1000'
'time_15',244,223,327,94,313,'byte_500'
'time_15',223,327,94,313,119,'byte_1000'
'time_16',327,94,313,119,173,'byte_1000'
'time_16',94,313,119,173,344,'byte_500'
'time_16',313,119,173,344,502,'byte_1000'
'time_16',119,173,344,502,269,'byte_500'
'time_16',173,344,502,269,52,'byte_500'
'time_16',344,502,269,52,72,'byte_1000'
'time_17',502,269,52,72,204,'byte_1000'
'time_17',269,52,72,204,203,'byte_1000'
'time_17',52,72,204,203,387,'byte_500'
'time_17',72,204,203,387,323,'byte_500'
'time_17',204,203,387,323,667,'byte_500'
'time_17',203,387,323,667,479,'byte_500'
'time_18',387,323,667,479,945,'byte_500'
'time_18',323,667,479,945,654,'byte_500'
'time_18',667,479,945,654,377,'byte_1000'
'time_18',479,945,654,377,709,'byte_500'
'time_18',945,654,377,709,530,'byte_500'
'time_19',654,377,709,530,107,'byte_1000'
'time_19',377,709,530,107,587,'byte_500'
'time_19',709,530,107,587,214,'byte_1000'
'time_19',530,107,587,214,82,'byte_1500'
'time_19',107,587,214,82,807,'byte_500'
'time_19',587,214,82,807,559,'byte_1000'
'time_20',214,82,807,559,621,'byte_500'
'time_20',82,807,559,621,486,'byte_1500'
'time_20',807,559,621,486,28,'byte_10000'
'time_20',559,621,486,28,364,'byte_10000'
'time_20',621,486,28,364,495,'byte_500'
'time_21',486,28,364,495,284,'byte_500'
'time_21',28,364,495,284,141,'byte_500'
'time_21',364,495,284,141,636,'byte_10000'
'time_21',495,284,141,636,392,'byte_500'
'time_21',284,141,636,392,409,'byte_10000'
'time_21',141,636,392,409,720,'byte_10000'
'time_22',636,392,409,720,152,'byte_10000'
'time_22',392,409,720,152,539,'byte_500'
'time_22',409,720,152,539,1182,'byte_10000'
'time_22',720,152,539,1182,10,'byte_10000'
'time_22',152,539,1182,10,932,'byte_10000'
'time_23',539,1182,10,932,354,'byte_10000'
'time_23',1182,10,932,354,1075,'byte_10000'
'time_23',10,932,354,1075,32267,'byte_10000'
'time_23',932,354,1075,32267,29418,'byte_10000'
'time_23',354,1075,32267,29418,195,'byte_500'
