@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_5000'
'time_7',0,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,0,'byte_10000'
'time_8',0,29295,0,0,0,'byte_500'
'time_8',29295,0,0,0,32224,'byte_10000'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_0'
'time_9',0,32224,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,31480,'byte_10000'
'time_9',0,32224,0,31480,29295,'byte_10000'
'time_10',32224,0,31480,29295,64449,'byte_500'
'time_10',0,31480,29295,64449,0,'byte_10000'
'time_10',31480,29295,64449,0,4854,'byte_0'
'time_10',29295,64449,0,4854,59109,'byte_10000'
'time_10',64449,0,4854,59109,29324,'byte_10000'
'time_10',0,4854,59109,29324,32238,'byte_10000'
'time_11',4854,59109,29324,32238,17,'byte_9000'
'time_11',59109,29324,32238,17,32224,'byte_500'
'time_11',29324,32238,17,32224,0,'byte_500'
'time_11',32238,17,32224,0,0,'byte_500'
'time_11',17,32224,0,0,32256,'byte_1000'
'time_11',32224,0,0,32256,29295,'byte_500'
'time_12',0,0,32256,29295,174141,'byte_500'
'time_12',0,32256,29295,174141,29330,'byte_500'
'time_12',32256,29295,174141,29330,32224,'byte_500'
'time_12',29295,174141,29330,32224,30456,'byte_500'
'time_12',174141,29330,32224,30456,183,'byte_500'
'time_13',29330,32224,30456,183,103193,'byte_500'
'time_13',32224,30456,183,103193,0,'byte_500'
'time_13',30456,183,103193,0,89347,'byte_1000'
'time_13',183,103193,0,89347,58724,'byte_500'
'time_13',103193,0,89347,58724,22655,'byte_1000'
'time_13',0,89347,58724,22655,8907,'byte_500'
'time_14',89347,58724,22655,8907,405,'byte_500'
'time_14',58724,22655,8907,405,75,'byte_500'
'time_14',22655,8907,405,75,189,'byte_500'
'time_14',8907,405,75,189,541,'byte_500'
'time_14',405,75,189,541,250,'byte_500'
'time_14',75,189,541,250,125,'byte_1000'
'time_15',189,541,250,125,329,'byte_500'
'time_15',541,250,125,329,178,'byte_500'
'time_15',250,125,329,178,118,'byte_500'
'time_15',125,329,178,118,413,'byte_500'
'time_15',329,178,118,413,242,'byte_1000'
'time_16',178,118,413,242,103,'byte_500'
'time_16',118,413,242,103,536,'byte_1000'
'time_16',413,242,103,536,430,'byte_500'
'time_16',242,103,536,430,724,'byte_1000'
'time_16',103,536,430,724,451,'byte_500'
'time_16',536,430,724,451,481,'byte_500'
'time_17',430,724,451,481,169,'byte_500'
'time_17',724,451,481,169,311,'byte_500'
'time_17',451,481,169,311,403,'byte_500'
'time_17',481,169,311,403,314,'byte_500'
'time_17',169,311,403,314,760,'byte_500'
'time_17',311,403,314,760,353,'byte_1000'
'time_18',403,314,760,353,127,'byte_500'
'time_18',314,760,353,127,180,'byte_500'
'time_18',760,353,127,180,221,'byte_1000'
'time_18',353,127,180,221,573,'byte_1000'
'time_18',127,180,221,573,246,'byte_1000'
'time_19',180,221,573,246,814,'byte_500'
'time_19',221,573,246,814,301,'byte_500'
'time_19',573,246,814,301,515,'byte_500'
'time_19',246,814,301,515,474,'byte_1000'
'time_19',814,301,515,474,283,'byte_500'
'time_19',301,515,474,283,316,'byte_500'
'time_20',515,474,283,316,100,'byte_500'
'time_20',474,283,316,100,404,'byte_1000'
'time_20',283,316,100,404,168,'byte_10000'
'time_20',316,100,404,168,264,'byte_10000'
'time_20',100,404,168,264,590,'byte_9000'
'time_21',404,168,264,590,352,'byte_500'
'time_21',168,264,590,352,476,'byte_10000'
'time_21',264,590,352,476,546,'byte_6500'
'time_21',590,352,476,546,872,'byte_10000'
'time_21',352,476,546,872,637,'byte_10000'
'time_21',476,546,872,637,86,'byte_500'
'time_22',546,872,637,86,168,'byte_10000'
'time_22',872,637,86,168,246,'byte_10000'
'time_22',637,86,168,246,842,'byte_10000'
'time_22',86,168,246,842,196,'byte_10000'
'time_22',168,246,842,196,12,'byte_10000'
'time_23',246,842,196,12,303,'byte_500'
'time_23',842,196,12,303,848,'byte_4500'
'time_23',196,12,303,848,32229,'byte_500'
'time_23',12,303,848,32229,32224,'byte_500'
'time_23',303,848,32229,32224,8767,'byte_10000'
