@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',228,832,662,490,705,'byte_10000'
'time_21',832,662,490,705,304,'byte_10000'
'time_21',662,490,705,304,624,'byte_10000'
'time_21',490,705,304,624,975,'byte_7500'
'time_21',705,304,624,975,1002,'byte_10000'
'time_21',304,624,975,1002,682,'byte_500'
'time_22',624,975,1002,682,404,'byte_10000'
'time_22',975,1002,682,404,1062,'byte_10000'
'time_22',1002,682,404,1062,162,'byte_10000'
'time_22',682,404,1062,162,401,'byte_10000'
'time_22',404,1062,162,401,262,'byte_10000'
'time_22',1062,162,401,262,1289,'byte_500'
'time_23',162,401,262,1289,88,'byte_10000'
'time_23',401,262,1289,88,1249,'byte_0'
'time_23',262,1289,88,1249,32229,'byte_10000'
'time_23',1289,88,1249,32229,28677,'byte_10000'
'time_23',88,1249,32229,28677,65228,'byte_500'
