@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_20',394,512,196,274,166,'byte_1000'
'time_20',512,196,274,166,715,'byte_1000'
'time_20',196,274,166,715,641,'byte_1000'
'time_21',274,166,715,641,909,'byte_1000'
'time_21',166,715,641,909,622,'byte_1000'
'time_21',715,641,909,622,522,'byte_500'
'time_21',641,909,622,522,363,'byte_1000'
'time_21',909,622,522,363,544,'byte_1000'
'time_22',622,522,363,544,887,'byte_500'
'time_22',522,363,544,887,172,'byte_1000'
'time_22',363,544,887,172,766,'byte_1000'
'time_22',544,887,172,766,873,'byte_1000'
'time_22',887,172,766,873,816,'byte_500'
'time_22',172,766,873,816,370,'byte_1500'
'time_23',766,873,816,370,1175,'byte_10000'
'time_23',873,816,370,1175,32388,'byte_10000'
'time_23',816,370,1175,32388,58529,'byte_10000'
'time_23',370,1175,32388,58529,64545,'byte_10000'
