@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_21',411,250,1228,592,1291,'byte_10000'
'time_21',250,1228,592,1291,1275,'byte_10000'
'time_22',1228,592,1291,1275,729,'byte_500'
'time_22',592,1291,1275,729,1158,'byte_500'
'time_22',1291,1275,729,1158,732,'byte_10000'
'time_22',1275,729,1158,732,251,'byte_10000'
'time_22',729,1158,732,251,864,'byte_10000'
'time_23',1158,732,251,864,1199,'byte_10000'
'time_23',732,251,864,1199,864,'byte_10000'
'time_23',251,864,1199,864,75,'byte_1000'
'time_23',864,1199,864,75,58522,'byte_10000'
'time_23',1199,864,75,58522,31638,'byte_10000'
