@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',146511,554,421,261,242,'byte_500'
'time_14',554,421,261,242,348,'byte_500'
'time_14',421,261,242,348,212,'byte_500'
'time_15',261,242,348,212,479,'byte_500'
'time_15',242,348,212,479,520,'byte_500'
'time_15',348,212,479,520,509,'byte_500'
'time_15',212,479,520,509,214,'byte_1000'
'time_15',479,520,509,214,278,'byte_1000'
'time_16',520,509,214,278,92,'byte_500'
'time_16',509,214,278,92,45,'byte_1000'
'time_16',214,278,92,45,177,'byte_500'
'time_16',278,92,45,177,533,'byte_1500'
'time_16',92,45,177,533,98,'byte_500'
'time_16',45,177,533,98,378,'byte_500'
'time_17',177,533,98,378,166,'byte_1000'
'time_17',533,98,378,166,440,'byte_1000'
'time_17',98,378,166,440,54,'byte_500'
'time_17',378,166,440,54,21,'byte_500'
'time_17',166,440,54,21,432,'byte_500'
'time_17',440,54,21,432,480,'byte_1000'
'time_18',54,21,432,480,348,'byte_500'
'time_18',21,432,480,348,208,'byte_500'
'time_18',432,480,348,208,515,'byte_1000'
'time_18',480,348,208,515,746,'byte_500'
'time_18',348,208,515,746,409,'byte_500'
'time_19',208,515,746,409,1000,'byte_500'
'time_19',515,746,409,1000,255,'byte_500'
'time_19',746,409,1000,255,1064,'byte_500'
'time_19',409,1000,255,1064,479,'byte_1000'
'time_19',1000,255,1064,479,211,'byte_500'
'time_19',255,1064,479,211,655,'byte_500'
'time_20',1064,479,211,655,593,'byte_500'
'time_20',479,211,655,593,123,'byte_2000'
'time_20',211,655,593,123,212,'byte_10000'
'time_20',655,593,123,212,279,'byte_10000'
'time_20',593,123,212,279,549,'byte_10000'
'time_21',123,212,279,549,145,'byte_10000'
'time_21',212,279,549,145,346,'byte_1000'
'time_21',279,549,145,346,729,'byte_10000'
'time_21',549,145,346,729,434,'byte_10000'
'time_21',145,346,729,434,27,'byte_500'
'time_21',346,729,434,27,161,'byte_500'
'time_22',729,434,27,161,283,'byte_10000'
'time_22',434,27,161,283,286,'byte_10000'
'time_22',27,161,283,286,858,'byte_10000'
'time_22',161,283,286,858,344,'byte_10000'
'time_22',283,286,858,344,340,'byte_500'
'time_23',286,858,344,340,302,'byte_10000'
'time_23',858,344,340,302,1588,'byte_4500'
'time_23',344,340,302,1588,64470,'byte_500'
'time_23',340,302,1588,64470,59864,'byte_500'
'time_23',302,1588,64470,59864,64635,'byte_500'
