@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_10',0,3663,3664,362,4026,-4025,1,172,173,'byte_10000'
'time_10',3664,3853,4026,-4025,1,172,173,3332,3505,'byte_500'
'time_10',4026,-3504,1,172,173,3332,3505,-2541,964,'byte_500'
'time_10',1,-791,173,3332,3505,-2541,964,-964,0,'byte_2000'
'time_10',173,3505,3505,-2541,964,-964,0,7324,7324,'byte_500'
'time_11',3505,-6360,964,-964,0,7324,7324,-3296,4028,'byte_4000'
'time_11',964,-4028,0,7324,7324,-3296,4028,6957,10985,'byte_4000'
'time_11',0,-3661,7324,-3296,4028,6957,10985,-10983,2,'byte_500'
'time_11',7324,4026,4028,6957,10985,-10983,2,1,3,'byte_10000'
'time_11',4028,10982,10985,-10983,2,1,3,1787,1790,'byte_10000'
'time_11',10985,-1788,2,1,3,1787,1790,-1749,41,'byte_8500'
'time_12',2,-38,3,1787,1790,-1749,41,3584,3625,'byte_4000'
'time_12',3,-1835,1790,-1749,41,3584,3625,37,3662,'byte_500'
'time_12',1790,-3621,41,3584,3625,37,3662,-3662,0,'byte_10000'
'time_12',41,3625,3625,37,3662,-3662,0,16113,16113,'byte_4500'
'time_12',3625,-12451,3662,-3662,0,16113,16113,-5128,10985,'byte_500'
'time_13',3662,-10985,0,16113,16113,-5128,10985,-2929,8056,'byte_7500'
'time_13',0,8057,16113,-5128,10985,-2929,8056,-4393,3663,'byte_4500'
'time_13',16113,7322,10985,-2929,8056,-4393,3663,-3663,0,'byte_1000'
'time_13',10985,8056,8056,-4393,3663,-3663,0,18146,18146,'byte_10000'
'time_13',8056,-14483,3663,-3663,0,18146,18146,-14118,4028,'byte_7500'
'time_13',3663,-4028,0,18146,18146,-14118,4028,-4028,0,'byte_10000'
'time_14',0,18146,18146,-14118,4028,-4028,0,7327,7327,'byte_9000'
'time_14',18146,-3299,4028,-4028,0,7327,7327,-3300,4027,'byte_4500'
'time_14',4028,-4027,0,7327,7327,-3300,4027,-3351,676,'byte_10000'
'time_14',0,6651,7327,-3300,4027,-3351,676,10663,11339,'byte_8500'
'time_14',7327,-7312,4027,-3351,676,10663,11339,-4016,7323,'byte_4000'
'time_14',4027,-6647,676,10663,11339,-4016,7323,4762,12085,'byte_10000'
'time_15',676,-746,11339,-4016,7323,4762,12085,-3128,8957,'byte_6000'
'time_15',11339,-1634,7323,4762,12085,-3128,8957,-4929,4028,'byte_10000'
'time_15',7323,8057,12085,-3128,8957,-4929,4028,7394,11422,'byte_7500'
'time_15',12085,-2465,8957,-4929,4028,7394,11422,-3367,8055,'byte_10000'
'time_15',8957,-4027,4028,7394,11422,-3367,8055,-4392,3663,'byte_10000'
'time_15',4028,7759,11422,-3367,8055,-4392,3663,6039,9702,'byte_10000'
'time_16',11422,-1647,8055,-4392,3663,6039,9702,-3876,5826,'byte_5000'
'time_16',8055,-2163,3663,6039,9702,-3876,5826,5920,11746,'byte_6500'
'time_16',3663,-2044,9702,-3876,5826,5920,11746,-4422,7324,'byte_4500'
'time_16',9702,-1498,5826,5920,11746,-4422,7324,4759,12083,'byte_4000'
'time_16',5826,-337,11746,-4422,7324,4759,12083,1780,13863,'byte_500'
'time_17',11746,-6539,7324,4759,12083,1780,13863,-1779,12084,'byte_10000'
'time_17',7324,-1,12083,1780,13863,-1779,12084,-7230,4854,'byte_8500'
'time_17',12083,9009,13863,-1779,12084,-7230,4854,1279,6133,'byte_500'
'time_17',13863,5951,12084,-7230,4854,1279,6133,-2104,4029,'byte_8500'
'time_17',12084,825,4854,1279,6133,-2104,4029,-366,3663,'byte_7500'
'time_17',4854,2470,6133,-2104,4029,-366,3663,-3585,78,'byte_4500'
'time_18',6133,3951,4029,-366,3663,-3585,78,10839,10917,'byte_500'
'time_18',4029,-7254,3663,-3585,78,10839,10917,-2865,8052,'byte_4500'
'time_18',3663,-7974,78,10839,10917,-2865,8052,-8048,4,'byte_7500'
'time_18',78,10913,10917,-2865,8052,-8048,4,8052,8056,'byte_4000'
'time_18',10917,-4,8052,-8048,4,8052,8056,-723,7333,'byte_7500'
'time_18',8052,-7329,4,8052,8056,-723,7333,-3303,4030,'byte_500'
'time_19',4,4026,8056,-723,7333,-3303,4030,-4029,1,'byte_500'
'time_19',8056,7332,7333,-3303,4030,-4029,1,4024,4025,'byte_10000'
'time_19',7333,5,4030,-4029,1,4024,4025,3299,7324,'byte_4000'
'time_19',4030,-7323,1,4024,4025,3299,7324,-3390,3934,'byte_4500'
'time_19',1,91,4025,3299,7324,-3390,3934,3394,7328,'byte_500'
'time_20',4025,-4,7324,-3390,3934,3394,7328,-7328,0,'byte_7500'
'time_20',7324,3934,3934,3394,7328,-7328,0,0,0,'byte_4500'
'time_20',3934,7328,7328,-7328,0,0,0,16151,16151,'byte_4000'
'time_20',7328,-16151,0,0,0,16151,16151,-12489,3662,'byte_4500'
'time_20',0,-3662,0,16151,16151,-12489,3662,366,4028,'byte_7500'
'time_20',0,12123,16151,-12489,3662,366,4028,-4019,9,'byte_8500'
'time_21',16151,3653,3662,366,4028,-4019,9,7315,7324,'byte_500'
'time_21',3662,-3296,4028,-4019,9,7315,7324,-3118,4206,'byte_8500'
'time_21',4028,-4197,9,7315,7324,-3118,4206,-544,3662,'byte_500'
'time_21',9,3662,7324,-3118,4206,-544,3662,366,4028,'byte_4500'
'time_21',7324,178,4206,-544,3662,366,4028,3295,7323,'byte_7500'
'time_21',4206,-3661,3662,366,4028,3295,7323,732,8055,'byte_6500'
'time_22',3662,-4027,4028,3295,7323,732,8055,-8055,0,'byte_9500'
'time_22',4028,7323,7323,732,8055,-8055,0,8056,8056,'byte_500'
'time_22',7323,-1,8055,-8055,0,8056,8056,-7793,263,'byte_500'
'time_22',8055,-263,0,8056,8056,-7793,263,3764,4027,'byte_8500'
'time_22',0,4029,8056,-7793,263,3764,4027,3298,7325,'byte_10000'
'time_23',8056,-7062,263,3764,4027,3298,7325,-1035,6290,'byte_10000'
'time_23',263,-2263,4027,3298,7325,-1035,6290,2903,9193,'byte_10000'
'time_23',4027,-1868,7325,-1035,6290,2903,9193,-9186,7,'byte_8500'
'time_23',7325,6283,6290,2903,9193,-9186,7,-7,0,'byte_4000'
'time_23',6290,9193,9193,-9186,7,-7,0,8058,8058,'byte_4500'
'time_23',9193,-8051,7,-7,0,8058,8058,4025,12083,'byte_1500'
