@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_2',4030,-3662,3661,374,4035,3288,7323,-7320,3,'byte_4500'
'time_3',3661,4032,4035,3288,7323,-7320,3,3659,3662,'byte_500'
'time_3',4035,3661,7323,-7320,3,3659,3662,365,4027,'byte_500'
'time_3',7323,-4024,3,3659,3662,365,4027,-4027,0,'byte_500'
'time_3',3,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_3',3662,4027,4027,-4027,0,0,0,3662,3662,'byte_4500'
'time_3',4027,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_4',3662,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4030,4030,'byte_500'
'time_7',0,-4030,0,0,0,4030,4030,-368,3662,'byte_500'
'time_7',0,-3662,0,4030,4030,-368,3662,-3662,0,'byte_500'
'time_7',0,4030,4030,-368,3662,-3662,0,3662,3662,'byte_10000'
'time_7',4030,0,3662,-3662,0,3662,3662,-3658,4,'byte_4000'
'time_7',3662,-4,0,3662,3662,-3658,4,4020,4024,'byte_4500'
'time_8',0,-362,3662,-3658,4,4020,4024,-4024,0,'byte_7500'
'time_8',3662,4,4,4020,4024,-4024,0,0,0,'byte_500'
'time_8',4,4024,4024,-4024,0,0,0,1,1,'byte_10000'
'time_8',4024,-1,0,0,0,1,1,12083,12084,'byte_4500'
'time_8',0,-12084,0,1,1,12083,12084,-8417,3667,'byte_4000'
'time_8',0,-3666,1,12083,12084,-8417,3667,360,4027,'byte_500'
'time_9',1,8057,12084,-8417,3667,360,4027,3297,7324,'byte_500'
'time_9',12084,-3657,3667,360,4027,3297,7324,-7324,0,'byte_4500'
'time_9',3667,4027,4027,3297,7324,-7324,0,10993,10993,'byte_500'
'time_9',4027,-3669,7324,-7324,0,10993,10993,-6966,4027,'byte_7500'
'time_9',7324,-4027,0,10993,10993,-6966,4027,-364,3663,'byte_8500'
'time_10',0,7330,10993,-6966,4027,-364,3663,-3663,0,'byte_500'
'time_10',10993,4027,4027,-364,3663,-3663,0,0,0,'byte_8500'
'time_10',4027,3663,3663,-3663,0,0,0,4028,4028,'byte_4000'
'time_10',3663,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_10',0,0,0,4028,4028,-4028,0,7330,7330,'byte_4000'
'time_10',0,-3302,4028,-4028,0,7330,7330,728,8058,'byte_4500'
'time_11',4028,-8058,0,7330,7330,728,8058,-8058,0,'byte_4000'
'time_11',0,7330,7330,728,8058,-8058,0,8057,8057,'byte_10000'
'time_11',7330,1,8058,-8058,0,8057,8057,-4395,3662,'byte_7500'
'time_11',8058,-3662,0,8057,8057,-4395,3662,365,4027,'byte_7500'
'time_11',0,4030,8057,-4395,3662,365,4027,-364,3663,'byte_4500'
'time_11',8057,-1,3662,365,4027,-364,3663,363,4026,'byte_2500'
'time_12',3662,1,4027,-364,3663,363,4026,-362,3664,'byte_1000'
'time_12',4027,-1,3663,363,4026,-362,3664,8417,12081,'byte_10000'
'time_12',3663,-8055,4026,-362,3664,8417,12081,-4757,7324,'byte_10000'
'time_12',4026,-3660,3664,8417,12081,-4757,7324,0,7324,'byte_10000'
'time_12',3664,4757,12081,-4757,7324,0,7324,-3294,4030,'byte_9500'
'time_12',12081,3294,7324,0,7324,-3294,4030,-1535,2495,'byte_3500'
'time_13',7324,4829,7324,-3294,4030,-1535,2495,-1935,560,'byte_4000'
'time_13',7324,3470,4030,-1535,2495,-1935,560,15046,15606,'byte_7500'
'time_13',4030,-13111,2495,-1935,560,15046,15606,507,16113,'byte_8500'
'time_13',2495,-15553,560,15046,15606,507,16113,-5127,10986,'byte_4000'
'time_13',560,4620,15606,507,16113,-5127,10986,-1966,9020,'byte_7500'
'time_14',15606,7093,16113,-5127,10986,-1966,9020,-5847,3173,'byte_4000'
'time_14',16113,7813,10986,-1966,9020,-5847,3173,426,3599,'byte_4500'
'time_14',10986,5421,9020,-5847,3173,426,3599,3729,7328,'byte_4000'
'time_14',9020,-4155,3173,426,3599,3729,7328,728,8056,'byte_1000'
'time_14',3173,-4457,3599,3729,7328,728,8056,-4393,3663,'byte_10000'
'time_14',3599,3665,7328,728,8056,-4393,3663,3716,7379,'byte_500'
'time_15',7328,677,8056,-4393,3663,3716,7379,-3560,3819,'byte_10000'
'time_15',8056,-156,3663,3716,7379,-3560,3819,209,4028,'byte_3000'
'time_15',3663,3351,7379,-3560,3819,209,4028,-367,3661,'byte_1500'
'time_15',7379,158,3819,209,4028,-367,3661,-2729,932,'byte_5500'
'time_15',3819,3096,4028,-367,3661,-2729,932,16532,17464,'byte_4000'
'time_15',4028,-13803,3661,-2729,932,16532,17464,-17464,0,'byte_4500'
'time_16',3661,932,932,16532,17464,-17464,0,10985,10985,'byte_9000'
'time_16',932,6479,17464,-17464,0,10985,10985,-8387,2598,'byte_500'
'time_16',17464,-2598,0,10985,10985,-8387,2598,-1300,1298,'byte_4000'
'time_16',0,9687,10985,-8387,2598,-1300,1298,3891,5189,'byte_10000'
'time_16',10985,-2591,2598,-1300,1298,3891,5189,-1528,3661,'byte_10000'
'time_17',2598,-2363,1298,3891,5189,-1528,3661,368,4029,'byte_4000'
'time_17',1298,1160,5189,-1528,3661,368,4029,4759,8788,'byte_4500'
'time_17',5189,-5127,3661,368,4029,4759,8788,-8788,0,'byte_4000'
'time_17',3661,4029,4029,4759,8788,-8788,0,3662,3662,'byte_4500'
'time_17',4029,5126,8788,-8788,0,3662,3662,7243,10905,'byte_7500'
'time_17',8788,-10905,0,3662,3662,7243,10905,1180,12085,'byte_8500'
'time_18',0,-8423,3662,7243,10905,1180,12085,-8423,3662,'byte_4000'
'time_18',3662,7243,10905,1180,12085,-8423,3662,366,4028,'byte_4500'
'time_18',10905,8057,12085,-8423,3662,366,4028,-366,3662,'byte_1000'
'time_18',12085,0,3662,366,4028,-366,3662,373,4035,'byte_7500'
'time_18',3662,-7,4028,-366,3662,373,4035,3287,7322,'byte_500'
'time_18',4028,-3660,3662,373,4035,3287,7322,736,8058,'byte_7500'
'time_19',3662,-4023,4035,3287,7322,736,8058,-4396,3662,'byte_4500'
'time_19',4035,3660,7322,736,8058,-4396,3662,369,4031,'byte_500'
'time_19',7322,4027,8058,-4396,3662,369,4031,-3383,648,'byte_4500'
'time_19',8058,3014,3662,369,4031,-3383,648,6688,7336,'byte_500'
'time_19',3662,-3305,4031,-3383,648,6688,7336,-7330,6,'byte_4000'
'time_20',4031,642,648,6688,7336,-7330,6,7314,7320,'byte_4500'
'time_20',648,16,7336,-7330,6,7314,7320,-3294,4026,'byte_4000'
'time_20',7336,-4020,6,7314,7320,-3294,4026,-4025,1,'byte_4500'
'time_20',6,7319,7320,-3294,4026,-4025,1,4027,4028,'byte_8500'
'time_20',7320,-2,4026,-4025,1,4027,4028,-4025,3,'byte_7500'
'time_20',4026,-2,1,4027,4028,-4025,3,3657,3660,'byte_10000'
'time_21',1,368,4028,-4025,3,3657,3660,368,4028,'byte_7500'
'time_21',4028,-4025,3,3657,3660,368,4028,-366,3662,'byte_8500'
'time_21',3,-2,3660,368,4028,-366,3662,366,4028,'byte_10000'
'time_21',3660,0,4028,-366,3662,366,4028,4028,8056,'byte_10000'
'time_21',4028,-4394,3662,366,4028,4028,8056,-729,7327,'byte_4000'
'time_21',3662,-3299,4028,4028,8056,-729,7327,4757,12084,'byte_500'
'time_22',4028,-4028,8056,-729,7327,4757,12084,-4757,7327,'byte_4000'
'time_22',8056,0,7327,4757,12084,-4757,7327,726,8053,'byte_10000'
'time_22',7327,4031,12084,-4757,7327,726,8053,2936,10989,'byte_500'
'time_22',12084,-3662,7327,726,8053,2936,10989,1095,12084,'byte_10000'
'time_22',7327,-4031,8053,2936,10989,1095,12084,-8422,3662,'byte_7500'
'time_23',8053,7327,10989,1095,12084,-8422,3662,-3660,2,'byte_10000'
'time_23',10989,12082,12084,-8422,3662,-3660,2,3660,3662,'byte_7500'
'time_23',12084,0,3662,-3660,2,3660,3662,8426,12088,'byte_4000'
'time_23',3662,-12086,2,3660,3662,8426,12088,-12087,1,'byte_500'
'time_23',2,3661,3662,8426,12088,-12087,1,12316,12317,'byte_10000'
'time_23',3662,-229,12088,-12087,1,12316,12317,-4951,7366,'byte_7500'

'time_0',3662,16152,16152,-4687,11465,-7366,4099,14128,18227,'byte_10000'
'time_0',16152,-6762,11465,-7366,4099,14128,18227,-18227,0,'byte_4500'
'time_0',11465,4099,4099,14128,18227,-18227,0,15590,15590,'byte_7500'
'time_0',4099,2637,18227,-18227,0,15590,15590,-15583,7,'byte_500'
'time_0',18227,-7,0,15590,15590,-15583,7,4012,4019,'byte_500'
'time_0',0,11571,15590,-15583,7,4012,4019,-4015,4,'byte_8500'
'time_1',15590,3,7,4012,4019,-4015,4,12077,12081,'byte_500'
'time_1',7,-8062,4019,-4015,4,12077,12081,-8054,4027,'byte_10000'
'time_1',4019,-4023,4,12077,12081,-8054,4027,3217,7244,'byte_4500'
'time_1',4,4837,12081,-8054,4027,3217,7244,-7244,0,'byte_4500'
'time_1',12081,4027,4027,3217,7244,-7244,0,0,0,'byte_4000'
'time_1',4027,7244,7244,-7244,0,0,0,8054,8054,'byte_500'
'time_2',7244,-8054,0,0,0,8054,8054,-8054,0,'byte_4500'
'time_2',0,0,0,8054,8054,-8054,0,14646,14646,'byte_7500'
'time_2',0,-6592,8054,-8054,0,14646,14646,-10615,4031,'byte_4500'
'time_2',8054,-4031,0,14646,14646,-10615,4031,-3,4028,'byte_500'
'time_2',0,10618,14646,-10615,4031,-3,4028,-367,3661,'byte_500'
'time_3',14646,370,4031,-3,4028,-367,3661,-3661,0,'byte_500'
'time_3',4031,4028,4028,-367,3661,-3661,0,4028,4028,'byte_500'
'time_3',4028,-367,3661,-3661,0,4028,4028,3294,7322,'byte_500'
'time_3',3661,-7322,0,4028,4028,3294,7322,-3294,4028,'byte_500'
'time_3',0,0,4028,3294,7322,-3294,4028,-4028,0,'byte_4500'
'time_3',4028,7322,7322,-3294,4028,-4028,0,0,0,'byte_500'
'time_4',7322,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,215,215,'byte_4500'
'time_4',0,-215,0,0,0,215,215,-215,0,'byte_500'
'time_4',0,0,0,215,215,-215,0,0,0,'byte_500'
'time_4',0,215,215,-215,0,0,0,4029,4029,'byte_500'
'time_4',215,-4029,0,0,0,4029,4029,-4029,0,'byte_4500'
'time_5',0,0,0,4029,4029,-4029,0,0,0,'byte_500'
'time_5',0,4029,4029,-4029,0,0,0,4028,4028,'byte_4500'
'time_5',4029,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,4030,4030,'byte_4500'
'time_6',0,-2,4028,-4028,0,4030,4030,-4030,0,'byte_500'
'time_6',4028,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_6',0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-4026,2,'byte_4000'
'time_7',0,-2,0,4028,4028,-4026,2,3658,3660,'byte_500'
'time_7',0,368,4028,-4026,2,3658,3660,-3660,0,'byte_8500'
'time_7',4028,2,2,3658,3660,-3660,0,1,1,'byte_500'
'time_8',2,3659,3660,-3660,0,1,1,3660,3661,'byte_5000'
'time_8',3660,-3661,0,1,1,3660,3661,-3620,41,'byte_500'
'time_8',0,-40,1,3660,3661,-3620,41,3591,3632,'byte_10000'
'time_8',1,29,3661,-3620,41,3591,3632,-3632,0,'byte_8500'
'time_8',3661,41,41,3591,3632,-3632,0,8054,8054,'byte_4000'
'time_9',41,-4422,3632,-3632,0,8054,8054,-8054,0,'byte_4000'
'time_9',3632,0,0,8054,8054,-8054,0,4580,4580,'byte_500'
'time_9',0,3474,8054,-8054,0,4580,4580,-4580,0,'byte_500'
'time_9',8054,0,0,4580,4580,-4580,0,12089,12089,'byte_8500'
'time_9',0,-7509,4580,-4580,0,12089,12089,-4034,8055,'byte_4000'
'time_9',4580,-8055,0,12089,12089,-4034,8055,-4097,3958,'byte_4500'
'time_10',0,8131,12089,-4034,8055,-4097,3958,-257,3701,'byte_500'
'time_10',12089,4354,8055,-4097,3958,-257,3701,-3701,0,'byte_500'
'time_10',8055,3958,3958,-257,3701,-3701,0,0,0,'byte_10000'
'time_10',3958,3701,3701,-3701,0,0,0,8061,8061,'byte_4500'
'time_10',3701,-8061,0,0,0,8061,8061,-4398,3663,'byte_9000'
'time_10',0,-3663,0,8061,8061,-4398,3663,364,4027,'byte_3500'
'time_11',0,4034,8061,-4398,3663,364,4027,-4026,1,'byte_500'
'time_11',8061,3662,3663,364,4027,-4026,1,177,178,'byte_10000'
'time_11',3663,3849,4027,-4026,1,177,178,10681,10859,'byte_4500'
'time_11',4027,-10858,1,177,178,10681,10859,-6821,4038,'byte_4000'
'time_11',1,-3860,178,10681,10859,-6821,4038,4635,8673,'byte_4500'
'time_11',178,2186,10859,-6821,4038,4635,8673,-5583,3090,'byte_2500'
'time_12',10859,948,4038,4635,8673,-5583,3090,-3085,5,'byte_2000'
'time_12',4038,8668,8673,-5583,3090,-3085,5,10983,10988,'byte_4500'
'time_12',8673,-7898,3090,-3085,5,10983,10988,-6961,4027,'byte_10000'
'time_12',3090,-4022,5,10983,10988,-6961,4027,-358,3669,'byte_4500'
'time_12',5,7319,10988,-6961,4027,-358,3669,356,4025,'byte_10000'
'time_13',10988,2,4027,-358,3669,356,4025,-1803,2222,'byte_10000'
'time_13',4027,1447,3669,356,4025,-1803,2222,-642,1580,'byte_4500'
'time_13',3669,2445,4025,-1803,2222,-642,1580,2447,4027,'byte_7500'
'time_13',4025,-1805,2222,-642,1580,2447,4027,10620,14647,'byte_8500'
'time_13',2222,-13067,1580,2447,4027,10620,14647,-10617,4030,'byte_500'
'time_13',1580,-3,4027,10620,14647,-10617,4030,6992,11022,'byte_10000'
'time_14',4027,3625,14647,-10617,4030,6992,11022,1062,12084,'byte_4500'
'time_14',14647,-8054,4030,6992,11022,1062,12084,-8067,4017,'byte_10000'
'time_14',4030,7005,11022,1062,12084,-8067,4017,3308,7325,'byte_500'
'time_14',11022,4759,12084,-8067,4017,3308,7325,729,8054,'byte_10000'
'time_14',12084,-4037,4017,3308,7325,729,8054,-8050,4,'byte_4500'
'time_14',4017,7321,7325,729,8054,-8050,4,16010,16014,'byte_10000'
'time_15',7325,-7960,8054,-8050,4,16010,16014,-11892,4122,'byte_10000'
'time_15',8054,-4118,4,16010,16014,-11892,4122,10526,14648,'byte_10000'
'time_15',4,1366,16014,-11892,4122,10526,14648,-14646,2,'byte_7500'
'time_15',16014,4120,4122,10526,14648,-14646,2,10981,10983,'byte_8500'
'time_15',4122,3665,14648,-14646,2,10981,10983,-6953,4030,'byte_8500'
'time_15',14648,-4028,2,10981,10983,-6953,4030,10269,14299,'byte_7500'
'time_16',2,-3316,10983,-6953,4030,10269,14299,-3308,10991,'byte_8500'
'time_16',10983,-6961,4030,10269,14299,-3308,10991,4544,15535,'byte_4000'
'time_16',4030,-1236,14299,-3308,10991,4544,15535,-8211,7324,'byte_4500'
'time_16',14299,3667,10991,4544,15535,-8211,7324,731,8055,'byte_500'
'time_16',10991,7480,15535,-8211,7324,731,8055,1,8056,'byte_4500'
'time_17',15535,-732,7324,731,8055,1,8056,-731,7325,'byte_4000'
'time_17',7324,730,8055,1,8056,-731,7325,731,8056,'byte_8500'
'time_17',8055,0,8056,-731,7325,731,8056,-4391,3665,'byte_500'
'time_17',8056,3660,7325,731,8056,-4391,3665,363,4028,'byte_8500'
'time_17',7325,4028,8056,-4391,3665,363,4028,-4026,2,'byte_4000'
'time_17',8056,3663,3665,363,4028,-4026,2,4026,4028,'byte_3500'
'time_18',3665,0,4028,-4026,2,4026,4028,-365,3663,'byte_1500'
'time_18',4028,-3661,2,4026,4028,-365,3663,4393,8056,'byte_4000'
'time_18',2,-4028,4028,-365,3663,4393,8056,-8056,0,'byte_4500'
'time_18',4028,3663,3663,4393,8056,-8056,0,8056,8056,'byte_500'
'time_18',3663,0,8056,-8056,0,8056,8056,-4392,3664,'byte_4500'
'time_18',8056,-3664,0,8056,8056,-4392,3664,-196,3468,'byte_7500'
'time_19',0,4588,8056,-4392,3664,-196,3468,-2358,1110,'byte_500'
'time_19',8056,2554,3664,-196,3468,-2358,1110,2553,3663,'byte_10000'
'time_19',3664,-195,3468,-2358,1110,2553,3663,365,4028,'byte_5000'
'time_19',3468,-2918,1110,2553,3663,365,4028,-4026,2,'byte_500'
'time_19',1110,3661,3663,365,4028,-4026,2,4026,4028,'byte_4000'
'time_19',3663,0,4028,-4026,2,4026,4028,3294,7322,'byte_4500'
'time_20',4028,-7320,2,4026,4028,3294,7322,-7316,6,'byte_4500'
'time_20',2,4022,4028,3294,7322,-7316,6,16101,16107,'byte_500'
'time_20',4028,-8785,7322,-7316,6,16101,16107,-11298,4809,'byte_10000'
'time_20',7322,-4803,6,16101,16107,-11298,4809,-4809,0,'byte_7500'
'time_20',6,16107,16107,-11298,4809,-4809,0,3663,3663,'byte_500'
'time_21',16107,1146,4809,-4809,0,3663,3663,365,4028,'byte_10000'
'time_21',4809,-4028,0,3663,3663,365,4028,0,4028,'byte_500'
'time_21',0,-365,3663,365,4028,0,4028,-4028,0,'byte_10000'
'time_21',3663,4028,4028,0,4028,-4028,0,20139,20139,'byte_1000'
'time_21',4028,-16111,4028,-4028,0,20139,20139,-12814,7325,'byte_4000'
'time_21',4028,-7325,0,20139,20139,-12814,7325,-7324,1,'byte_10000'
'time_22',0,20138,20139,-12814,7325,-7324,1,12079,12080,'byte_10000'
'time_22',20139,-4755,7325,-7324,1,12079,12080,-12080,0,'byte_8500'
'time_22',7325,1,1,12079,12080,-12080,0,19581,19581,'byte_4000'
'time_22',1,-7501,12080,-12080,0,19581,19581,-19036,545,'byte_10000'
'time_22',12080,-545,0,19581,19581,-19036,545,3443,3988,'byte_10000'
'time_22',0,15593,19581,-19036,545,3443,3988,18713,22701,'byte_4500'
'time_23',19581,-22156,545,3443,3988,18713,22701,-10395,12306,'byte_10000'
'time_23',545,-8318,3988,18713,22701,-10395,12306,-4250,8056,'byte_500'
'time_23',3988,14645,22701,-10395,12306,-4250,8056,-4394,3662,'byte_10000'
'time_23',22701,8644,12306,-4250,8056,-4394,3662,12490,16152,'byte_500'
'time_23',12306,-8096,8056,-4394,3662,12490,16152,-4687,11465,'byte_4500'
'time_23',8056,-7803,3662,12490,16152,-4687,11465,-7366,4099,'byte_500'

'time_0',0,4030,4030,9352,13382,2816,16198,-5215,10983,'byte_500'
'time_0',4030,2399,13382,2816,16198,-5215,10983,-6954,4029,'byte_500'
'time_0',13382,12169,16198,-5215,10983,-6954,4029,12079,16108,'byte_7000'
'time_0',16198,-5125,10983,-6954,4029,12079,16108,-12390,3718,'byte_1500'
'time_0',10983,311,4029,12079,16108,-12390,3718,3604,7322,'byte_4500'
'time_0',4029,8786,16108,-12390,3718,3604,7322,-7322,0,'byte_4000'
'time_1',16108,3718,3718,3604,7322,-7322,0,0,0,'byte_4500'
'time_1',3718,7322,7322,-7322,0,0,0,0,0,'byte_4500'
'time_1',7322,0,0,0,0,0,0,6586,6586,'byte_500'
'time_1',0,-6586,0,0,0,6586,6586,-5247,1339,'byte_500'
'time_1',0,-1339,0,6586,6586,-5247,1339,2689,4028,'byte_500'
'time_1',0,2558,6586,-5247,1339,2689,4028,-368,3660,'byte_4500'
'time_2',6586,-2321,1339,2689,4028,-368,3660,369,4029,'byte_500'
'time_2',1339,-1,4028,-368,3660,369,4029,-2,4027,'byte_4500'
'time_2',4028,-367,3660,369,4029,-2,4027,-4027,0,'byte_1000'
'time_2',3660,4029,4029,-2,4027,-4027,0,0,0,'byte_500'
'time_2',4029,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_2',4027,0,0,0,0,0,0,4028,4028,'byte_5500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_3',0,0,4028,-4028,0,4028,4028,-3480,548,'byte_500'
'time_3',4028,-548,0,4028,4028,-3480,548,-548,0,'byte_500'
'time_3',0,4028,4028,-3480,548,-548,0,0,0,'byte_500'
'time_4',4028,548,548,-548,0,0,0,5299,5299,'byte_500'
'time_4',548,-5299,0,0,0,5299,5299,-5299,0,'byte_4500'
'time_4',0,0,0,5299,5299,-5299,0,3,3,'byte_500'
'time_4',0,5296,5299,-5299,0,3,3,-3,0,'byte_500'
'time_4',5299,0,0,3,3,-3,0,0,0,'byte_500'
'time_4',0,3,3,-3,0,0,0,0,0,'byte_500'
'time_5',3,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,289,289,'byte_500'
'time_6',0,-289,0,0,0,289,289,3110,3399,'byte_500'
'time_7',0,-3399,0,289,289,3110,3399,-3399,0,'byte_500'
'time_7',0,289,289,3110,3399,-3399,0,8057,8057,'byte_4500'
'time_7',289,-4658,3399,-3399,0,8057,8057,-8057,0,'byte_7500'
'time_7',3399,0,0,8057,8057,-8057,0,0,0,'byte_500'
'time_7',0,8057,8057,-8057,0,0,0,0,0,'byte_7500'
'time_7',8057,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_8',0,-4028,0,0,0,4028,4028,3300,7328,'byte_500'
'time_8',0,-7328,0,4028,4028,3300,7328,-7328,0,'byte_4500'
'time_8',0,4028,4028,3300,7328,-7328,0,7325,7325,'byte_4000'
'time_9',4028,3,7328,-7328,0,7325,7325,-7321,4,'byte_500'
'time_9',7328,-4,0,7325,7325,-7321,4,-4,0,'byte_4500'
'time_9',0,7325,7325,-7321,4,-4,0,16313,16313,'byte_7500'
'time_9',7325,-16309,4,-4,0,16313,16313,-16313,0,'byte_8500'
'time_9',4,0,0,16313,16313,-16313,0,4030,4030,'byte_4000'
'time_9',0,12283,16313,-16313,0,4030,4030,-370,3660,'byte_4500'
'time_10',16313,-3660,0,4030,4030,-370,3660,-3657,3,'byte_4000'
'time_10',0,4027,4030,-370,3660,-3657,3,4024,4027,'byte_4500'
'time_10',4030,-367,3660,-3657,3,4024,4027,3295,7322,'byte_10000'
'time_10',3660,-7319,3,4024,4027,3295,7322,732,8054,'byte_7500'
'time_10',3,-4027,4027,3295,7322,732,8054,-4391,3663,'byte_10000'
'time_10',4027,3659,7322,732,8054,-4391,3663,365,4028,'byte_10000'
'time_11',7322,4026,8054,-4391,3663,365,4028,-367,3661,'byte_10000'
'time_11',8054,2,3663,365,4028,-367,3661,366,4027,'byte_500'
'time_11',3663,1,4028,-367,3661,366,4027,8233,12260,'byte_8500'
