@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_7',7,63914,64471,-64471,0,557,557,63915,64472,'byte_10000'
'time_7',64471,-64472,0,557,557,63915,64472,-64465,7,'byte_10000'
'time_7',0,550,557,63915,64472,-64465,7,87914,87921,'byte_10000'
'time_7',557,-23449,64472,-64465,7,87914,87921,8774,96695,'byte_10000'
'time_7',64472,-96688,7,87914,87921,8774,96695,137078,233773,'byte_10000'
'time_7',7,-145852,87921,8774,96695,137078,233773,-233068,705,'byte_10000'
'time_8',87921,95990,96695,137078,233773,-233068,705,-673,32,'byte_10000'
'time_8',96695,233741,233773,-233068,705,-673,32,206344,206376,'byte_10000'
'time_8',233773,-205671,705,-673,32,206344,206376,-175519,30857,'byte_10000'
'time_8',705,-30825,32,206344,206376,-175519,30857,-4059,26798,'byte_10000'
'time_8',32,179578,206376,-175519,30857,-4059,26798,-21877,4921,'byte_10000'
'time_9',206376,25936,30857,-4059,26798,-21877,4921,256992,261913,'byte_10000'
'time_9',30857,-235115,26798,-21877,4921,256992,261913,-252220,9693,'byte_10000'
'time_9',26798,-4772,4921,256992,261913,-252220,9693,7820,17513,'byte_10000'
'time_9',4921,244400,261913,-252220,9693,7820,17513,52221,69734,'byte_10000'
'time_9',261913,-60041,9693,7820,17513,52221,69734,-49733,20001,'byte_10000'
'time_9',9693,-2488,17513,52221,69734,-49733,20001,348950,368951,'byte_10000'
'time_10',17513,-299217,69734,-49733,20001,348950,368951,-42615,326336,'byte_10000'
'time_10',69734,-306335,20001,348950,368951,-42615,326336,-299977,26359,'byte_10000'
'time_10',20001,342592,368951,-42615,326336,-299977,26359,296029,322388,'byte_4000'
'time_10',368951,3948,326336,-299977,26359,296029,322388,-193528,128860,'byte_1500'
'time_10',326336,-102501,26359,296029,322388,-193528,128860,343769,472629,'byte_1500'
'time_10',26359,-150241,322388,-193528,128860,343769,472629,-48478,424151,'byte_2000'
'time_11',322388,-295291,128860,343769,472629,-48478,424151,-400047,24104,'byte_6000'
'time_11',128860,448525,472629,-48478,424151,-400047,24104,460792,484896,'byte_1500'
'time_11',472629,-60745,424151,-400047,24104,460792,484896,-429126,55770,'byte_6000'
'time_11',424151,-31666,24104,460792,484896,-429126,55770,76406,132176,'byte_2500'
'time_11',24104,352720,484896,-429126,55770,76406,132176,-108505,23671,'byte_7000'
'time_11',484896,32099,55770,76406,132176,-108505,23671,613610,637281,'byte_7500'
'time_12',55770,-505105,132176,-108505,23671,613610,637281,51794,689075,'byte_500'
'time_12',132176,-665404,23671,613610,637281,51794,689075,-10228,678847,'byte_4000'
'time_12',23671,-41566,637281,51794,689075,-10228,678847,-662753,16094,'byte_9000'
'time_12',637281,672981,689075,-10228,678847,-662753,16094,675328,691422,'byte_1500'
'time_12',689075,-12575,678847,-662753,16094,675328,691422,-66575,624847,'byte_10000'
'time_13',678847,-608753,16094,675328,691422,-66575,624847,18804,643651,'byte_1500'
'time_13',16094,47771,691422,-66575,624847,18804,643651,-8026,635625,'byte_10000'
'time_13',691422,-10778,624847,18804,643651,-8026,635625,-356675,278950,'byte_500'
'time_13',624847,364701,643651,-8026,635625,-356675,278950,117697,396647,'byte_2000'
'time_13',643651,238978,635625,-356675,278950,117697,396647,113374,510021,'byte_500'
'time_13',635625,-231071,278950,117697,396647,113374,510021,-435671,74350,'byte_10000'
'time_14',278950,322297,396647,113374,510021,-435671,74350,-70621,3729,'byte_4000'
'time_14',396647,506292,510021,-435671,74350,-70621,3729,-2279,1450,'byte_10000'
'time_14',510021,72900,74350,-70621,3729,-2279,1450,-250,1200,'byte_10000'
'time_14',74350,2529,3729,-2279,1450,-250,1200,556,1756,'byte_10000'
'time_14',3729,-306,1450,-250,1200,556,1756,4155,5911,'byte_3000'
'time_14',1450,-4711,1200,556,1756,4155,5911,-4677,1234,'byte_10000'
'time_15',1200,522,1756,4155,5911,-4677,1234,4556,5790,'byte_500'
'time_15',1756,121,5911,-4677,1234,4556,5790,-3708,2082,'byte_2000'
'time_15',5911,-848,1234,4556,5790,-3708,2082,4903,6985,'byte_1000'
'time_15',1234,-1195,5790,-3708,2082,4903,6985,353,7338,'byte_500'
'time_15',5790,-5256,2082,4903,6985,353,7338,-6968,370,'byte_10000'
'time_15',2082,6615,6985,353,7338,-6968,370,3175,3545,'byte_3000'
'time_16',6985,3793,7338,-6968,370,3175,3545,5142,8687,'byte_4000'
'time_16',7338,-8317,370,3175,3545,5142,8687,-7244,1443,'byte_10000'
'time_16',370,2102,3545,5142,8687,-7244,1443,9671,11114,'byte_7000'
'time_16',3545,-2427,8687,-7244,1443,9671,11114,-10102,1012,'byte_10000'
'time_16',8687,431,1443,9671,11114,-10102,1012,8871,9883,'byte_2500'
'time_17',1443,1231,11114,-10102,1012,8871,9883,-9755,128,'byte_10000'
'time_17',11114,884,1012,8871,9883,-9755,128,1580,1708,'byte_10000'
'time_17',1012,8175,9883,-9755,128,1580,1708,-1563,145,'byte_10000'
'time_17',9883,-17,128,1580,1708,-1563,145,10346,10491,'byte_10000'
'time_17',128,-8783,1708,-1563,145,10346,10491,-6949,3542,'byte_5000'
'time_17',1708,-3397,145,10346,10491,-6949,3542,9013,12555,'byte_2000'
'time_18',145,-2064,10491,-6949,3542,9013,12555,-581,11974,'byte_10000'
'time_18',10491,-8432,3542,9013,12555,-581,11974,-1743,10231,'byte_2500'
'time_18',3542,2324,12555,-581,11974,-1743,10231,-7439,2792,'byte_10000'
'time_18',12555,9182,11974,-1743,10231,-7439,2792,9067,11859,'byte_6000'
'time_18',11974,-1628,10231,-7439,2792,9067,11859,-11848,11,'byte_10000'
'time_18',10231,2781,2792,9067,11859,-11848,11,1850,1861,'byte_5000'
'time_19',2792,9998,11859,-11848,11,1850,1861,-1256,605,'byte_1000'
'time_19',11859,-594,11,1850,1861,-1256,605,-538,67,'byte_10000'
'time_19',11,1794,1861,-1256,605,-538,67,11232,11299,'byte_1000'
'time_19',1861,-10694,605,-538,67,11232,11299,-8650,2649,'byte_10000'
'time_19',605,-2582,67,11232,11299,-8650,2649,861,3510,'byte_10000'
'time_20',67,7789,11299,-8650,2649,861,3510,8739,12249,'byte_10000'
'time_20',11299,-9600,2649,861,3510,8739,12249,-5690,6559,'byte_10000'
'time_20',2649,-3049,3510,8739,12249,-5690,6559,7947,14506,'byte_10000'
'time_20',3510,-2257,12249,-5690,6559,7947,14506,-12440,2066,'byte_10000'
'time_20',12249,4493,6559,7947,14506,-12440,2066,13512,15578,'byte_10000'
'time_20',6559,-1072,14506,-12440,2066,13512,15578,-3457,12121,'byte_10000'
'time_21',14506,-10055,2066,13512,15578,-3457,12121,-756,11365,'byte_10000'
'time_21',2066,4213,15578,-3457,12121,-756,11365,-146,11219,'byte_10000'
'time_21',15578,902,12121,-756,11365,-146,11219,-6284,4935,'byte_10000'
'time_21',12121,6430,11365,-146,11219,-6284,4935,-3066,1869,'byte_10000'
'time_21',11365,9350,11219,-6284,4935,-3066,1869,11656,13525,'byte_10000'
'time_22',11219,-8590,4935,-3066,1869,11656,13525,-11312,2213,'byte_10000'
'time_22',4935,-344,1869,11656,13525,-11312,2213,13351,15564,'byte_10000'
'time_22',1869,-2039,13525,-11312,2213,13351,15564,-9705,5859,'byte_10000'
'time_22',13525,-3646,2213,13351,15564,-9705,5859,10871,16730,'byte_10000'
'time_22',2213,-1166,15564,-9705,5859,10871,16730,-12092,4638,'byte_10000'
'time_22',15564,1221,5859,10871,16730,-12092,4638,-4010,628,'byte_10000'
'time_23',5859,16102,16730,-12092,4638,-4010,628,15100,15728,'byte_10000'
'time_23',16730,-11090,4638,-4010,628,15100,15728,-15039,689,'byte_10000'
'time_23',4638,-61,628,15100,15728,-15039,689,584009,584698,'byte_10000'
'time_23',628,-568970,15728,-15039,689,584009,584698,-561912,22786,'byte_10000'
'time_23',15728,-22097,689,584009,584698,-561912,22786,519401,542187,'byte_10000'
