@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',875,812,301,38,145,'byte_1000'
'time_14',812,301,38,145,384,'byte_500'
'time_15',301,38,145,384,54,'byte_1000'
'time_15',38,145,384,54,83,'byte_500'
'time_15',145,384,54,83,448,'byte_500'
'time_15',384,54,83,448,861,'byte_500'
'time_15',54,83,448,861,908,'byte_500'
'time_15',83,448,861,908,415,'byte_500'
'time_16',448,861,908,415,699,'byte_1000'
'time_16',861,908,415,699,444,'byte_1000'
'time_16',908,415,699,444,26,'byte_1000'
'time_16',415,699,444,26,156,'byte_500'
'time_16',699,444,26,156,484,'byte_1000'
'time_17',444,26,156,484,149,'byte_500'
'time_17',26,156,484,149,590,'byte_500'
'time_17',156,484,149,590,502,'byte_1000'
'time_17',484,149,590,502,551,'byte_1000'
'time_17',149,590,502,551,482,'byte_1000'
'time_17',590,502,551,482,692,'byte_500'
'time_18',502,551,482,692,19,'byte_1000'
'time_18',551,482,692,19,107,'byte_500'
'time_18',482,692,19,107,524,'byte_500'
'time_18',692,19,107,524,776,'byte_1000'
'time_18',19,107,524,776,949,'byte_1000'
'time_19',107,524,776,949,295,'byte_1000'
'time_19',524,776,949,295,554,'byte_1000'
'time_19',776,949,295,554,412,'byte_500'
'time_19',949,295,554,412,119,'byte_1000'
'time_19',295,554,412,119,980,'byte_1000'
'time_19',554,412,119,980,858,'byte_1500'
'time_20',412,119,980,858,557,'byte_500'
'time_20',119,980,858,557,826,'byte_500'
'time_20',980,858,557,826,341,'byte_500'
'time_20',858,557,826,341,934,'byte_1500'
'time_20',557,826,341,934,699,'byte_500'
'time_21',826,341,934,699,1002,'byte_500'
'time_21',341,934,699,1002,32,'byte_1000'
'time_21',934,699,1002,32,95,'byte_1000'
'time_21',699,1002,32,95,256,'byte_1000'
'time_21',1002,32,95,256,1138,'byte_1000'
'time_21',32,95,256,1138,427,'byte_1500'
'time_22',95,256,1138,427,83,'byte_1000'
'time_22',256,1138,427,83,675,'byte_1000'
'time_22',1138,427,83,675,774,'byte_10000'
'time_22',427,83,675,774,948,'byte_500'
'time_22',83,675,774,948,552,'byte_10000'
'time_23',675,774,948,552,1227,'byte_500'
'time_23',774,948,552,1227,660,'byte_10000'
'time_23',948,552,1227,660,913,'byte_500'
'time_23',552,1227,660,913,32238,'byte_10000'
'time_23',1227,660,913,32238,4,'byte_500'
'time_23',660,913,32238,4,31091,'byte_500'
