@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_9',1423,0,0,32,29266,'byte_10000'
'time_9',0,0,32,29266,0,'byte_0'
'time_9',0,32,29266,0,0,'byte_10000'
'time_10',32,29266,0,0,0,'byte_0'
'time_10',29266,0,0,0,64449,'byte_10000'
'time_10',0,0,0,64449,0,'byte_10000'
'time_10',0,0,64449,0,32289,'byte_10000'
'time_10',0,64449,0,32289,0,'byte_10000'
'time_10',64449,0,32289,0,64449,'byte_0'
'time_11',0,32289,0,64449,0,'byte_10000'
'time_11',32289,0,64449,0,96673,'byte_10000'
'time_11',0,64449,0,96673,32238,'byte_10000'
'time_11',64449,0,96673,32238,29295,'byte_10000'
'time_11',0,96673,32238,29295,32224,'byte_10000'
'time_11',96673,32238,29295,32224,0,'byte_500'
'time_12',32238,29295,32224,0,32224,'byte_10000'
'time_12',29295,32224,0,32224,29295,'byte_0'
'time_12',32224,0,32224,29295,36675,'byte_10000'
'time_12',0,32224,29295,36675,32313,'byte_10000'
'time_12',32224,29295,36675,32313,26015,'byte_500'
'time_13',29295,36675,32313,26015,15,'byte_500'
'time_13',36675,32313,26015,15,29314,'byte_500'
'time_13',32313,26015,15,29314,0,'byte_500'
'time_13',26015,15,29314,0,58636,'byte_500'
'time_13',15,29314,0,58636,32188,'byte_500'
'time_13',29314,0,58636,32188,202,'byte_500'
'time_14',0,58636,32188,202,126,'byte_500'
'time_14',58636,32188,202,126,19,'byte_500'
'time_14',32188,202,126,19,272,'byte_1000'
'time_14',202,126,19,272,107,'byte_500'
'time_14',126,19,272,107,374,'byte_500'
'time_14',19,272,107,374,391,'byte_500'
'time_15',272,107,374,391,151,'byte_500'
'time_15',107,374,391,151,390,'byte_500'
'time_15',374,391,151,390,641,'byte_500'
'time_15',391,151,390,641,321,'byte_500'
'time_15',151,390,641,321,470,'byte_1000'
'time_16',390,641,321,470,370,'byte_500'
'time_16',641,321,470,370,34,'byte_500'
'time_16',321,470,370,34,264,'byte_1000'
'time_16',470,370,34,264,414,'byte_500'
'time_16',370,34,264,414,369,'byte_500'
'time_16',34,264,414,369,664,'byte_500'
'time_17',264,414,369,664,492,'byte_500'
'time_17',414,369,664,492,139,'byte_500'
'time_17',369,664,492,139,553,'byte_500'
'time_17',664,492,139,553,373,'byte_1000'
'time_17',492,139,553,373,68,'byte_1000'
'time_17',139,553,373,68,404,'byte_1000'
'time_18',553,373,68,404,403,'byte_500'
'time_18',373,68,404,403,82,'byte_500'
'time_18',68,404,403,82,286,'byte_1000'
'time_18',404,403,82,286,526,'byte_500'
'time_18',403,82,286,526,794,'byte_500'
'time_19',82,286,526,794,508,'byte_1000'
'time_19',286,526,794,508,184,'byte_1000'
'time_19',526,794,508,184,78,'byte_1000'
'time_19',794,508,184,78,617,'byte_1000'
'time_19',508,184,78,617,334,'byte_500'
'time_19',184,78,617,334,117,'byte_1000'
'time_20',78,617,334,117,634,'byte_1000'
'time_20',617,334,117,634,861,'byte_1000'
'time_20',334,117,634,861,716,'byte_1000'
'time_20',117,634,861,716,677,'byte_1500'
'time_20',634,861,716,677,318,'byte_1000'
'time_21',861,716,677,318,936,'byte_1000'
'time_21',716,677,318,936,684,'byte_1000'
'time_21',677,318,936,684,591,'byte_500'
'time_21',318,936,684,591,978,'byte_500'
'time_21',936,684,591,978,1037,'byte_500'
'time_21',684,591,978,1037,500,'byte_1000'
'time_22',591,978,1037,500,704,'byte_1000'
'time_22',978,1037,500,704,587,'byte_10000'
'time_22',1037,500,704,587,226,'byte_500'
'time_22',500,704,587,226,107,'byte_10000'
'time_22',704,587,226,107,53,'byte_1000'
'time_23',587,226,107,53,667,'byte_10000'
'time_23',226,107,53,667,638,'byte_500'
'time_23',107,53,667,638,64453,'byte_10000'
'time_23',53,667,638,64453,154,'byte_10000'
'time_23',667,638,64453,154,28762,'byte_10000'
