@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_15',496,400,418,220,638,-620,18,441,459,'byte_1000'
'time_15',418,179,638,-620,18,441,459,-9,450,'byte_1000'
'time_16',638,-432,18,441,459,-9,450,-81,369,'byte_500'
'time_16',18,90,459,-9,450,-81,369,10,379,'byte_500'
'time_16',459,71,450,-81,369,10,379,162,541,'byte_1000'
'time_16',450,-172,369,10,379,162,541,-324,217,'byte_500'
'time_16',369,162,379,162,541,-324,217,375,592,'byte_1000'
'time_16',379,-51,541,-324,217,375,592,44,636,'byte_1000'
'time_17',541,-419,217,375,592,44,636,-564,72,'byte_1000'
'time_17',217,520,592,44,636,-564,72,353,425,'byte_1000'
'time_17',592,211,636,-564,72,353,425,118,543,'byte_500'
'time_17',636,-471,72,353,425,118,543,-107,436,'byte_500'
'time_17',72,-11,425,118,543,-107,436,445,881,'byte_1000'
'time_17',425,-338,543,-107,436,445,881,-177,704,'byte_1000'
'time_18',543,-268,436,445,881,-177,704,-73,631,'byte_500'
'time_18',436,250,881,-177,704,-73,631,20,651,'byte_1000'
'time_18',881,53,704,-73,631,20,651,-480,171,'byte_500'
'time_18',704,460,631,20,651,-480,171,-46,125,'byte_1000'
'time_18',631,526,651,-480,171,-46,125,504,629,'byte_500'
'time_19',651,-458,171,-46,125,504,629,-2,627,'byte_1000'
'time_19',171,-502,125,504,629,-2,627,-358,269,'byte_1000'
'time_19',125,360,629,-2,627,-358,269,547,816,'byte_1000'
'time_19',629,-189,627,-358,269,547,816,-617,199,'byte_500'
'time_19',627,70,269,547,816,-617,199,611,810,'byte_1000'
'time_19',269,6,816,-617,199,611,810,-428,382,'byte_1000'
'time_20',816,-183,199,611,810,-428,382,348,730,'byte_500'
'time_20',199,80,810,-428,382,348,730,9,739,'byte_500'
'time_20',810,-357,382,348,730,9,739,-43,696,'byte_500'
'time_20',382,34,730,9,739,-43,696,-352,344,'byte_1000'
'time_20',730,395,739,-43,696,-352,344,571,915,'byte_1000'
'time_21',739,-219,696,-352,344,571,915,-352,563,'byte_1500'
'time_21',696,-219,344,571,915,-352,563,-510,53,'byte_1000'
'time_21',344,862,915,-352,563,-510,53,34,87,'byte_1000'
'time_21',915,476,563,-510,53,34,87,189,276,'byte_500'
'time_21',563,-223,53,34,87,189,276,402,678,'byte_500'
'time_21',53,-591,87,189,276,402,678,-108,570,'byte_2000'
'time_22',87,-294,276,402,678,-108,570,815,1385,'byte_500'
'time_22',276,-707,678,-108,570,815,1385,-727,658,'byte_10000'
'time_22',678,-88,570,815,1385,-727,658,114,772,'byte_500'
'time_22',570,613,1385,-727,658,114,772,-534,238,'byte_10000'
'time_22',1385,420,658,114,772,-534,238,5,243,'byte_10000'
'time_23',658,529,772,-534,238,5,243,1282,1525,'byte_5000'
'time_23',772,-1287,238,5,243,1282,1525,-1297,228,'byte_10000'
'time_23',238,15,243,1282,1525,-1297,228,32001,32229,'byte_10000'
'time_23',243,-30704,1525,-1297,228,32001,32229,-32181,48,'byte_10000'
'time_23',1525,180,228,32001,32229,-32181,48,64442,64490,'byte_500'
