@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_6000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,2980,2980,'byte_6000'
'time_7',0,-2980,0,0,0,2980,2980,-2231,749,'byte_4500'
'time_7',0,-749,0,2980,2980,-2231,749,-749,0,'byte_10000'
'time_7',0,2980,2980,-2231,749,-749,0,7324,7324,'byte_1000'
'time_7',2980,-6575,749,-749,0,7324,7324,-3296,4028,'byte_500'
'time_7',749,-4028,0,7324,7324,-3296,4028,-365,3663,'byte_8500'
'time_7',0,3661,7324,-3296,4028,-365,3663,367,4030,'byte_4000'
'time_8',7324,-2,4028,-365,3663,367,4030,-4030,0,'byte_4500'
'time_8',4028,3663,3663,367,4030,-4030,0,4027,4027,'byte_10000'
'time_8',3663,3,4030,-4030,0,4027,4027,-4026,1,'byte_4000'
'time_8',4030,-1,0,4027,4027,-4026,1,41,42,'byte_4500'
'time_8',0,3985,4027,-4026,1,41,42,-38,4,'byte_4000'
'time_8',4027,-3,1,41,42,-38,4,8046,8050,'byte_4500'
'time_9',1,-8008,42,-38,4,8046,8050,-726,7324,'byte_10000'
'time_9',42,-7320,4,8046,8050,-726,7324,-3296,4028,'byte_8500'
'time_9',4,4022,8050,-726,7324,-3296,4028,-323,3705,'byte_10000'
'time_9',8050,3619,7324,-3296,4028,-323,3705,323,4028,'byte_8500'
'time_9',7324,0,4028,-323,3705,323,4028,-366,3662,'byte_7500'
'time_10',4028,43,3705,323,4028,-366,3662,1935,5597,'byte_10000'
'time_10',3705,-1569,4028,-366,3662,1935,5597,-1930,3667,'byte_10000'
'time_10',4028,-5,3662,1935,5597,-1930,3667,3172,6839,'byte_10000'
'time_10',3662,-1242,5597,-1930,3667,3172,6839,-1053,5786,'byte_4000'
'time_10',5597,-2119,3667,3172,6839,-1053,5786,-1755,4031,'byte_10000'
'time_10',3667,2808,6839,-1053,5786,-1755,4031,6957,10988,'byte_7500'
'time_11',6839,-5202,5786,-1755,4031,6957,10988,-10133,855,'byte_500'
'time_11',5786,3176,4031,6957,10988,-10133,855,-855,0,'byte_7500'
'time_11',4031,10988,10988,-10133,855,-855,0,8056,8056,'byte_500'
'time_11',10988,-7201,855,-855,0,8056,8056,-4392,3664,'byte_10000'
'time_11',855,-3664,0,8056,8056,-4392,3664,363,4027,'byte_10000'
'time_11',0,4029,8056,-4392,3664,363,4027,9438,13465,'byte_7500'
'time_12',8056,-9801,3664,363,4027,9438,13465,-9804,3661,'byte_4500'
'time_12',3664,366,4027,9438,13465,-9804,3661,372,4033,'byte_500'
'time_12',4027,9432,13465,-9804,3661,372,4033,-376,3657,'byte_500'
'time_12',13465,4,3661,372,4033,-376,3657,546,4203,'byte_10000'
'time_12',3661,-170,4033,-376,3657,546,4203,6624,10827,'byte_10000'
'time_12',4033,-7170,3657,546,4203,6624,10827,-2772,8055,'byte_7500'
'time_13',3657,-3852,4203,6624,10827,-2772,8055,2931,10986,'byte_10000'
'time_13',4203,-159,10827,-2772,8055,2931,10986,-2932,8054,'byte_7500'
'time_13',10827,1,8055,2931,10986,-2932,8054,-729,7325,'byte_4500'
'time_13',8055,3661,10986,-2932,8054,-729,7325,4761,12086,'byte_10000'
'time_13',10986,-4032,8054,-729,7325,4761,12086,6224,18310,'byte_10000'
'time_14',8054,-10985,7325,4761,12086,6224,18310,-2195,16115,'byte_7500'
'time_14',7325,-4029,12086,6224,18310,-2195,16115,-12454,3661,'byte_1500'
'time_14',12086,14649,18310,-2195,16115,-12454,3661,6553,10214,'byte_7000'
'time_14',18310,5901,16115,-12454,3661,6553,10214,-2889,7325,'byte_4500'
'time_14',16115,-3664,3661,6553,10214,-2889,7325,-7322,3,'byte_7500'
'time_14',3661,10211,10214,-2889,7325,-7322,3,7317,7320,'byte_500'
'time_15',10214,5,7325,-7322,3,7317,7320,-7320,0,'byte_8500'
'time_15',7325,3,3,7317,7320,-7320,0,14649,14649,'byte_500'
'time_15',3,-7329,7320,-7320,0,14649,14649,-2563,12086,'byte_4500'
'time_15',7320,-12086,0,14649,14649,-2563,12086,-4762,7324,'byte_500'
'time_15',0,7325,14649,-2563,12086,-4762,7324,-3297,4027,'byte_8500'
'time_15',14649,8059,12086,-4762,7324,-3297,4027,-3989,38,'byte_4000'
'time_16',12086,7286,7324,-3297,4027,-3989,38,-38,0,'byte_500'
'time_16',7324,4027,4027,-3989,38,-38,0,18310,18310,'byte_500'
'time_16',4027,-18272,38,-38,0,18310,18310,-2192,16118,'byte_8500'
'time_16',38,-16118,0,18310,18310,-2192,16118,-8794,7324,'byte_500'
'time_16',0,10986,18310,-2192,16118,-8794,7324,4761,12085,'byte_500'
'time_17',18310,4033,16118,-8794,7324,4761,12085,-4761,7324,'byte_500'
'time_17',16118,0,7324,4761,12085,-4761,7324,-3296,4028,'byte_500'
'time_17',7324,8057,12085,-4761,7324,-3296,4028,13671,17699,'byte_3000'
'time_17',12085,-10375,7324,-3296,4028,13671,17699,-1552,16147,'byte_9000'
'time_17',7324,-12119,4028,13671,17699,-1552,16147,-8823,7324,'byte_8500'
'time_17',4028,10375,17699,-1552,16147,-8823,7324,-6273,1051,'byte_10000'
'time_18',17699,15096,16147,-8823,7324,-6273,1051,5848,6899,'byte_8500'
'time_18',16147,425,7324,-6273,1051,5848,6899,-2792,4107,'byte_500'
'time_18',7324,-3056,1051,5848,6899,-2792,4107,3218,7325,'byte_8500'
'time_18',1051,-426,6899,-2792,4107,3218,7325,-7325,0,'byte_500'
'time_18',6899,4107,4107,3218,7325,-7325,0,8058,8058,'byte_4500'
'time_18',4107,-733,7325,-7325,0,8058,8058,-8056,2,'byte_10000'
'time_19',7325,-2,0,8058,8058,-8056,2,4030,4032,'byte_6500'
'time_19',0,4026,8058,-8056,2,4030,4032,-4028,4,'byte_2000'
'time_19',8058,-2,2,4030,4032,-4028,4,8050,8054,'byte_500'
'time_19',2,-4022,4032,-4028,4,8050,8054,-4390,3664,'byte_7500'
'time_19',4032,-3660,4,8050,8054,-4390,3664,-3664,0,'byte_500'
'time_19',4,8054,8054,-4390,3664,-3664,0,0,0,'byte_10000'
'time_20',8054,3664,3664,-3664,0,0,0,8056,8056,'byte_500'
'time_20',3664,-8056,0,0,0,8056,8056,-8056,0,'byte_10000'
'time_20',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_20',0,8056,8056,-8056,0,0,0,0,0,'byte_8500'
'time_20',8056,0,0,0,0,0,0,0,0,'byte_4000'
'time_21',0,0,0,0,0,0,0,2559,2559,'byte_10000'
'time_21',0,-2559,0,0,0,2559,2559,6100,8659,'byte_4500'
'time_21',0,-8659,0,2559,2559,6100,8659,-597,8062,'byte_4000'
'time_21',0,-5503,2559,6100,8659,-597,8062,2099,10161,'byte_500'
'time_21',2559,-1502,8659,-597,8062,2099,10161,-2104,8057,'byte_10000'
'time_21',8659,5,8062,2099,10161,-2104,8057,-8053,4,'byte_4500'
'time_22',8062,10157,10161,-2104,8057,-8053,4,8050,8054,'byte_500'
'time_22',10161,3,8057,-8053,4,8050,8054,-8054,0,'byte_500'
'time_22',8057,4,4,8050,8054,-8054,0,4028,4028,'byte_7500'
'time_22',4,4026,8054,-8054,0,4028,4028,10621,14649,'byte_4000'
'time_22',8054,-14649,0,4028,4028,10621,14649,-8296,6353,'byte_4000'
'time_22',0,-2325,4028,10621,14649,-8296,6353,-4804,1549,'byte_4500'
'time_23',4028,13100,14649,-8296,6353,-4804,1549,-1543,6,'byte_7500'
'time_23',14649,6347,6353,-4804,1549,-1543,6,7310,7316,'byte_10000'
'time_23',6353,-5767,1549,-1543,6,7310,7316,-7316,0,'byte_500'
'time_23',1549,6,6,7310,7316,-7316,0,18320,18320,'byte_500'
'time_23',6,-11004,7316,-7316,0,18320,18320,-18320,0,'byte_1000'

'time_0',778,0,0,7112,7112,-3449,3663,6,3669,'byte_4000'
'time_0',0,3443,7112,-3449,3663,6,3669,-3667,2,'byte_500'
'time_0',7112,3661,3663,6,3669,-3667,2,10187,10189,'byte_500'
'time_0',3663,-6520,3669,-3667,2,10187,10189,-6161,4028,'byte_4000'
'time_0',3669,-4026,2,10187,10189,-6161,4028,-4021,7,'byte_500'
'time_1',2,10182,10189,-6161,4028,-4021,7,14640,14647,'byte_500'
'time_1',10189,-10619,4028,-4021,7,14640,14647,92,14739,'byte_500'
'time_1',4028,-14732,7,14640,14647,92,14739,-14739,0,'byte_500'
'time_1',7,14647,14647,92,14739,-14739,0,13442,13442,'byte_500'
'time_1',14647,1297,14739,-14739,0,13442,13442,1208,14650,'byte_500'
'time_1',14739,-14650,0,13442,13442,1208,14650,-6588,8062,'byte_500'
'time_2',0,5380,13442,1208,14650,-6588,8062,-4706,3356,'byte_500'
'time_2',13442,11294,14650,-6588,8062,-4706,3356,310,3666,'byte_500'
'time_2',14650,4396,8062,-4706,3356,310,3666,-3665,1,'byte_500'
'time_2',8062,3355,3356,310,3666,-3665,1,-1,0,'byte_500'
'time_2',3356,3666,3666,-3665,1,-1,0,3702,3702,'byte_500'
'time_3',3666,-3701,1,-1,0,3702,3702,-3698,4,'byte_4000'
'time_3',1,-4,0,3702,3702,-3698,4,3656,3660,'byte_500'
'time_3',0,42,3702,-3698,4,3656,3660,-3660,0,'byte_4500'
'time_3',3702,4,4,3656,3660,-3660,0,4028,4028,'byte_500'
'time_3',4,-368,3660,-3660,0,4028,4028,-4028,0,'byte_500'
'time_3',3660,0,0,4028,4028,-4028,0,3663,3663,'byte_4500'
'time_4',0,365,4028,-4028,0,3663,3663,-3663,0,'byte_500'
'time_4',4028,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,3663,3663,'byte_500'
'time_4',3663,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_5',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,3664,3664,'byte_3500'
'time_6',0,-3664,0,0,0,3664,3664,-3664,0,'byte_5500'
'time_7',0,0,0,3664,3664,-3664,0,4030,4030,'byte_500'
'time_7',0,-366,3664,-3664,0,4030,4030,-4030,0,'byte_7500'
'time_7',3664,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_7',0,4030,4030,-4030,0,0,0,4030,4030,'byte_10000'
'time_7',4030,-4030,0,0,0,4030,4030,-4030,0,'byte_500'
'time_8',0,0,0,4030,4030,-4030,0,0,0,'byte_10000'
'time_8',0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_8',4030,0,0,0,0,0,0,0,0,'byte_7500'
'time_8',0,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_8',0,-3663,0,0,0,3663,3663,-3663,0,'byte_10000'
'time_8',0,0,0,3663,3663,-3663,0,0,0,'byte_7500'
'time_9',0,3663,3663,-3663,0,0,0,3663,3663,'byte_4500'
'time_9',3663,-3663,0,0,0,3663,3663,7352,11015,'byte_7500'
'time_9',0,-11015,0,3663,3663,7352,11015,-7350,3665,'byte_500'
'time_9',0,-2,3663,7352,11015,-7350,3665,-3650,15,'byte_4000'
'time_9',3663,11000,11015,-7350,3665,-3650,15,7421,7436,'byte_9000'
'time_10',11015,-3771,3665,-3650,15,7421,7436,-3773,3663,'byte_5000'
'time_10',3665,-3648,15,7421,7436,-3773,3663,-3663,0,'byte_2500'
'time_10',15,7436,7436,-3773,3663,-3663,0,7329,7329,'byte_4500'
'time_10',7436,-3666,3663,-3663,0,7329,7329,-4008,3321,'byte_7500'
'time_10',3663,-3321,0,7329,7329,-4008,3321,2062,5383,'byte_7500'
'time_10',0,1946,7329,-4008,3321,2062,5383,-5233,150,'byte_4000'
'time_11',7329,3171,3321,2062,5383,-5233,150,7012,7162,'byte_7500'
'time_11',3321,-1779,5383,-5233,150,7012,7162,-3476,3686,'byte_6000'
'time_11',5383,-3536,150,7012,7162,-3476,3686,7303,10989,'byte_6500'
'time_11',150,-3827,7162,-3476,3686,7303,10989,-10989,0,'byte_3500'
'time_11',7162,3686,3686,7303,10989,-10989,0,11007,11007,'byte_8500'
'time_12',3686,-18,10989,-10989,0,11007,11007,-11001,6,'byte_500'
'time_12',10989,-6,0,11007,11007,-11001,6,7382,7388,'byte_10000'
'time_12',0,3619,11007,-11001,6,7382,7388,-3722,3666,'byte_10000'
'time_12',11007,-3660,6,7382,7388,-3722,3666,7329,10995,'byte_1000'
'time_12',6,-3607,7388,-3722,3666,7329,10995,-3667,7328,'byte_8500'
'time_13',7388,-3662,3666,7329,10995,-3667,7328,-3299,4029,'byte_5500'
'time_13',3666,6966,10995,-3667,7328,-3299,4029,3212,7241,'byte_10000'
'time_13',10995,87,7328,-3299,4029,3212,7241,-7132,109,'byte_4000'
'time_13',7328,3920,4029,3212,7241,-7132,109,3575,3684,'byte_8500'
'time_13',4029,3557,7241,-7132,109,3575,3684,4912,8596,'byte_4000'
'time_13',7241,-8487,109,3575,3684,4912,8596,-3674,4922,'byte_2000'
'time_14',109,-1238,3684,4912,8596,-3674,4922,-2517,2405,'byte_4000'
'time_14',3684,6191,8596,-3674,4922,-2517,2405,1793,4198,'byte_500'
'time_14',8596,724,4922,-2517,2405,1793,4198,2969,7167,'byte_500'
'time_14',4922,-4762,2405,1793,4198,2969,7167,159,7326,'byte_4000'
'time_14',2405,-3128,4198,2969,7167,159,7326,-3664,3662,'byte_7000'
'time_15',4198,3505,7167,159,7326,-3664,3662,3708,7370,'byte_4000'
'time_15',7167,-44,7326,-3664,3662,3708,7370,-1735,5635,'byte_500'
'time_15',7326,-1973,3662,3708,7370,-1735,5635,471,6106,'byte_7500'
'time_15',3662,1264,7370,-1735,5635,471,6106,-2928,3178,'byte_7500'
'time_15',7370,2457,5635,471,6106,-2928,3178,4899,8077,'byte_7500'
'time_15',5635,-1971,6106,-2928,3178,4899,8077,-8077,0,'byte_1000'
'time_16',6106,3178,3178,4899,8077,-8077,0,14764,14764,'byte_3500'
'time_16',3178,-6687,8077,-8077,0,14764,14764,-3770,10994,'byte_7500'
'time_16',8077,-10994,0,14764,14764,-3770,10994,-10131,863,'byte_8000'
'time_16',0,13901,14764,-3770,10994,-10131,863,7199,8062,'byte_500'
'time_16',14764,2932,10994,-10131,863,7199,8062,-2640,5422,'byte_10000'
'time_17',10994,-4559,863,7199,8062,-2640,5422,5565,10987,'byte_9000'
'time_17',863,-2925,8062,-2640,5422,5565,10987,-7306,3681,'byte_7000'
'time_17',8062,1741,5422,5565,10987,-7306,3681,4374,8055,'byte_4500'
'time_17',5422,2932,10987,-7306,3681,4374,8055,-4360,3695,'byte_3500'
'time_17',10987,-14,3681,4374,8055,-4360,3695,-2076,1619,'byte_500'
'time_17',3681,6436,8055,-4360,3695,-2076,1619,2065,3684,'byte_10000'
'time_18',8055,11,3695,-2076,1619,2065,3684,-3684,0,'byte_10000'
'time_18',3695,1619,1619,2065,3684,-3684,0,0,0,'byte_4500'
'time_18',1619,3684,3684,-3684,0,0,0,3662,3662,'byte_7500'
'time_18',3684,-3662,0,0,0,3662,3662,3159,6821,'byte_500'
'time_19',0,-6821,0,3662,3662,3159,6821,-3132,3689,'byte_10000'
'time_19',0,-27,3662,3159,6821,-3132,3689,-3681,8,'byte_4500'
'time_19',3662,6813,6821,-3132,3689,-3681,8,7329,7337,'byte_1000'
'time_19',6821,-3648,3689,-3681,8,7329,7337,7,7344,'byte_500'
'time_19',3689,-7336,8,7329,7337,7,7344,-336,7008,'byte_7500'
'time_20',8,329,7337,7,7344,-336,7008,-6180,828,'byte_4000'
'time_20',7337,6516,7344,-336,7008,-6180,828,2532,3360,'byte_4000'
'time_20',7344,3648,7008,-6180,828,2532,3360,4023,7383,'byte_500'
'time_20',7008,-6555,828,2532,3360,4023,7383,456,7839,'byte_10000'
'time_20',828,-4479,3360,4023,7383,456,7839,-7839,0,'byte_4500'
'time_20',3360,7383,7383,456,7839,-7839,0,11642,11642,'byte_500'
'time_21',7383,-3803,7839,-7839,0,11642,11642,-3115,8527,'byte_10000'
'time_21',7839,-8527,0,11642,11642,-3115,8527,-1775,6752,'byte_10000'
'time_21',0,4890,11642,-3115,8527,-1775,6752,-2672,4080,'byte_500'
'time_21',11642,4447,8527,-1775,6752,-2672,4080,-740,3340,'byte_10000'
'time_21',8527,3412,6752,-2672,4080,-740,3340,-3339,1,'byte_10000'
'time_22',6752,4079,4080,-740,3340,-3339,1,11027,11028,'byte_8500'
'time_22',4080,-7688,3340,-3339,1,11027,11028,-39,10989,'byte_3500'
'time_22',3340,-10988,1,11027,11028,-39,10989,-6962,4027,'byte_4000'
'time_22',1,7001,11028,-39,10989,-6962,4027,3297,7324,'byte_500'
'time_22',11028,3665,10989,-6962,4027,3297,7324,-7324,0,'byte_500'
'time_22',10989,4027,4027,3297,7324,-7324,0,11010,11010,'byte_4000'
'time_23',4027,-3686,7324,-7324,0,11010,11010,-6938,4072,'byte_500'
'time_23',7324,-4072,0,11010,11010,-6938,4072,-3294,778,'byte_4000'
'time_23',0,10232,11010,-6938,4072,-3294,778,-778,0,'byte_500'
'time_23',11010,4072,4072,-3294,778,-778,0,7112,7112,'byte_4500'
'time_23',4072,-6334,778,-778,0,7112,7112,-3449,3663,'byte_500'

'time_0',4028,3667,3667,10976,14643,-8930,5713,-3581,2132,'byte_500'
'time_0',3667,12511,14643,-8930,5713,-3581,2132,5921,8053,'byte_500'
'time_0',14643,-2340,5713,-3581,2132,5921,8053,2972,11025,'byte_4500'
'time_0',5713,-8893,2132,5921,8053,2972,11025,-7405,3620,'byte_500'
'time_0',2132,4433,8053,2972,11025,-7405,3620,409,4029,'byte_4500'
'time_0',8053,6996,11025,-7405,3620,409,4029,3293,7322,'byte_500'
'time_1',11025,-3702,3620,409,4029,3293,7322,-7318,4,'byte_500'
'time_1',3620,4025,4029,3293,7322,-7318,4,12078,12082,'byte_500'
'time_1',4029,-4760,7322,-7318,4,12078,12082,-8379,3703,'byte_500'
'time_1',7322,-3699,4,12078,12082,-8379,3703,8374,12077,'byte_500'
'time_1',4,5,12082,-8379,3703,8374,12077,-10992,1085,'byte_500'
'time_1',12082,2618,3703,8374,12077,-10992,1085,-1079,6,'byte_500'
'time_2',3703,12071,12077,-10992,1085,-1079,6,3650,3656,'byte_500'
'time_2',12077,-2571,1085,-1079,6,3650,3656,4402,8058,'byte_500'
'time_2',1085,-8052,6,3650,3656,4402,8058,-4393,3665,'byte_4000'
'time_2',6,-9,3656,4402,8058,-4393,3665,-3665,0,'byte_500'
'time_2',3656,8058,8058,-4393,3665,-3665,0,3661,3661,'byte_7500'
'time_3',8058,4,3665,-3665,0,3661,3661,-3661,0,'byte_4500'
'time_3',3665,0,0,3661,3661,-3661,0,2,2,'byte_500'
'time_3',0,3659,3661,-3661,0,2,2,4025,4027,'byte_500'
'time_3',3661,-4027,0,2,2,4025,4027,-4027,0,'byte_4000'
'time_3',0,2,2,4025,4027,-4027,0,0,0,'byte_500'
'time_3',2,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_4',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,7324,7324,'byte_4500'
'time_6',0,-3662,3662,-3662,0,7324,7324,-3296,4028,'byte_500'
'time_6',3662,-4028,0,7324,7324,-3296,4028,-4028,0,'byte_4500'
'time_7',0,7324,7324,-3296,4028,-4028,0,0,0,'byte_4000'
'time_7',7324,4028,4028,-4028,0,0,0,3662,3662,'byte_4500'
'time_7',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_7',0,0,0,3662,3662,-3662,0,4027,4027,'byte_4500'
'time_7',0,-365,3662,-3662,0,4027,4027,-4027,0,'byte_500'
'time_7',3662,0,0,4027,4027,-4027,0,8054,8054,'byte_10000'
'time_8',0,-4027,4027,-4027,0,8054,8054,-8054,0,'byte_4000'
'time_8',4027,0,0,8054,8054,-8054,0,0,0,'byte_500'
'time_8',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_8',8054,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_8',0,-4028,0,0,0,4028,4028,-327,3701,'byte_2500'
'time_8',0,-3701,0,4028,4028,-327,3701,-40,3661,'byte_4000'
'time_9',0,367,4028,-327,3701,-40,3661,-3659,2,'byte_8500'
'time_9',4028,3699,3701,-40,3661,-3659,2,3661,3663,'byte_4500'
'time_9',3701,-2,3661,-3659,2,3661,3663,0,3663,'byte_10000'
'time_9',3661,-3661,2,3661,3663,0,3663,-1,3662,'byte_10000'
'time_9',2,1,3663,0,3663,-1,3662,-3662,0,'byte_8500'
'time_10',3663,3663,3663,-1,3662,-3662,0,4,4,'byte_500'
'time_10',3663,3658,3662,-3662,0,4,4,4019,4023,'byte_4000'
'time_10',3662,-4023,0,4,4,4019,4023,-4023,0,'byte_7500'
'time_10',0,4,4,4019,4023,-4023,0,4035,4035,'byte_500'
'time_10',4,-12,4023,-4023,0,4035,4035,-378,3657,'byte_7500'
'time_10',4023,-3657,0,4035,4035,-378,3657,371,4028,'byte_4500'
'time_11',0,7,4035,-378,3657,371,4028,132,4160,'byte_500'
'time_11',4035,-503,3657,371,4028,132,4160,-132,4028,'byte_10000'
'time_11',3657,0,4028,132,4160,-132,4028,-4028,0,'byte_10000'
'time_11',4028,4160,4160,-132,4028,-4028,0,20152,20152,'byte_8500'
'time_11',4160,-16124,4028,-4028,0,20152,20152,-16490,3662,'byte_7500'
'time_11',4028,-3662,0,20152,20152,-16490,3662,-3662,0,'byte_4500'
'time_12',0,20152,20152,-16490,3662,-3662,0,0,0,'byte_7500'
'time_12',20152,3662,3662,-3662,0,0,0,7324,7324,'byte_500'
'time_12',3662,-7324,0,0,0,7324,7324,-5262,2062,'byte_4000'
'time_12',0,-2062,0,7324,7324,-5262,2062,1600,3662,'byte_500'
'time_12',0,3662,7324,-5262,2062,1600,3662,4396,8058,'byte_4000'
'time_13',7324,-5996,2062,1600,3662,4396,8058,-3619,4439,'byte_500'
