@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_11',0,-57913,29295,67365,96660,-9452,87208,-22766,64442,'byte_500'
'time_11',29295,32218,96660,-9452,87208,-22766,64442,-64435,7,'byte_10000'
'time_11',96660,87201,87208,-22766,64442,-64435,7,29288,29295,'byte_10000'
'time_11',87208,35147,64442,-64435,7,29288,29295,2923,32218,'byte_500'
'time_11',64442,-32211,7,29288,29295,2923,32218,-32218,0,'byte_5500'
'time_12',7,29295,29295,2923,32218,-32218,0,5456,5456,'byte_10000'
'time_12',29295,26762,32218,-32218,0,5456,5456,23874,29330,'byte_10000'
'time_12',32218,-29330,0,5456,5456,23874,29330,2867,32197,'byte_10000'
'time_12',0,-26741,5456,23874,29330,2867,32197,16,32213,'byte_10000'
'time_12',5456,-2883,29330,2867,32197,16,32213,-3595,28618,'byte_10000'
'time_12',29330,3579,32197,16,32213,-3595,28618,-18382,10236,'byte_10000'
'time_13',32197,21977,32213,-3595,28618,-18382,10236,39048,49284,'byte_10000'
'time_13',32213,-20666,28618,-18382,10236,39048,49284,-17060,32224,'byte_10000'
'time_13',28618,-21988,10236,39048,49284,-17060,32224,-6,32218,'byte_500'
'time_13',10236,17066,49284,-17060,32224,-6,32218,-32218,0,'byte_500'
'time_13',49284,32224,32224,-6,32218,-32218,0,293,293,'byte_500'
'time_13',32224,31925,32218,-32218,0,293,293,-124,169,'byte_500'
'time_14',32218,-169,0,293,293,-124,169,-30,139,'byte_500'
'time_14',0,154,293,-124,169,-30,139,201,340,'byte_500'
'time_14',293,-171,169,-30,139,201,340,-176,164,'byte_500'
'time_14',169,-25,139,201,340,-176,164,138,302,'byte_500'
'time_14',139,38,340,-176,164,138,302,149,451,'byte_500'
'time_14',340,-287,164,138,302,149,451,18,469,'byte_500'
'time_15',164,-167,302,149,451,18,469,8,477,'byte_500'
'time_15',302,-26,451,18,469,8,477,-58,419,'byte_1000'
'time_15',451,50,469,8,477,-58,419,243,662,'byte_500'
'time_15',469,-185,477,-58,419,243,662,-593,69,'byte_500'
'time_15',477,350,419,243,662,-593,69,216,285,'byte_500'
'time_16',419,377,662,-593,69,216,285,-87,198,'byte_1000'
'time_16',662,-129,69,216,285,-87,198,354,552,'byte_1000'
'time_16',69,-267,285,-87,198,354,552,22,574,'byte_500'
'time_16',285,-376,198,354,552,22,574,-367,207,'byte_1000'
'time_16',198,345,552,22,574,-367,207,426,633,'byte_1000'
'time_16',552,-59,574,-367,207,426,633,-89,544,'byte_1000'
'time_17',574,-337,207,426,633,-89,544,-13,531,'byte_500'
'time_17',207,102,633,-89,544,-13,531,-189,342,'byte_500'
'time_17',633,202,544,-13,531,-189,342,101,443,'byte_500'
'time_17',544,88,531,-189,342,101,443,-312,131,'byte_500'
'time_17',531,211,342,101,443,-312,131,46,177,'byte_1000'
'time_17',342,266,443,-312,131,46,177,402,579,'byte_1000'
'time_18',443,-448,131,46,177,402,579,86,665,'byte_500'
'time_18',131,-488,177,402,579,86,665,-552,113,'byte_1000'
'time_18',177,466,579,86,665,-552,113,495,608,'byte_500'
'time_18',579,57,665,-552,113,495,608,-465,143,'byte_1000'
'time_18',665,-30,113,495,608,-465,143,465,608,'byte_1500'
'time_19',113,0,608,-465,143,465,608,603,1211,'byte_1500'
'time_19',608,-1068,143,465,608,603,1211,-59,1152,'byte_1000'
'time_19',143,-544,608,603,1211,-59,1152,-483,669,'byte_500'
'time_19',608,542,1211,-59,1152,-483,669,-493,176,'byte_1000'
'time_19',1211,976,1152,-483,669,-493,176,553,729,'byte_1000'
'time_19',1152,-60,669,-493,176,553,729,-60,669,'byte_500'
'time_20',669,-493,176,553,729,-60,669,-444,225,'byte_500'
'time_20',176,504,729,-60,669,-444,225,-163,62,'byte_500'
'time_20',729,607,669,-444,225,-163,62,87,149,'byte_500'
'time_20',669,76,225,-163,62,87,149,-78,71,'byte_500'
'time_20',225,-9,62,87,149,-78,71,378,449,'byte_500'
'time_21',62,-300,149,-78,71,378,449,-323,126,'byte_500'
'time_21',149,-55,71,378,449,-323,126,125,251,'byte_500'
'time_21',71,198,449,-323,126,125,251,158,409,'byte_1000'
'time_21',449,-283,126,125,251,158,409,340,749,'byte_500'
'time_21',126,-498,251,158,409,340,749,-293,456,'byte_1000'
'time_21',251,-47,409,340,749,-293,456,374,830,'byte_1000'
'time_22',409,-81,749,-293,456,374,830,-321,509,'byte_1000'
'time_22',749,-53,456,374,830,-321,509,293,802,'byte_500'
'time_22',456,28,830,-321,509,293,802,-433,369,'byte_500'
'time_22',830,140,509,293,802,-433,369,-196,173,'byte_1500'
'time_22',509,629,802,-433,369,-196,173,952,1125,'byte_500'
'time_23',802,-756,369,-196,173,952,1125,-1047,78,'byte_1000'
'time_23',369,95,173,952,1125,-1047,78,437,515,'byte_1000'
'time_23',173,610,1125,-1047,78,437,515,421,936,'byte_10000'
'time_23',1125,-858,78,437,515,421,936,31406,32342,'byte_500'
'time_23',78,-31827,515,421,936,31406,32342,-32300,42,'byte_10000'
'time_23',515,894,936,31406,32342,-32300,42,32216,32258,'byte_10000'
