@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_8',32224,0,32256,0,0,'byte_10000'
'time_8',0,32256,0,0,0,'byte_0'
'time_8',32256,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,32224,'byte_10000'
'time_9',0,0,29295,32224,32238,'byte_0'
'time_9',0,29295,32224,32238,12831,'byte_10000'
'time_9',29295,32224,32238,12831,0,'byte_0'
'time_9',32224,32238,12831,0,58590,'byte_10000'
'time_9',32238,12831,0,58590,32224,'byte_10000'
'time_9',12831,0,58590,32224,0,'byte_500'
'time_10',0,58590,32224,0,13,'byte_10000'
'time_10',58590,32224,0,13,29283,'byte_500'
'time_10',32224,0,13,29283,0,'byte_9500'
'time_10',0,13,29283,0,128899,'byte_10000'
'time_10',13,29283,0,128899,87885,'byte_10000'
'time_10',29283,0,128899,87885,0,'byte_500'
'time_11',0,128899,87885,0,29295,'byte_10000'
'time_11',128899,87885,0,29295,0,'byte_9500'
'time_11',87885,0,29295,0,58590,'byte_10000'
'time_11',0,29295,0,58590,32224,'byte_500'
'time_11',29295,0,58590,32224,39,'byte_500'
'time_11',0,58590,32224,39,30640,'byte_500'
'time_12',58590,32224,39,30640,75,'byte_500'
'time_12',32224,39,30640,75,9284,'byte_500'
'time_12',39,30640,75,9284,54341,'byte_1000'
'time_12',30640,75,9284,54341,25442,'byte_1000'
'time_12',75,9284,54341,25442,99,'byte_500'
'time_13',9284,54341,25442,99,29397,'byte_500'
'time_13',54341,25442,99,29397,9260,'byte_500'
'time_13',25442,99,29397,9260,32378,'byte_500'
'time_13',99,29397,9260,32378,122,'byte_500'
'time_13',29397,9260,32378,122,161,'byte_500'
'time_13',9260,32378,122,161,245,'byte_500'
'time_14',32378,122,161,245,27,'byte_500'
'time_14',122,161,245,27,369,'byte_500'
'time_14',161,245,27,369,691,'byte_500'
'time_14',245,27,369,691,510,'byte_500'
'time_14',27,369,691,510,308,'byte_500'
'time_14',369,691,510,308,298,'byte_1000'
'time_15',691,510,308,298,121,'byte_500'
'time_15',510,308,298,121,351,'byte_500'
'time_15',308,298,121,351,142,'byte_1000'
'time_15',298,121,351,142,312,'byte_500'
'time_15',121,351,142,312,393,'byte_500'
'time_16',351,142,312,393,470,'byte_500'
'time_16',142,312,393,470,392,'byte_1000'
'time_16',312,393,470,392,470,'byte_1000'
'time_16',393,470,392,470,375,'byte_500'
'time_16',470,392,470,375,31,'byte_500'
'time_16',392,470,375,31,640,'byte_1000'
'time_17',470,375,31,640,180,'byte_500'
'time_17',375,31,640,180,90,'byte_1000'
'time_17',31,640,180,90,829,'byte_1000'
'time_17',640,180,90,829,406,'byte_500'
'time_17',180,90,829,406,204,'byte_500'
'time_17',90,829,406,204,258,'byte_0'
'time_18',829,406,204,258,856,'byte_1000'
'time_18',406,204,258,856,876,'byte_500'
'time_18',204,258,856,876,113,'byte_1500'
'time_18',258,856,876,113,23,'byte_1000'
'time_18',856,876,113,23,710,'byte_500'
'time_19',876,113,23,710,457,'byte_500'
'time_19',113,23,710,457,920,'byte_1500'
'time_19',23,710,457,920,789,'byte_1000'
'time_19',710,457,920,789,47,'byte_500'
'time_19',457,920,789,47,314,'byte_500'
'time_19',920,789,47,314,0,'byte_1000'
'time_20',789,47,314,0,954,'byte_1000'
'time_20',47,314,0,954,326,'byte_1500'
'time_20',314,0,954,326,1122,'byte_1000'
'time_20',0,954,326,1122,540,'byte_1000'
'time_20',954,326,1122,540,309,'byte_1500'
'time_21',326,1122,540,309,266,'byte_1500'
'time_21',1122,540,309,266,1032,'byte_1000'
'time_21',540,309,266,1032,895,'byte_10000'
'time_21',309,266,1032,895,351,'byte_500'
'time_21',266,1032,895,351,105,'byte_10000'
'time_21',1032,895,351,105,651,'byte_10000'
'time_22',895,351,105,651,596,'byte_10000'
'time_22',351,105,651,596,1077,'byte_10000'
'time_22',105,651,596,1077,945,'byte_500'
'time_22',651,596,1077,945,717,'byte_10000'
'time_22',596,1077,945,717,1123,'byte_10000'
'time_23',1077,945,717,1123,1037,'byte_10000'
'time_23',945,717,1123,1037,813,'byte_10000'
'time_23',717,1123,1037,813,62101,'byte_500'
'time_23',1123,1037,813,62101,42,'byte_0'
'time_23',1037,813,62101,42,63804,'byte_0'
