@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_14',51,176,579,419,64,'byte_500'
'time_15',176,579,419,64,22,'byte_1000'
'time_15',579,419,64,22,323,'byte_500'
'time_15',419,64,22,323,375,'byte_500'
'time_15',64,22,323,375,210,'byte_1000'
'time_15',22,323,375,210,305,'byte_500'
'time_16',323,375,210,305,349,'byte_500'
'time_16',375,210,305,349,58,'byte_500'
'time_16',210,305,349,58,383,'byte_500'
'time_16',305,349,58,383,198,'byte_500'
'time_16',349,58,383,198,623,'byte_500'
'time_16',58,383,198,623,276,'byte_500'
'time_17',383,198,623,276,537,'byte_500'
'time_17',198,623,276,537,77,'byte_500'
'time_17',623,276,537,77,294,'byte_1000'
'time_17',276,537,77,294,542,'byte_1000'
'time_17',537,77,294,542,494,'byte_1000'
'time_17',77,294,542,494,130,'byte_500'
'time_18',294,542,494,130,125,'byte_500'
'time_18',542,494,130,125,105,'byte_1000'
'time_18',494,130,125,105,498,'byte_500'
'time_18',130,125,105,498,287,'byte_1000'
'time_18',125,105,498,287,23,'byte_1500'
'time_19',105,498,287,23,91,'byte_1000'
'time_19',498,287,23,91,156,'byte_500'
'time_19',287,23,91,156,897,'byte_1000'
'time_19',23,91,156,897,659,'byte_2000'
'time_19',91,156,897,659,517,'byte_1000'
'time_19',156,897,659,517,351,'byte_500'
'time_20',897,659,517,351,147,'byte_500'
'time_20',659,517,351,147,770,'byte_500'
'time_20',517,351,147,770,29,'byte_500'
'time_20',351,147,770,29,594,'byte_1000'
'time_20',147,770,29,594,1142,'byte_500'
'time_21',770,29,594,1142,942,'byte_500'
'time_21',29,594,1142,942,236,'byte_500'
'time_21',594,1142,942,236,521,'byte_10000'
'time_21',1142,942,236,521,1519,'byte_10000'
'time_21',942,236,521,1519,708,'byte_10000'
'time_21',236,521,1519,708,65,'byte_10000'
'time_22',521,1519,708,65,38,'byte_500'
'time_22',1519,708,65,38,238,'byte_500'
'time_22',708,65,38,238,306,'byte_10000'
'time_22',65,38,238,306,606,'byte_500'
'time_22',38,238,306,606,59,'byte_500'
'time_23',238,306,606,59,397,'byte_500'
'time_23',306,606,59,397,23,'byte_10000'
'time_23',606,59,397,23,64453,'byte_10000'
'time_23',59,397,23,64453,29399,'byte_10000'
'time_23',397,23,64453,29399,10387,'byte_10000'
