@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_5',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,32224,'byte_10000'
'time_8',0,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_500'
'time_9',0,0,29295,0,64462,'byte_0'
'time_9',0,29295,0,64462,0,'byte_10000'
'time_9',29295,0,64462,0,64449,'byte_0'
'time_9',0,64462,0,64449,0,'byte_10000'
'time_9',64462,0,64449,0,64449,'byte_9500'
'time_9',0,64449,0,64449,29295,'byte_500'
'time_10',64449,0,64449,29295,32252,'byte_10000'
'time_10',0,64449,29295,32252,0,'byte_10000'
'time_10',64449,29295,32252,0,38266,'byte_500'
'time_10',29295,32252,0,38266,32224,'byte_10000'
'time_10',32252,0,38266,32224,29,'byte_10000'
'time_10',0,38266,32224,29,0,'byte_10000'
'time_11',38266,32224,29,0,58590,'byte_10000'
'time_11',32224,29,0,58590,0,'byte_10000'
'time_11',29,0,58590,0,54134,'byte_0'
'time_11',0,58590,0,54134,9377,'byte_10000'
'time_11',58590,0,54134,9377,77,'byte_500'
'time_11',0,54134,9377,77,64422,'byte_10000'
'time_12',54134,9377,77,64422,29572,'byte_500'
'time_12',9377,77,64422,29572,191,'byte_500'
'time_12',77,64422,29572,191,146338,'byte_500'
'time_12',64422,29572,191,146338,60855,'byte_500'
'time_12',29572,191,146338,60855,35916,'byte_500'
'time_13',191,146338,60855,35916,58665,'byte_500'
'time_13',146338,60855,35916,58665,32382,'byte_500'
'time_13',60855,35916,58665,32382,0,'byte_500'
'time_13',35916,58665,32382,0,32358,'byte_500'
'time_13',58665,32382,0,32358,195,'byte_500'
'time_13',32382,0,32358,195,32518,'byte_500'
'time_14',0,32358,195,32518,240,'byte_500'
'time_14',32358,195,32518,240,33,'byte_1000'
'time_14',195,32518,240,33,52,'byte_500'
'time_14',32518,240,33,52,232,'byte_1000'
'time_14',240,33,52,232,480,'byte_500'
'time_14',33,52,232,480,373,'byte_500'
'time_15',52,232,480,373,340,'byte_1000'
'time_15',232,480,373,340,294,'byte_500'
'time_15',480,373,340,294,371,'byte_500'
'time_15',373,340,294,371,101,'byte_500'
'time_15',340,294,371,101,92,'byte_1000'
'time_15',294,371,101,92,249,'byte_500'
'time_16',371,101,92,249,582,'byte_1000'
'time_16',101,92,249,582,320,'byte_500'
'time_16',92,249,582,320,657,'byte_1000'
'time_16',249,582,320,657,347,'byte_500'
'time_16',582,320,657,347,425,'byte_500'
'time_17',320,657,347,425,760,'byte_500'
'time_17',657,347,425,760,488,'byte_1000'
'time_17',347,425,760,488,88,'byte_500'
'time_17',425,760,488,88,105,'byte_500'
'time_17',760,488,88,105,666,'byte_1000'
'time_17',488,88,105,666,99,'byte_500'
'time_18',88,105,666,99,613,'byte_1000'
'time_18',105,666,99,613,481,'byte_500'
'time_18',666,99,613,481,756,'byte_500'
'time_18',99,613,481,756,2,'byte_1000'
'time_18',613,481,756,2,193,'byte_1000'
'time_19',481,756,2,193,116,'byte_1500'
'time_19',756,2,193,116,872,'byte_500'
'time_19',2,193,116,872,443,'byte_1000'
'time_19',193,116,872,443,474,'byte_1000'
'time_19',116,872,443,474,717,'byte_500'
'time_19',872,443,474,717,96,'byte_500'
'time_20',443,474,717,96,678,'byte_500'
'time_20',474,717,96,678,254,'byte_1000'
'time_20',717,96,678,254,433,'byte_500'
'time_20',96,678,254,433,677,'byte_500'
'time_20',678,254,433,677,573,'byte_1000'
'time_21',254,433,677,573,1063,'byte_500'
'time_21',433,677,573,1063,200,'byte_1000'
'time_21',677,573,1063,200,962,'byte_500'
'time_21',573,1063,200,962,844,'byte_500'
'time_21',1063,200,962,844,360,'byte_10000'
'time_21',200,962,844,360,72,'byte_10000'
'time_22',962,844,360,72,434,'byte_10000'
'time_22',844,360,72,434,650,'byte_6000'
'time_22',360,72,434,650,179,'byte_500'
'time_22',72,434,650,179,327,'byte_10000'
'time_22',434,650,179,327,933,'byte_10000'
'time_22',650,179,327,933,208,'byte_10000'
'time_23',179,327,933,208,965,'byte_10000'
'time_23',327,933,208,965,64,'byte_10000'
'time_23',933,208,965,64,36,'byte_500'
'time_23',208,965,64,36,117232,'byte_10000'
'time_23',965,64,36,117232,64699,'byte_500'
